"timeMillisSpent","score"
60243,"[0/0]hard/[-365/-567288/0/-320296/-424413/-109457]soft"
60324,"[0/0]hard/[-365/-566638/0/-320296/-424868/-109457]soft"
60379,"[0/0]hard/[-365/-566490/0/-320296/-424868/-109457]soft"
60495,"[0/0]hard/[-365/-565850/0/-320296/-424203/-110264]soft"
60581,"[0/0]hard/[-365/-564178/0/-320296/-424116/-110899]soft"
60633,"[0/0]hard/[-365/-563775/0/-319812/-422813/-110855]soft"
60844,"[0/0]hard/[-365/-563675/0/-319450/-421468/-110846]soft"
61113,"[0/0]hard/[-365/-561642/0/-319092/-421169/-110923]soft"
61708,"[0/0]hard/[-365/-561015/0/-319476/-425285/-110437]soft"
62036,"[0/0]hard/[-365/-560650/0/-319062/-424285/-110350]soft"
62206,"[0/0]hard/[-365/-558793/0/-318584/-425138/-109855]soft"
62433,"[0/0]hard/[-365/-557300/0/-318584/-426664/-109769]soft"
62493,"[0/0]hard/[-365/-556972/0/-318584/-426168/-109930]soft"
62835,"[0/0]hard/[-365/-556641/0/-318584/-425302/-110248]soft"
62916,"[0/0]hard/[-365/-556578/0/-318584/-425358/-110248]soft"
63046,"[0/0]hard/[-365/-554367/0/-318584/-425358/-110449]soft"
63112,"[0/0]hard/[-365/-553883/0/-318584/-425592/-110475]soft"
63187,"[0/0]hard/[-365/-553690/0/-318584/-425657/-110487]soft"
63609,"[0/0]hard/[-365/-552906/0/-318584/-426108/-110555]soft"
63711,"[0/0]hard/[-365/-550893/0/-318584/-426108/-110738]soft"
64007,"[0/0]hard/[-365/-550067/0/-318522/-425672/-111180]soft"
64109,"[0/0]hard/[-365/-549661/0/-318008/-424301/-111122]soft"
64170,"[0/0]hard/[-365/-546934/0/-317498/-424268/-111116]soft"
64262,"[0/0]hard/[-365/-546847/0/-317498/-424345/-111116]soft"
64310,"[0/0]hard/[-365/-546433/0/-317028/-423866/-110658]soft"
64367,"[0/0]hard/[-365/-546294/0/-317028/-424337/-110528]soft"
64424,"[0/0]hard/[-365/-546088/0/-317028/-423877/-110674]soft"
64532,"[0/0]hard/[-365/-543347/0/-317028/-424631/-110972]soft"
64586,"[0/0]hard/[-365/-543347/0/-317028/-424631/-110966]soft"
64691,"[0/0]hard/[-365/-541294/0/-316704/-424776/-111028]soft"
64792,"[0/0]hard/[-365/-541294/0/-316704/-424546/-111120]soft"
64953,"[0/0]hard/[-365/-541149/0/-316298/-423748/-111042]soft"
65608,"[0/0]hard/[-365/-540312/0/-316370/-422710/-111363]soft"
65861,"[0/0]hard/[-365/-540267/0/-316370/-422750/-111353]soft"
65938,"[0/0]hard/[-365/-539612/0/-316370/-423118/-111406]soft"
66026,"[0/0]hard/[-365/-539318/0/-316370/-423178/-111442]soft"
66087,"[0/0]hard/[-365/-539318/0/-316370/-423178/-111441]soft"
66154,"[0/0]hard/[-365/-538625/0/-316370/-423178/-111693]soft"
66247,"[0/0]hard/[-365/-538625/0/-316370/-422618/-111973]soft"
66376,"[0/0]hard/[-365/-537955/0/-316184/-421974/-112064]soft"
66446,"[0/0]hard/[-365/-537581/0/-315714/-421813/-111702]soft"
66681,"[0/0]hard/[-365/-535755/0/-315714/-422873/-111702]soft"
66731,"[0/0]hard/[-365/-535755/0/-315714/-422438/-111789]soft"
66828,"[0/0]hard/[-365/-535755/0/-315714/-422412/-111789]soft"
67318,"[0/0]hard/[-365/-534122/0/-315360/-421958/-111890]soft"
67488,"[0/0]hard/[-365/-532023/0/-314858/-422361/-111666]soft"
67741,"[0/0]hard/[-365/-531661/0/-314508/-422052/-111457]soft"
67849,"[0/0]hard/[-365/-530465/0/-314508/-422516/-111537]soft"
67946,"[0/0]hard/[-365/-530200/0/-314108/-421318/-111522]soft"
68108,"[0/0]hard/[-365/-527186/0/-314108/-422896/-111522]soft"
68280,"[0/0]hard/[-365/-526381/0/-314612/-425515/-111538]soft"
68359,"[0/0]hard/[-365/-526381/0/-314612/-425345/-111640]soft"
68519,"[0/0]hard/[-365/-525481/0/-314320/-425838/-111594]soft"
68619,"[0/0]hard/[-365/-525430/0/-314320/-425950/-111550]soft"
68699,"[0/0]hard/[-365/-525299/0/-314320/-425989/-111564]soft"
68762,"[0/0]hard/[-365/-525299/0/-314320/-425828/-111633]soft"
68822,"[0/0]hard/[-365/-525268/0/-314320/-425807/-111638]soft"
68836,"[0/0]hard/[-365/-525038/0/-314320/-425596/-111796]soft"
68967,"[0/0]hard/[-365/-523221/0/-314320/-425725/-112201]soft"
69027,"[0/0]hard/[-365/-522546/0/-314320/-426175/-112201]soft"
69082,"[0/0]hard/[-365/-522410/0/-314320/-426225/-112213]soft"
69202,"[0/0]hard/[-365/-521987/0/-314320/-426225/-112354]soft"
69338,"[0/0]hard/[-365/-521987/0/-314320/-426057/-112334]soft"
69378,"[0/0]hard/[-365/-521690/0/-314320/-426354/-112298]soft"
69469,"[0/0]hard/[-365/-521690/0/-314320/-426354/-112291]soft"
69530,"[0/0]hard/[-365/-521136/0/-313908/-425793/-112122]soft"
69572,"[0/0]hard/[-365/-521036/0/-313804/-425652/-112039]soft"
70764,"[0/0]hard/[-365/-520793/0/-311554/-415431/-112876]soft"
70850,"[0/0]hard/[-365/-520793/0/-311554/-414383/-113138]soft"
70902,"[0/0]hard/[-365/-520553/0/-311554/-413984/-113294]soft"
70931,"[0/0]hard/[-365/-520075/0/-311160/-413580/-113064]soft"
72260,"[0/0]hard/[-365/-519945/0/-310756/-410428/-113171]soft"
74019,"[0/0]hard/[-365/-519308/0/-309618/-405416/-112374]soft"
74079,"[0/0]hard/[-365/-517762/0/-309618/-405978/-112564]soft"
74138,"[0/0]hard/[-365/-517312/0/-309618/-406328/-112564]soft"
74233,"[0/0]hard/[-365/-517033/0/-309618/-406676/-112501]soft"
74292,"[0/0]hard/[-365/-516736/0/-309618/-406676/-112567]soft"
74365,"[0/0]hard/[-365/-516021/0/-309618/-407066/-112567]soft"
74438,"[0/0]hard/[-365/-515711/0/-309236/-406321/-112501]soft"
74584,"[0/0]hard/[-365/-515385/0/-309236/-406418/-112529]soft"
74652,"[0/0]hard/[-365/-515220/0/-309236/-406538/-112529]soft"
74673,"[0/0]hard/[-365/-515120/0/-309132/-406498/-112382]soft"
74717,"[0/0]hard/[-365/-514799/0/-308672/-406355/-111855]soft"
75435,"[0/0]hard/[-365/-514765/0/-308334/-407147/-111176]soft"
75470,"[0/0]hard/[-365/-513523/0/-308334/-407147/-111590]soft"
75565,"[0/0]hard/[-365/-512969/0/-308334/-407363/-111665]soft"
75629,"[0/0]hard/[-365/-512770/0/-308334/-407185/-111892]soft"
75739,"[0/0]hard/[-365/-511360/0/-308334/-407185/-112456]soft"
75803,"[0/0]hard/[-365/-511360/0/-308334/-406121/-112760]soft"
76023,"[0/0]hard/[-365/-511348/0/-308334/-405522/-113112]soft"
76086,"[0/0]hard/[-365/-511348/0/-308334/-404934/-113504]soft"
76247,"[0/0]hard/[-365/-510118/0/-308214/-405156/-113559]soft"
76280,"[0/0]hard/[-365/-509371/0/-308214/-405571/-113559]soft"
76667,"[0/0]hard/[-365/-508855/0/-308214/-405683/-113680]soft"
76717,"[0/0]hard/[-365/-508257/0/-307730/-405101/-113441]soft"
76788,"[0/0]hard/[-365/-506358/0/-307730/-405101/-113863]soft"
78017,"[0/0]hard/[-365/-504710/0/-308072/-407348/-114442]soft"
78290,"[0/0]hard/[-365/-504710/0/-308072/-406679/-114553]soft"
78335,"[0/0]hard/[-365/-503510/0/-307784/-406612/-114541]soft"
78374,"[0/0]hard/[-365/-503510/0/-307784/-406544/-114541]soft"
78460,"[0/0]hard/[-365/-501764/0/-307784/-406544/-115123]soft"
78572,"[0/0]hard/[-365/-501764/0/-307784/-406534/-115129]soft"
78670,"[0/0]hard/[-365/-501046/0/-307784/-406903/-115196]soft"
78824,"[0/0]hard/[-365/-500957/0/-307376/-406442/-114924]soft"
78877,"[0/0]hard/[-365/-500699/0/-307376/-406966/-114793]soft"
78932,"[0/0]hard/[-365/-500699/0/-307376/-406966/-114684]soft"
79036,"[0/0]hard/[-365/-500532/0/-307376/-406846/-114832]soft"
79131,"[0/0]hard/[-365/-500374/0/-307376/-406887/-114848]soft"
79184,"[0/0]hard/[-365/-500374/0/-307376/-406887/-114787]soft"
79228,"[0/0]hard/[-365/-499483/0/-307376/-406887/-114868]soft"
79351,"[0/0]hard/[-365/-499216/0/-307376/-406523/-115006]soft"
79399,"[0/0]hard/[-365/-499139/0/-307254/-406215/-114995]soft"
79734,"[0/0]hard/[-365/-498895/0/-306282/-407482/-113142]soft"
79771,"[0/0]hard/[-365/-498895/0/-306282/-407426/-113158]soft"
82510,"[0/0]hard/[-364/-504606/0/-305088/-403345/-110559]soft"
82577,"[0/0]hard/[-364/-502582/0/-305088/-403345/-111295]soft"
98334,"[0/0]hard/[-364/-444967/0/-298792/-396334/-117473]soft"
