"timeMillisSpent","score"
34280,"[0/0]hard/[-759/-2468066/0/-1176560/-1574123/-314010]soft"
34298,"[0/0]hard/[-759/-2468066/0/-1176560/-1573273/-314350]soft"
34319,"[0/0]hard/[-759/-2467909/0/-1176560/-1573186/-314387]soft"
34369,"[0/0]hard/[-759/-2467286/0/-1176560/-1573851/-314439]soft"
34387,"[0/0]hard/[-759/-2466550/0/-1176560/-1574112/-314405]soft"
34401,"[0/0]hard/[-759/-2462629/0/-1175780/-1574048/-314368]soft"
34417,"[0/0]hard/[-759/-2462563/0/-1175780/-1573983/-314455]soft"
34432,"[0/0]hard/[-759/-2462395/0/-1175780/-1573983/-314455]soft"
34460,"[0/0]hard/[-759/-2459426/0/-1175780/-1575556/-314754]soft"
34494,"[0/0]hard/[-759/-2456816/0/-1176026/-1575415/-316166]soft"
34507,"[0/0]hard/[-759/-2456816/0/-1176026/-1571895/-317046]soft"
34520,"[0/0]hard/[-759/-2456816/0/-1176026/-1571856/-317046]soft"
34527,"[0/0]hard/[-759/-2456816/0/-1176026/-1570491/-317319]soft"
34534,"[0/0]hard/[-759/-2455282/0/-1175680/-1570454/-317307]soft"
34652,"[0/0]hard/[-759/-2455157/0/-1175124/-1569455/-317104]soft"
34700,"[0/0]hard/[-759/-2454317/0/-1175124/-1570127/-317104]soft"
34715,"[0/0]hard/[-759/-2454317/0/-1175124/-1568279/-317335]soft"
34761,"[0/0]hard/[-759/-2450027/0/-1175124/-1569097/-317555]soft"
34784,"[0/0]hard/[-759/-2447444/0/-1174548/-1569064/-317539]soft"
34792,"[0/0]hard/[-759/-2445934/0/-1174548/-1569064/-317841]soft"
34818,"[0/0]hard/[-759/-2445457/0/-1174158/-1568668/-317567]soft"
34855,"[0/0]hard/[-759/-2442344/0/-1174158/-1568668/-318416]soft"
34869,"[0/0]hard/[-759/-2442270/0/-1174158/-1568576/-318307]soft"
34942,"[0/0]hard/[-759/-2441936/0/-1174406/-1567219/-319331]soft"
34962,"[0/0]hard/[-759/-2439356/0/-1174406/-1567219/-321389]soft"
34983,"[0/0]hard/[-759/-2439315/0/-1174406/-1567025/-321463]soft"
35009,"[0/0]hard/[-759/-2439315/0/-1174406/-1565575/-321753]soft"
35036,"[0/0]hard/[-759/-2438936/0/-1174406/-1564721/-321992]soft"
35200,"[0/0]hard/[-759/-2436784/0/-1174626/-1565128/-322319]soft"
35263,"[0/0]hard/[-759/-2436503/0/-1174626/-1565478/-322193]soft"
35279,"[0/0]hard/[-759/-2436503/0/-1174626/-1560566/-322807]soft"
35308,"[0/0]hard/[-759/-2434819/0/-1174626/-1560911/-323158]soft"
35325,"[0/0]hard/[-759/-2433959/0/-1174626/-1561341/-323158]soft"
35336,"[0/0]hard/[-759/-2433774/0/-1174052/-1560040/-323148]soft"
35358,"[0/0]hard/[-759/-2426822/0/-1174052/-1560040/-323780]soft"
35376,"[0/0]hard/[-759/-2426822/0/-1174052/-1559257/-323780]soft"
35385,"[0/0]hard/[-759/-2426695/0/-1174052/-1559111/-323856]soft"
35442,"[0/0]hard/[-759/-2425548/0/-1174052/-1556195/-326247]soft"
35463,"[0/0]hard/[-759/-2423198/0/-1174052/-1556195/-326952]soft"
35504,"[0/0]hard/[-759/-2423198/0/-1174052/-1555184/-326952]soft"
35552,"[0/0]hard/[-759/-2422472/0/-1174052/-1555403/-327020]soft"
35575,"[0/0]hard/[-759/-2422262/0/-1174052/-1554772/-327569]soft"
35589,"[0/0]hard/[-759/-2422114/0/-1174052/-1554772/-327569]soft"
35603,"[0/0]hard/[-759/-2420629/0/-1174052/-1555597/-327570]soft"
