"timeMillisSpent","score"
12792,"[0/0]hard/[-365/-567288/0/-320296/-424413/-109457]soft"
12806,"[0/0]hard/[-365/-566638/0/-320296/-424868/-109457]soft"
12808,"[0/0]hard/[-365/-566490/0/-320296/-424868/-109457]soft"
12816,"[0/0]hard/[-365/-565850/0/-320296/-424203/-110264]soft"
12827,"[0/0]hard/[-365/-564178/0/-320296/-424116/-110899]soft"
12838,"[0/0]hard/[-365/-563775/0/-319812/-422813/-110855]soft"
12852,"[0/0]hard/[-365/-563675/0/-319450/-421468/-110846]soft"
12872,"[0/0]hard/[-365/-561642/0/-319092/-421169/-110923]soft"
12925,"[0/0]hard/[-365/-561015/0/-319476/-425285/-110437]soft"
12944,"[0/0]hard/[-365/-560650/0/-319062/-424285/-110350]soft"
12960,"[0/0]hard/[-365/-558793/0/-318584/-425138/-109855]soft"
12984,"[0/0]hard/[-365/-557300/0/-318584/-426664/-109769]soft"
12990,"[0/0]hard/[-365/-556972/0/-318584/-426168/-109930]soft"
13016,"[0/0]hard/[-365/-556641/0/-318584/-425302/-110248]soft"
13021,"[0/0]hard/[-365/-556578/0/-318584/-425358/-110248]soft"
13023,"[0/0]hard/[-365/-554367/0/-318584/-425358/-110449]soft"
13030,"[0/0]hard/[-365/-553883/0/-318584/-425592/-110475]soft"
13035,"[0/0]hard/[-365/-553690/0/-318584/-425657/-110487]soft"
13077,"[0/0]hard/[-365/-552906/0/-318584/-426108/-110555]soft"
13082,"[0/0]hard/[-365/-550893/0/-318584/-426108/-110738]soft"
13108,"[0/0]hard/[-365/-550067/0/-318522/-425672/-111180]soft"
13115,"[0/0]hard/[-365/-549661/0/-318008/-424301/-111122]soft"
13117,"[0/0]hard/[-365/-546934/0/-317498/-424268/-111116]soft"
13121,"[0/0]hard/[-365/-546847/0/-317498/-424345/-111116]soft"
13138,"[0/0]hard/[-365/-546433/0/-317028/-423866/-110658]soft"
13142,"[0/0]hard/[-365/-546294/0/-317028/-424337/-110528]soft"
13150,"[0/0]hard/[-365/-546088/0/-317028/-423877/-110674]soft"
13158,"[0/0]hard/[-365/-543347/0/-317028/-424631/-110972]soft"
13162,"[0/0]hard/[-365/-543347/0/-317028/-424631/-110966]soft"
13164,"[0/0]hard/[-365/-541294/0/-316704/-424776/-111028]soft"
13170,"[0/0]hard/[-365/-541294/0/-316704/-424546/-111120]soft"
13178,"[0/0]hard/[-365/-541149/0/-316298/-423748/-111042]soft"
13211,"[0/0]hard/[-365/-540312/0/-316370/-422710/-111363]soft"
13232,"[0/0]hard/[-365/-540267/0/-316370/-422750/-111353]soft"
13236,"[0/0]hard/[-365/-539612/0/-316370/-423118/-111406]soft"
13247,"[0/0]hard/[-365/-539318/0/-316370/-423178/-111442]soft"
13254,"[0/0]hard/[-365/-539318/0/-316370/-423178/-111441]soft"
13262,"[0/0]hard/[-365/-538625/0/-316370/-423178/-111693]soft"
13271,"[0/0]hard/[-365/-538625/0/-316370/-422618/-111973]soft"
13289,"[0/0]hard/[-365/-537955/0/-316184/-421974/-112064]soft"
13294,"[0/0]hard/[-365/-537581/0/-315714/-421813/-111702]soft"
13301,"[0/0]hard/[-365/-535755/0/-315714/-422873/-111702]soft"
13303,"[0/0]hard/[-365/-535755/0/-315714/-422438/-111789]soft"
13307,"[0/0]hard/[-365/-535755/0/-315714/-422412/-111789]soft"
13351,"[0/0]hard/[-365/-534122/0/-315360/-421958/-111890]soft"
13358,"[0/0]hard/[-365/-532023/0/-314858/-422361/-111666]soft"
13363,"[0/0]hard/[-365/-531661/0/-314508/-422052/-111457]soft"
13369,"[0/0]hard/[-365/-530465/0/-314508/-422516/-111537]soft"
13379,"[0/0]hard/[-365/-530200/0/-314108/-421318/-111522]soft"
13393,"[0/0]hard/[-365/-527186/0/-314108/-422896/-111522]soft"
13397,"[0/0]hard/[-365/-526381/0/-314612/-425515/-111538]soft"
13399,"[0/0]hard/[-365/-526381/0/-314612/-425345/-111640]soft"
13408,"[0/0]hard/[-365/-525481/0/-314320/-425838/-111594]soft"
13415,"[0/0]hard/[-365/-525430/0/-314320/-425950/-111550]soft"
13418,"[0/0]hard/[-365/-525299/0/-314320/-425989/-111564]soft"
13427,"[0/0]hard/[-365/-525299/0/-314320/-425828/-111633]soft"
13431,"[0/0]hard/[-365/-525268/0/-314320/-425807/-111638]soft"
13435,"[0/0]hard/[-365/-525038/0/-314320/-425596/-111796]soft"
13442,"[0/0]hard/[-365/-523221/0/-314320/-425725/-112201]soft"
13447,"[0/0]hard/[-365/-522546/0/-314320/-426175/-112201]soft"
13452,"[0/0]hard/[-365/-522410/0/-314320/-426225/-112213]soft"
13454,"[0/0]hard/[-365/-521987/0/-314320/-426225/-112354]soft"
13466,"[0/0]hard/[-365/-521987/0/-314320/-426057/-112334]soft"
13468,"[0/0]hard/[-365/-521690/0/-314320/-426354/-112298]soft"
13476,"[0/0]hard/[-365/-521690/0/-314320/-426354/-112291]soft"
13483,"[0/0]hard/[-365/-521136/0/-313908/-425793/-112122]soft"
13489,"[0/0]hard/[-365/-521036/0/-313804/-425652/-112039]soft"
13566,"[0/0]hard/[-365/-520793/0/-311554/-415431/-112876]soft"
13579,"[0/0]hard/[-365/-520793/0/-311554/-414383/-113138]soft"
13599,"[0/0]hard/[-365/-520553/0/-311554/-413984/-113294]soft"
13604,"[0/0]hard/[-365/-520075/0/-311160/-413580/-113064]soft"
13670,"[0/0]hard/[-365/-519945/0/-310756/-410428/-113171]soft"
13809,"[0/0]hard/[-365/-519308/0/-309618/-405416/-112374]soft"
13814,"[0/0]hard/[-365/-517762/0/-309618/-405978/-112564]soft"
13817,"[0/0]hard/[-365/-517312/0/-309618/-406328/-112564]soft"
13832,"[0/0]hard/[-365/-517033/0/-309618/-406676/-112501]soft"
13842,"[0/0]hard/[-365/-516736/0/-309618/-406676/-112567]soft"
13847,"[0/0]hard/[-365/-516021/0/-309618/-407066/-112567]soft"
13865,"[0/0]hard/[-365/-515711/0/-309236/-406321/-112501]soft"
13881,"[0/0]hard/[-365/-515385/0/-309236/-406418/-112529]soft"
13889,"[0/0]hard/[-365/-515220/0/-309236/-406538/-112529]soft"
13893,"[0/0]hard/[-365/-515120/0/-309132/-406498/-112382]soft"
13899,"[0/0]hard/[-365/-514799/0/-308672/-406355/-111855]soft"
13931,"[0/0]hard/[-365/-514765/0/-308334/-407147/-111176]soft"
13934,"[0/0]hard/[-365/-513523/0/-308334/-407147/-111590]soft"
13950,"[0/0]hard/[-365/-512969/0/-308334/-407363/-111665]soft"
13959,"[0/0]hard/[-365/-512770/0/-308334/-407185/-111892]soft"
13971,"[0/0]hard/[-365/-511360/0/-308334/-407185/-112456]soft"
13976,"[0/0]hard/[-365/-511360/0/-308334/-406121/-112760]soft"
13993,"[0/0]hard/[-365/-511348/0/-308334/-405522/-113112]soft"
14015,"[0/0]hard/[-365/-511348/0/-308334/-404934/-113504]soft"
14028,"[0/0]hard/[-365/-510118/0/-308214/-405156/-113559]soft"
14031,"[0/0]hard/[-365/-509371/0/-308214/-405571/-113559]soft"
14044,"[0/0]hard/[-365/-508855/0/-308214/-405683/-113680]soft"
14052,"[0/0]hard/[-365/-508257/0/-307730/-405101/-113441]soft"
14055,"[0/0]hard/[-365/-506358/0/-307730/-405101/-113863]soft"
14127,"[0/0]hard/[-365/-504710/0/-308072/-407348/-114442]soft"
14159,"[0/0]hard/[-365/-504710/0/-308072/-406679/-114553]soft"
14163,"[0/0]hard/[-365/-503510/0/-307784/-406612/-114541]soft"
14165,"[0/0]hard/[-365/-503510/0/-307784/-406544/-114541]soft"
14167,"[0/0]hard/[-365/-501764/0/-307784/-406544/-115123]soft"
14178,"[0/0]hard/[-365/-501764/0/-307784/-406534/-115129]soft"
14184,"[0/0]hard/[-365/-501046/0/-307784/-406903/-115196]soft"
14201,"[0/0]hard/[-365/-500957/0/-307376/-406442/-114924]soft"
14213,"[0/0]hard/[-365/-500699/0/-307376/-406966/-114793]soft"
14218,"[0/0]hard/[-365/-500699/0/-307376/-406966/-114684]soft"
14230,"[0/0]hard/[-365/-500532/0/-307376/-406846/-114832]soft"
14236,"[0/0]hard/[-365/-500374/0/-307376/-406887/-114848]soft"
14240,"[0/0]hard/[-365/-500374/0/-307376/-406887/-114787]soft"
14242,"[0/0]hard/[-365/-499483/0/-307376/-406887/-114868]soft"
14255,"[0/0]hard/[-365/-499216/0/-307376/-406523/-115006]soft"
14262,"[0/0]hard/[-365/-499139/0/-307254/-406215/-114995]soft"
14293,"[0/0]hard/[-365/-498895/0/-306282/-407482/-113142]soft"
14296,"[0/0]hard/[-365/-498895/0/-306282/-407426/-113158]soft"
14575,"[0/0]hard/[-364/-504606/0/-305088/-403345/-110559]soft"
14580,"[0/0]hard/[-364/-502582/0/-305088/-403345/-111295]soft"
15676,"[0/0]hard/[-364/-444967/0/-298792/-396334/-117473]soft"
20825,"[0/0]hard/[-364/-369477/0/-272918/-338650/-122597]soft"
20829,"[0/0]hard/[-364/-369196/0/-272918/-338260/-122757]soft"
26184,"[0/0]hard/[-364/-342818/0/-260798/-320696/-118591]soft"
33793,"[0/0]hard/[-364/-298210/0/-233408/-291695/-109813]soft"
33804,"[0/0]hard/[-364/-297860/0/-233408/-292300/-109656]soft"
36185,"[0/0]hard/[-364/-288193/0/-220978/-273431/-99357]soft"
36188,"[0/0]hard/[-364/-288193/0/-220978/-273431/-99045]soft"
36191,"[0/0]hard/[-364/-288193/0/-220978/-273196/-99092]soft"
36194,"[0/0]hard/[-364/-287159/0/-220978/-273760/-99092]soft"
40004,"[0/0]hard/[-364/-269056/0/-211764/-247496/-103117]soft"
42642,"[0/0]hard/[-364/-260165/0/-206162/-253945/-95641]soft"
46724,"[0/0]hard/[-364/-237551/0/-194498/-230053/-92767]soft"
47857,"[0/0]hard/[-364/-228036/0/-192568/-237228/-90723]soft"
47860,"[0/0]hard/[-364/-228036/0/-192568/-237092/-90757]soft"
51151,"[0/0]hard/[-364/-227847/0/-187810/-224573/-89597]soft"
51199,"[0/0]hard/[-364/-227731/0/-188070/-224772/-89943]soft"
52155,"[0/0]hard/[-364/-225893/0/-188012/-218255/-92506]soft"
52162,"[0/0]hard/[-364/-225893/0/-188012/-218255/-92398]soft"
53629,"[0/0]hard/[-364/-204129/0/-182768/-215012/-92533]soft"
53690,"[0/0]hard/[-364/-203641/0/-182180/-214087/-92534]soft"
53699,"[0/0]hard/[-364/-203582/0/-181928/-213871/-92390]soft"
53708,"[0/0]hard/[-364/-203535/0/-181722/-213756/-92142]soft"
53711,"[0/0]hard/[-364/-203535/0/-181684/-213743/-92116]soft"
53895,"[0/0]hard/[-363/-205893/0/-181252/-213969/-91032]soft"
53898,"[0/0]hard/[-363/-205780/0/-181116/-213719/-90968]soft"
53901,"[0/0]hard/[-363/-205761/0/-181116/-213771/-90937]soft"
55117,"[0/0]hard/[-363/-202995/0/-177166/-218019/-85152]soft"
55123,"[0/0]hard/[-363/-202986/0/-176978/-218027/-84964]soft"
59752,"[0/0]hard/[-363/-184282/0/-160264/-190726/-81159]soft"
59756,"[0/0]hard/[-363/-184282/0/-160264/-190726/-80803]soft"
59758,"[0/0]hard/[-363/-184282/0/-160260/-190715/-80800]soft"
59764,"[0/0]hard/[-363/-184006/0/-160268/-190437/-81059]soft"
62487,"[0/0]hard/[-363/-176216/0/-156662/-180822/-79639]soft"
62497,"[0/0]hard/[-363/-175990/0/-156662/-181014/-79617]soft"
62507,"[0/0]hard/[-363/-174360/0/-156662/-182155/-79617]soft"
62528,"[0/0]hard/[-363/-174343/0/-156762/-182922/-79493]soft"
62535,"[0/0]hard/[-363/-173828/0/-156762/-183997/-79306]soft"
62541,"[0/0]hard/[-363/-173769/0/-156620/-183944/-79137]soft"
62547,"[0/0]hard/[-363/-173607/0/-156620/-183944/-79155]soft"
62558,"[0/0]hard/[-363/-173358/0/-156620/-184024/-79203]soft"
62685,"[0/0]hard/[-363/-172254/0/-156240/-183086/-78715]soft"
65811,"[0/0]hard/[-363/-154796/0/-151594/-173449/-82003]soft"
65817,"[0/0]hard/[-363/-154776/0/-151580/-173421/-82006]soft"
67059,"[0/0]hard/[-362/-174524/0/-151430/-175383/-76501]soft"
67072,"[0/0]hard/[-362/-174524/0/-151430/-175383/-76447]soft"
67074,"[0/0]hard/[-362/-174483/0/-151402/-175339/-76439]soft"
67079,"[0/0]hard/[-362/-174364/0/-151402/-175485/-76379]soft"
67086,"[0/0]hard/[-362/-174221/0/-151402/-175563/-76379]soft"
68094,"[0/0]hard/[-361/-185541/0/-149866/-174848/-71909]soft"
68103,"[0/0]hard/[-361/-184893/0/-149866/-175352/-71909]soft"
68116,"[0/0]hard/[-361/-184563/0/-149860/-175446/-71911]soft"
68122,"[0/0]hard/[-361/-184563/0/-149860/-175326/-71971]soft"
68126,"[0/0]hard/[-361/-184545/0/-149860/-175336/-71971]soft"
68130,"[0/0]hard/[-361/-184525/0/-149878/-175350/-71998]soft"
68135,"[0/0]hard/[-361/-184456/0/-149862/-175334/-72014]soft"
68150,"[0/0]hard/[-361/-183463/0/-149862/-175823/-72022]soft"
68153,"[0/0]hard/[-361/-183371/0/-149754/-175621/-71991]soft"
