"timeMillisSpent","score"
133341,"[0/0]hard/[0/-12899524/0/-2342368/0/0]soft"
133380,"[0/0]hard/[0/-12889965/0/-2340630/0/0]soft"
133408,"[0/0]hard/[0/-12880065/0/-2338830/0/0]soft"
133474,"[0/0]hard/[0/-12870209/0/-2337038/0/0]soft"
133597,"[0/0]hard/[0/-12860584/0/-2335288/0/0]soft"
133623,"[0/0]hard/[0/-12851014/0/-2333548/0/0]soft"
133652,"[0/0]hard/[0/-12841158/0/-2331756/0/0]soft"
133707,"[0/0]hard/[0/-12831995/0/-2330090/0/0]soft"
134191,"[0/0]hard/[0/-12822799/0/-2328418/0/0]soft"
134214,"[0/0]hard/[0/-12822744/0/-2328408/0/0]soft"
134225,"[0/0]hard/[0/-12812888/0/-2326616/0/0]soft"
134652,"[0/0]hard/[0/-12803582/0/-2324924/0/0]soft"
134959,"[0/0]hard/[0/-12803494/0/-2324908/0/0]soft"
135116,"[0/0]hard/[0/-12793649/0/-2323118/0/0]soft"
135161,"[0/0]hard/[0/-12783804/0/-2321328/0/0]soft"
135472,"[0/0]hard/[0/-12783518/0/-2321276/0/0]soft"
135938,"[0/0]hard/[0/-12774674/0/-2319668/0/0]soft"
136165,"[0/0]hard/[0/-12765181/0/-2317942/0/0]soft"
136271,"[0/0]hard/[0/-12755732/0/-2316224/0/0]soft"
136514,"[0/0]hard/[0/-12755721/0/-2316222/0/0]soft"
136546,"[0/0]hard/[0/-12755358/0/-2316156/0/0]soft"
136750,"[0/0]hard/[0/-12745810/0/-2314420/0/0]soft"
136862,"[0/0]hard/[0/-12736295/0/-2312690/0/0]soft"
136995,"[0/0]hard/[0/-12736284/0/-2312688/0/0]soft"
137154,"[0/0]hard/[0/-12726450/0/-2310900/0/0]soft"
141354,"[0/0]hard/[0/-12718255/0/-2309410/0/0]soft"
141486,"[0/0]hard/[0/-12708366/0/-2307612/0/0]soft"
141567,"[0/0]hard/[0/-12698906/0/-2305892/0/0]soft"
141609,"[0/0]hard/[0/-12689039/0/-2304098/0/0]soft"
141926,"[0/0]hard/[0/-12680404/0/-2302528/0/0]soft"
141990,"[0/0]hard/[0/-12670614/0/-2300748/0/0]soft"
142349,"[0/0]hard/[0/-12661572/0/-2299104/0/0]soft"
142366,"[0/0]hard/[0/-12651727/0/-2297314/0/0]soft"
142611,"[0/0]hard/[0/-12651320/0/-2297240/0/0]soft"
142678,"[0/0]hard/[0/-12641827/0/-2295514/0/0]soft"
142788,"[0/0]hard/[0/-12632356/0/-2293792/0/0]soft"
142949,"[0/0]hard/[0/-12631971/0/-2293722/0/0]soft"
143044,"[0/0]hard/[0/-12631597/0/-2293654/0/0]soft"
143064,"[0/0]hard/[0/-12621763/0/-2291866/0/0]soft"
143126,"[0/0]hard/[0/-12621488/0/-2291816/0/0]soft"
143281,"[0/0]hard/[0/-12611709/0/-2290038/0/0]soft"
143392,"[0/0]hard/[0/-12601897/0/-2288254/0/0]soft"
143399,"[0/0]hard/[0/-12592162/0/-2286484/0/0]soft"
143456,"[0/0]hard/[0/-12582691/0/-2284762/0/0]soft"
143557,"[0/0]hard/[0/-12573253/0/-2283046/0/0]soft"
143611,"[0/0]hard/[0/-12563771/0/-2281322/0/0]soft"
143672,"[0/0]hard/[0/-12554322/0/-2279604/0/0]soft"
143748,"[0/0]hard/[0/-12544873/0/-2277886/0/0]soft"
143834,"[0/0]hard/[0/-12535490/0/-2276180/0/0]soft"
144426,"[0/0]hard/[0/-12534984/0/-2276088/0/0]soft"
144816,"[0/0]hard/[0/-12525645/0/-2274390/0/0]soft"
145079,"[0/0]hard/[0/-12516548/0/-2272736/0/0]soft"
145125,"[0/0]hard/[0/-12507198/0/-2271036/0/0]soft"
145144,"[0/0]hard/[0/-12497826/0/-2269332/0/0]soft"
145391,"[0/0]hard/[0/-12488366/0/-2267612/0/0]soft"
145428,"[0/0]hard/[0/-12478895/0/-2265890/0/0]soft"
145715,"[0/0]hard/[0/-12469424/0/-2264168/0/0]soft"
145779,"[0/0]hard/[0/-12469105/0/-2264110/0/0]soft"
145820,"[0/0]hard/[0/-12459744/0/-2262408/0/0]soft"
145853,"[0/0]hard/[0/-12450405/0/-2260710/0/0]soft"
145938,"[0/0]hard/[0/-12450064/0/-2260648/0/0]soft"
146033,"[0/0]hard/[0/-12440307/0/-2258874/0/0]soft"
146050,"[0/0]hard/[0/-12430990/0/-2257180/0/0]soft"
146113,"[0/0]hard/[0/-12430649/0/-2257118/0/0]soft"
146135,"[0/0]hard/[0/-12421200/0/-2255400/0/0]soft"
146344,"[0/0]hard/[0/-12411476/0/-2253632/0/0]soft"
146443,"[0/0]hard/[0/-12411465/0/-2253630/0/0]soft"
146457,"[0/0]hard/[0/-12411454/0/-2253628/0/0]soft"
146485,"[0/0]hard/[0/-12401983/0/-2251906/0/0]soft"
146546,"[0/0]hard/[0/-12392655/0/-2250210/0/0]soft"
146793,"[0/0]hard/[0/-12392644/0/-2250208/0/0]soft"
146851,"[0/0]hard/[0/-12382920/0/-2248440/0/0]soft"
146984,"[0/0]hard/[0/-12373328/0/-2246696/0/0]soft"
147035,"[0/0]hard/[0/-12363989/0/-2244998/0/0]soft"
147047,"[0/0]hard/[0/-12354287/0/-2243234/0/0]soft"
147073,"[0/0]hard/[0/-12344607/0/-2241474/0/0]soft"
147083,"[0/0]hard/[0/-12335279/0/-2239778/0/0]soft"
147098,"[0/0]hard/[0/-12325599/0/-2238018/0/0]soft"
147141,"[0/0]hard/[0/-12316161/0/-2236302/0/0]soft"
147200,"[0/0]hard/[0/-12306580/0/-2234560/0/0]soft"
147254,"[0/0]hard/[0/-12306514/0/-2234548/0/0]soft"
147272,"[0/0]hard/[0/-12297175/0/-2232850/0/0]soft"
147281,"[0/0]hard/[0/-12287759/0/-2231138/0/0]soft"
147346,"[0/0]hard/[0/-12278178/0/-2229396/0/0]soft"
147367,"[0/0]hard/[0/-12268883/0/-2227706/0/0]soft"
147424,"[0/0]hard/[0/-12259555/0/-2226010/0/0]soft"
147434,"[0/0]hard/[0/-12250172/0/-2224304/0/0]soft"
147528,"[0/0]hard/[0/-12249974/0/-2224268/0/0]soft"
147544,"[0/0]hard/[0/-12240668/0/-2222576/0/0]soft"
147588,"[0/0]hard/[0/-12231252/0/-2220864/0/0]soft"
148102,"[0/0]hard/[0/-12222144/0/-2219208/0/0]soft"
148112,"[0/0]hard/[0/-12212563/0/-2217466/0/0]soft"
148168,"[0/0]hard/[0/-12203169/0/-2215758/0/0]soft"
148211,"[0/0]hard/[0/-12193555/0/-2214010/0/0]soft"
148292,"[0/0]hard/[0/-12184194/0/-2212308/0/0]soft"
151243,"[0/0]hard/[0/-12176032/0/-2210824/0/0]soft"
151366,"[0/0]hard/[0/-12175669/0/-2210758/0/0]soft"
152028,"[0/0]hard/[0/-12167342/0/-2209244/0/0]soft"
152081,"[0/0]hard/[0/-12157673/0/-2207486/0/0]soft"
152180,"[0/0]hard/[0/-12148026/0/-2205732/0/0]soft"
152270,"[0/0]hard/[0/-12138775/0/-2204050/0/0]soft"
152325,"[0/0]hard/[0/-12129436/0/-2202352/0/0]soft"
153144,"[0/0]hard/[0/-12128567/0/-2202194/0/0]soft"
153249,"[0/0]hard/[0/-12128457/0/-2202174/0/0]soft"
153264,"[0/0]hard/[0/-12119184/0/-2200488/0/0]soft"
153300,"[0/0]hard/[0/-12109559/0/-2198738/0/0]soft"
153633,"[0/0]hard/[0/-12100385/0/-2197070/0/0]soft"
153837,"[0/0]hard/[0/-12100231/0/-2197042/0/0]soft"
153869,"[0/0]hard/[0/-12090936/0/-2195352/0/0]soft"
153936,"[0/0]hard/[0/-12081762/0/-2193684/0/0]soft"
154025,"[0/0]hard/[0/-12072566/0/-2192012/0/0]soft"
154046,"[0/0]hard/[0/-12072533/0/-2192006/0/0]soft"
154065,"[0/0]hard/[0/-12063260/0/-2190320/0/0]soft"
154099,"[0/0]hard/[0/-12053998/0/-2188636/0/0]soft"
154112,"[0/0]hard/[0/-12044791/0/-2186962/0/0]soft"
154140,"[0/0]hard/[0/-12035573/0/-2185286/0/0]soft"
154206,"[0/0]hard/[0/-12026289/0/-2183598/0/0]soft"
154230,"[0/0]hard/[0/-12017027/0/-2181914/0/0]soft"
154247,"[0/0]hard/[0/-12007435/0/-2180170/0/0]soft"
154373,"[0/0]hard/[0/-12007424/0/-2180168/0/0]soft"
154713,"[0/0]hard/[0/-11997887/0/-2178434/0/0]soft"
154744,"[0/0]hard/[0/-11988647/0/-2176754/0/0]soft"
154756,"[0/0]hard/[0/-11979066/0/-2175012/0/0]soft"
154838,"[0/0]hard/[0/-11979044/0/-2175008/0/0]soft"
154885,"[0/0]hard/[0/-11969474/0/-2173268/0/0]soft"
154960,"[0/0]hard/[0/-11960388/0/-2171616/0/0]soft"
154976,"[0/0]hard/[0/-11951203/0/-2169946/0/0]soft"
155045,"[0/0]hard/[0/-11941974/0/-2168268/0/0]soft"
155117,"[0/0]hard/[0/-11932811/0/-2166602/0/0]soft"
155683,"[0/0]hard/[0/-11923846/0/-2164972/0/0]soft"
155765,"[0/0]hard/[0/-11923494/0/-2164908/0/0]soft"
155889,"[0/0]hard/[0/-11914342/0/-2163244/0/0]soft"
155954,"[0/0]hard/[0/-11914001/0/-2163182/0/0]soft"
156068,"[0/0]hard/[0/-11904508/0/-2161456/0/0]soft"
156207,"[0/0]hard/[0/-11895004/0/-2159728/0/0]soft"
156257,"[0/0]hard/[0/-11894993/0/-2159726/0/0]soft"
156279,"[0/0]hard/[0/-11885830/0/-2158060/0/0]soft"
156290,"[0/0]hard/[0/-11876612/0/-2156384/0/0]soft"
156360,"[0/0]hard/[0/-11867130/0/-2154660/0/0]soft"
156400,"[0/0]hard/[0/-11857912/0/-2152984/0/0]soft"
156662,"[0/0]hard/[0/-11848738/0/-2151316/0/0]soft"
157239,"[0/0]hard/[0/-11840213/0/-2149766/0/0]soft"
157270,"[0/0]hard/[0/-11831017/0/-2148094/0/0]soft"
157351,"[0/0]hard/[0/-11821469/0/-2146358/0/0]soft"
157815,"[0/0]hard/[0/-11813285/0/-2144870/0/0]soft"
158174,"[0/0]hard/[0/-11813208/0/-2144856/0/0]soft"
158228,"[0/0]hard/[0/-11804122/0/-2143204/0/0]soft"
158247,"[0/0]hard/[0/-11795036/0/-2141552/0/0]soft"
158280,"[0/0]hard/[0/-11786016/0/-2139912/0/0]soft"
158316,"[0/0]hard/[0/-11776963/0/-2138266/0/0]soft"
158676,"[0/0]hard/[0/-11776028/0/-2138096/0/0]soft"
158690,"[0/0]hard/[0/-11766964/0/-2136448/0/0]soft"
158770,"[0/0]hard/[0/-11757438/0/-2134716/0/0]soft"
158846,"[0/0]hard/[0/-11748891/0/-2133162/0/0]soft"
158905,"[0/0]hard/[0/-11739827/0/-2131514/0/0]soft"
158911,"[0/0]hard/[0/-11730290/0/-2129780/0/0]soft"
