"timeMillisSpent","score"
11906,"[0/0]hard/[-365/-567288/0/-320296/-424413/-109457]soft"
11929,"[0/0]hard/[-365/-566638/0/-320296/-424868/-109457]soft"
11932,"[0/0]hard/[-365/-566490/0/-320296/-424868/-109457]soft"
11946,"[0/0]hard/[-365/-565850/0/-320296/-424203/-110264]soft"
11963,"[0/0]hard/[-365/-564178/0/-320296/-424116/-110899]soft"
11980,"[0/0]hard/[-365/-563775/0/-319812/-422813/-110855]soft"
12003,"[0/0]hard/[-365/-563675/0/-319450/-421468/-110846]soft"
12033,"[0/0]hard/[-365/-561642/0/-319092/-421169/-110923]soft"
12119,"[0/0]hard/[-365/-561015/0/-319476/-425285/-110437]soft"
12148,"[0/0]hard/[-365/-560650/0/-319062/-424285/-110350]soft"
12174,"[0/0]hard/[-365/-558793/0/-318584/-425138/-109855]soft"
12213,"[0/0]hard/[-365/-557300/0/-318584/-426664/-109769]soft"
12222,"[0/0]hard/[-365/-556972/0/-318584/-426168/-109930]soft"
12264,"[0/0]hard/[-365/-556641/0/-318584/-425302/-110248]soft"
12271,"[0/0]hard/[-365/-556578/0/-318584/-425358/-110248]soft"
12275,"[0/0]hard/[-365/-554367/0/-318584/-425358/-110449]soft"
12286,"[0/0]hard/[-365/-553883/0/-318584/-425592/-110475]soft"
12294,"[0/0]hard/[-365/-553690/0/-318584/-425657/-110487]soft"
12361,"[0/0]hard/[-365/-552906/0/-318584/-426108/-110555]soft"
12369,"[0/0]hard/[-365/-550893/0/-318584/-426108/-110738]soft"
12410,"[0/0]hard/[-365/-550067/0/-318522/-425672/-111180]soft"
12421,"[0/0]hard/[-365/-549661/0/-318008/-424301/-111122]soft"
12425,"[0/0]hard/[-365/-546934/0/-317498/-424268/-111116]soft"
12432,"[0/0]hard/[-365/-546847/0/-317498/-424345/-111116]soft"
12458,"[0/0]hard/[-365/-546433/0/-317028/-423866/-110658]soft"
12462,"[0/0]hard/[-365/-546294/0/-317028/-424337/-110528]soft"
12471,"[0/0]hard/[-365/-546088/0/-317028/-423877/-110674]soft"
12478,"[0/0]hard/[-365/-543347/0/-317028/-424631/-110972]soft"
12482,"[0/0]hard/[-365/-543347/0/-317028/-424631/-110966]soft"
12485,"[0/0]hard/[-365/-541294/0/-316704/-424776/-111028]soft"
12491,"[0/0]hard/[-365/-541294/0/-316704/-424546/-111120]soft"
12499,"[0/0]hard/[-365/-541149/0/-316298/-423748/-111042]soft"
12531,"[0/0]hard/[-365/-540312/0/-316370/-422710/-111363]soft"
12553,"[0/0]hard/[-365/-540267/0/-316370/-422750/-111353]soft"
12557,"[0/0]hard/[-365/-539612/0/-316370/-423118/-111406]soft"
12567,"[0/0]hard/[-365/-539318/0/-316370/-423178/-111442]soft"
12573,"[0/0]hard/[-365/-539318/0/-316370/-423178/-111441]soft"
12582,"[0/0]hard/[-365/-538625/0/-316370/-423178/-111693]soft"
12591,"[0/0]hard/[-365/-538625/0/-316370/-422618/-111973]soft"
12608,"[0/0]hard/[-365/-537955/0/-316184/-421974/-112064]soft"
12614,"[0/0]hard/[-365/-537581/0/-315714/-421813/-111702]soft"
12620,"[0/0]hard/[-365/-535755/0/-315714/-422873/-111702]soft"
12622,"[0/0]hard/[-365/-535755/0/-315714/-422438/-111789]soft"
12626,"[0/0]hard/[-365/-535755/0/-315714/-422412/-111789]soft"
12670,"[0/0]hard/[-365/-534122/0/-315360/-421958/-111890]soft"
12677,"[0/0]hard/[-365/-532023/0/-314858/-422361/-111666]soft"
12682,"[0/0]hard/[-365/-531661/0/-314508/-422052/-111457]soft"
12688,"[0/0]hard/[-365/-530465/0/-314508/-422516/-111537]soft"
12699,"[0/0]hard/[-365/-530200/0/-314108/-421318/-111522]soft"
12712,"[0/0]hard/[-365/-527186/0/-314108/-422896/-111522]soft"
12716,"[0/0]hard/[-365/-526381/0/-314612/-425515/-111538]soft"
12719,"[0/0]hard/[-365/-526381/0/-314612/-425345/-111640]soft"
12728,"[0/0]hard/[-365/-525481/0/-314320/-425838/-111594]soft"
12735,"[0/0]hard/[-365/-525430/0/-314320/-425950/-111550]soft"
12738,"[0/0]hard/[-365/-525299/0/-314320/-425989/-111564]soft"
12746,"[0/0]hard/[-365/-525299/0/-314320/-425828/-111633]soft"
12750,"[0/0]hard/[-365/-525268/0/-314320/-425807/-111638]soft"
12754,"[0/0]hard/[-365/-525038/0/-314320/-425596/-111796]soft"
12762,"[0/0]hard/[-365/-523221/0/-314320/-425725/-112201]soft"
12767,"[0/0]hard/[-365/-522546/0/-314320/-426175/-112201]soft"
12772,"[0/0]hard/[-365/-522410/0/-314320/-426225/-112213]soft"
12774,"[0/0]hard/[-365/-521987/0/-314320/-426225/-112354]soft"
12786,"[0/0]hard/[-365/-521987/0/-314320/-426057/-112334]soft"
12789,"[0/0]hard/[-365/-521690/0/-314320/-426354/-112298]soft"
12796,"[0/0]hard/[-365/-521690/0/-314320/-426354/-112291]soft"
12804,"[0/0]hard/[-365/-521136/0/-313908/-425793/-112122]soft"
12810,"[0/0]hard/[-365/-521036/0/-313804/-425652/-112039]soft"
12887,"[0/0]hard/[-365/-520793/0/-311554/-415431/-112876]soft"
12893,"[0/0]hard/[-365/-520793/0/-311554/-414383/-113138]soft"
12908,"[0/0]hard/[-365/-520553/0/-311554/-413984/-113294]soft"
12912,"[0/0]hard/[-365/-520075/0/-311160/-413580/-113064]soft"
12978,"[0/0]hard/[-365/-519945/0/-310756/-410428/-113171]soft"
13118,"[0/0]hard/[-365/-519308/0/-309618/-405416/-112374]soft"
13123,"[0/0]hard/[-365/-517762/0/-309618/-405978/-112564]soft"
13126,"[0/0]hard/[-365/-517312/0/-309618/-406328/-112564]soft"
13141,"[0/0]hard/[-365/-517033/0/-309618/-406676/-112501]soft"
13152,"[0/0]hard/[-365/-516736/0/-309618/-406676/-112567]soft"
13156,"[0/0]hard/[-365/-516021/0/-309618/-407066/-112567]soft"
13174,"[0/0]hard/[-365/-515711/0/-309236/-406321/-112501]soft"
13190,"[0/0]hard/[-365/-515385/0/-309236/-406418/-112529]soft"
13198,"[0/0]hard/[-365/-515220/0/-309236/-406538/-112529]soft"
13202,"[0/0]hard/[-365/-515120/0/-309132/-406498/-112382]soft"
13208,"[0/0]hard/[-365/-514799/0/-308672/-406355/-111855]soft"
13240,"[0/0]hard/[-365/-514765/0/-308334/-407147/-111176]soft"
13243,"[0/0]hard/[-365/-513523/0/-308334/-407147/-111590]soft"
13260,"[0/0]hard/[-365/-512969/0/-308334/-407363/-111665]soft"
13268,"[0/0]hard/[-365/-512770/0/-308334/-407185/-111892]soft"
13280,"[0/0]hard/[-365/-511360/0/-308334/-407185/-112456]soft"
13285,"[0/0]hard/[-365/-511360/0/-308334/-406121/-112760]soft"
13302,"[0/0]hard/[-365/-511348/0/-308334/-405522/-113112]soft"
13324,"[0/0]hard/[-365/-511348/0/-308334/-404934/-113504]soft"
13337,"[0/0]hard/[-365/-510118/0/-308214/-405156/-113559]soft"
13340,"[0/0]hard/[-365/-509371/0/-308214/-405571/-113559]soft"
13353,"[0/0]hard/[-365/-508855/0/-308214/-405683/-113680]soft"
13361,"[0/0]hard/[-365/-508257/0/-307730/-405101/-113441]soft"
13364,"[0/0]hard/[-365/-506358/0/-307730/-405101/-113863]soft"
13436,"[0/0]hard/[-365/-504710/0/-308072/-407348/-114442]soft"
13476,"[0/0]hard/[-365/-504710/0/-308072/-406679/-114553]soft"
13481,"[0/0]hard/[-365/-503510/0/-307784/-406612/-114541]soft"
13485,"[0/0]hard/[-365/-503510/0/-307784/-406544/-114541]soft"
13489,"[0/0]hard/[-365/-501764/0/-307784/-406544/-115123]soft"
13505,"[0/0]hard/[-365/-501764/0/-307784/-406534/-115129]soft"
13516,"[0/0]hard/[-365/-501046/0/-307784/-406903/-115196]soft"
13541,"[0/0]hard/[-365/-500957/0/-307376/-406442/-114924]soft"
13561,"[0/0]hard/[-365/-500699/0/-307376/-406966/-114793]soft"
13569,"[0/0]hard/[-365/-500699/0/-307376/-406966/-114684]soft"
13587,"[0/0]hard/[-365/-500532/0/-307376/-406846/-114832]soft"
13597,"[0/0]hard/[-365/-500374/0/-307376/-406887/-114848]soft"
13603,"[0/0]hard/[-365/-500374/0/-307376/-406887/-114787]soft"
13607,"[0/0]hard/[-365/-499483/0/-307376/-406887/-114868]soft"
13627,"[0/0]hard/[-365/-499216/0/-307376/-406523/-115006]soft"
13638,"[0/0]hard/[-365/-499139/0/-307254/-406215/-114995]soft"
13688,"[0/0]hard/[-365/-498895/0/-306282/-407482/-113142]soft"
13692,"[0/0]hard/[-365/-498895/0/-306282/-407426/-113158]soft"
14005,"[0/0]hard/[-364/-504606/0/-305088/-403345/-110559]soft"
14012,"[0/0]hard/[-364/-502582/0/-305088/-403345/-111295]soft"
15256,"[0/0]hard/[-364/-444967/0/-298792/-396334/-117473]soft"
21741,"[0/0]hard/[-364/-369477/0/-272918/-338650/-122597]soft"
21748,"[0/0]hard/[-364/-369196/0/-272918/-338260/-122757]soft"
25681,"[0/0]hard/[-364/-342818/0/-260798/-320696/-118591]soft"
32486,"[0/0]hard/[-364/-298210/0/-233408/-291695/-109813]soft"
32493,"[0/0]hard/[-364/-297860/0/-233408/-292300/-109656]soft"
34742,"[0/0]hard/[-364/-288193/0/-220978/-273431/-99357]soft"
34745,"[0/0]hard/[-364/-288193/0/-220978/-273431/-99045]soft"
34748,"[0/0]hard/[-364/-288193/0/-220978/-273196/-99092]soft"
34751,"[0/0]hard/[-364/-287159/0/-220978/-273760/-99092]soft"
39266,"[0/0]hard/[-364/-269056/0/-211764/-247496/-103117]soft"
41849,"[0/0]hard/[-364/-260165/0/-206162/-253945/-95641]soft"
45760,"[0/0]hard/[-364/-237551/0/-194498/-230053/-92767]soft"
46953,"[0/0]hard/[-364/-228036/0/-192568/-237228/-90723]soft"
46956,"[0/0]hard/[-364/-228036/0/-192568/-237092/-90757]soft"
50138,"[0/0]hard/[-364/-227847/0/-187810/-224573/-89597]soft"
50187,"[0/0]hard/[-364/-227731/0/-188070/-224772/-89943]soft"
50823,"[0/0]hard/[-364/-225893/0/-188012/-218255/-92506]soft"
50828,"[0/0]hard/[-364/-225893/0/-188012/-218255/-92398]soft"
51816,"[0/0]hard/[-364/-204129/0/-182768/-215012/-92533]soft"
51876,"[0/0]hard/[-364/-203641/0/-182180/-214087/-92534]soft"
51886,"[0/0]hard/[-364/-203582/0/-181928/-213871/-92390]soft"
51895,"[0/0]hard/[-364/-203535/0/-181722/-213756/-92142]soft"
51898,"[0/0]hard/[-364/-203535/0/-181684/-213743/-92116]soft"
52078,"[0/0]hard/[-363/-205893/0/-181252/-213969/-91032]soft"
52082,"[0/0]hard/[-363/-205780/0/-181116/-213719/-90968]soft"
52085,"[0/0]hard/[-363/-205761/0/-181116/-213771/-90937]soft"
53290,"[0/0]hard/[-363/-202995/0/-177166/-218019/-85152]soft"
53296,"[0/0]hard/[-363/-202986/0/-176978/-218027/-84964]soft"
58381,"[0/0]hard/[-363/-184282/0/-160264/-190726/-81159]soft"
58387,"[0/0]hard/[-363/-184282/0/-160264/-190726/-80803]soft"
58391,"[0/0]hard/[-363/-184282/0/-160260/-190715/-80800]soft"
58400,"[0/0]hard/[-363/-184006/0/-160268/-190437/-81059]soft"
61867,"[0/0]hard/[-363/-176216/0/-156662/-180822/-79639]soft"
61877,"[0/0]hard/[-363/-175990/0/-156662/-181014/-79617]soft"
61887,"[0/0]hard/[-363/-174360/0/-156662/-182155/-79617]soft"
61908,"[0/0]hard/[-363/-174343/0/-156762/-182922/-79493]soft"
61914,"[0/0]hard/[-363/-173828/0/-156762/-183997/-79306]soft"
61920,"[0/0]hard/[-363/-173769/0/-156620/-183944/-79137]soft"
61927,"[0/0]hard/[-363/-173607/0/-156620/-183944/-79155]soft"
61937,"[0/0]hard/[-363/-173358/0/-156620/-184024/-79203]soft"
62061,"[0/0]hard/[-363/-172254/0/-156240/-183086/-78715]soft"
64823,"[0/0]hard/[-363/-154796/0/-151594/-173449/-82003]soft"
64826,"[0/0]hard/[-363/-154776/0/-151580/-173421/-82006]soft"
65679,"[0/0]hard/[-362/-174524/0/-151430/-175383/-76501]soft"
65692,"[0/0]hard/[-362/-174524/0/-151430/-175383/-76447]soft"
65695,"[0/0]hard/[-362/-174483/0/-151402/-175339/-76439]soft"
65699,"[0/0]hard/[-362/-174364/0/-151402/-175485/-76379]soft"
65707,"[0/0]hard/[-362/-174221/0/-151402/-175563/-76379]soft"
66913,"[0/0]hard/[-361/-185541/0/-149866/-174848/-71909]soft"
66927,"[0/0]hard/[-361/-184893/0/-149866/-175352/-71909]soft"
66948,"[0/0]hard/[-361/-184563/0/-149860/-175446/-71911]soft"
66957,"[0/0]hard/[-361/-184563/0/-149860/-175326/-71971]soft"
66964,"[0/0]hard/[-361/-184545/0/-149860/-175336/-71971]soft"
66971,"[0/0]hard/[-361/-184525/0/-149878/-175350/-71998]soft"
66979,"[0/0]hard/[-361/-184456/0/-149862/-175334/-72014]soft"
67002,"[0/0]hard/[-361/-183463/0/-149862/-175823/-72022]soft"
67007,"[0/0]hard/[-361/-183371/0/-149754/-175621/-71991]soft"
69832,"[0/0]hard/[-361/-162724/0/-149494/-182946/-74111]soft"
69840,"[0/0]hard/[-361/-162611/0/-149466/-183683/-73936]soft"
77684,"[0/0]hard/[-361/-156138/0/-144806/-186602/-69347]soft"
79901,"[0/0]hard/[-361/-133663/0/-143898/-180438/-75024]soft"
80796,"[0/0]hard/[-360/-146301/0/-142678/-168712/-76371]soft"
94935,"[0/0]hard/[-359/-159354/0/-140338/-182183/-63962]soft"
94940,"[0/0]hard/[-359/-159354/0/-140338/-181123/-64174]soft"
94944,"[0/0]hard/[-359/-159354/0/-140338/-181059/-64206]soft"
100128,"[0/0]hard/[-359/-154533/0/-140090/-172060/-69763]soft"
102660,"[0/0]hard/[-358/-185886/0/-139258/-161821/-65699]soft"
102690,"[0/0]hard/[-358/-185375/0/-139266/-162695/-65834]soft"
102705,"[0/0]hard/[-358/-185304/0/-139290/-162786/-65880]soft"
102707,"[0/0]hard/[-358/-185194/0/-139260/-162766/-65878]soft"
102711,"[0/0]hard/[-358/-184496/0/-139260/-162976/-65952]soft"
102722,"[0/0]hard/[-358/-183266/0/-139246/-163495/-66104]soft"
102728,"[0/0]hard/[-358/-183196/0/-139246/-163495/-66118]soft"
102731,"[0/0]hard/[-358/-183196/0/-139246/-161850/-66776]soft"
102738,"[0/0]hard/[-358/-183176/0/-139268/-161888/-66797]soft"
102751,"[0/0]hard/[-358/-183158/0/-139252/-161802/-66818]soft"
102767,"[0/0]hard/[-358/-181471/0/-139302/-160289/-67597]soft"
102771,"[0/0]hard/[-358/-181470/0/-139290/-160277/-67584]soft"
102775,"[0/0]hard/[-358/-181439/0/-139286/-160272/-67599]soft"
102778,"[0/0]hard/[-358/-181439/0/-139286/-160269/-67599]soft"
102788,"[0/0]hard/[-358/-181431/0/-139242/-160209/-66596]soft"
102825,"[0/0]hard/[-358/-180004/0/-139234/-161797/-66240]soft"
102829,"[0/0]hard/[-358/-180004/0/-139234/-161789/-66240]soft"
102887,"[0/0]hard/[-358/-178693/0/-139218/-162936/-66019]soft"
102927,"[0/0]hard/[-358/-178552/0/-139272/-163046/-66948]soft"
102936,"[0/0]hard/[-358/-177396/0/-139284/-161870/-67618]soft"
102940,"[0/0]hard/[-358/-177395/0/-139274/-161857/-67612]soft"
104664,"[0/0]hard/[-358/-155841/0/-139092/-159885/-72058]soft"
104670,"[0/0]hard/[-358/-155840/0/-139122/-159976/-72060]soft"
106141,"[0/0]hard/[-358/-152373/0/-139198/-166635/-70783]soft"
106958,"[0/0]hard/[-358/-148308/0/-138804/-165130/-70296]soft"
108357,"[0/0]hard/[-358/-143089/0/-138640/-162446/-72502]soft"
108389,"[0/0]hard/[-358/-143009/0/-138624/-166061/-71942]soft"
108398,"[0/0]hard/[-358/-143000/0/-138632/-166107/-71945]soft"
112896,"[0/0]hard/[-358/-141775/0/-138924/-159094/-73008]soft"
113151,"[0/0]hard/[-357/-157534/0/-138464/-162634/-66150]soft"
116384,"[0/0]hard/[-357/-156154/0/-138168/-167647/-66437]soft"
116611,"[0/0]hard/[-357/-149439/0/-138126/-172307/-64719]soft"
117804,"[0/0]hard/[-357/-145098/0/-138390/-166298/-69246]soft"
117809,"[0/0]hard/[-357/-144540/0/-138390/-166794/-69246]soft"
117813,"[0/0]hard/[-357/-144489/0/-138390/-166888/-69224]soft"
119737,"[0/0]hard/[-356/-155852/0/-137964/-165090/-71457]soft"
122581,"[0/0]hard/[-356/-153671/0/-137808/-158992/-69991]soft"
123939,"[0/0]hard/[-356/-152991/0/-137732/-167127/-65271]soft"
123950,"[0/0]hard/[-356/-152959/0/-137706/-167127/-65252]soft"
123953,"[0/0]hard/[-356/-152933/0/-137704/-167127/-65258]soft"
126847,"[0/0]hard/[-355/-162488/0/-136834/-173832/-64571]soft"
129155,"[0/0]hard/[-355/-155123/0/-137030/-165411/-68135]soft"
129158,"[0/0]hard/[-355/-155111/0/-137020/-165394/-68130]soft"
129179,"[0/0]hard/[-355/-154903/0/-136964/-165661/-67817]soft"
129185,"[0/0]hard/[-355/-154882/0/-136960/-165661/-67820]soft"
129187,"[0/0]hard/[-355/-154870/0/-136960/-165696/-67808]soft"
129190,"[0/0]hard/[-355/-154859/0/-136968/-165706/-67813]soft"
130214,"[0/0]hard/[-355/-154588/0/-137232/-161348/-70815]soft"
130220,"[0/0]hard/[-355/-153509/0/-137232/-163108/-70598]soft"
132278,"[0/0]hard/[-355/-144753/0/-137774/-174952/-67882]soft"
133996,"[0/0]hard/[-355/-144079/0/-138248/-178060/-68619]soft"
134001,"[0/0]hard/[-355/-144079/0/-138248/-177094/-68941]soft"
134477,"[0/0]hard/[-355/-143209/0/-137972/-177354/-68519]soft"
136516,"[0/0]hard/[-355/-142125/0/-137728/-172679/-70279]soft"
136526,"[0/0]hard/[-355/-142125/0/-137718/-172657/-70272]soft"
136536,"[0/0]hard/[-355/-142125/0/-137712/-172632/-70273]soft"
136545,"[0/0]hard/[-355/-142095/0/-137712/-172609/-70286]soft"
136591,"[0/0]hard/[-355/-141531/0/-137720/-172822/-70223]soft"
137634,"[0/0]hard/[-355/-136948/0/-137502/-179046/-67901]soft"
138763,"[0/0]hard/[-355/-136727/0/-137610/-178606/-69122]soft"
138767,"[0/0]hard/[-355/-136709/0/-137610/-178606/-69126]soft"
138770,"[0/0]hard/[-355/-136553/0/-137610/-178467/-69188]soft"
139868,"[0/0]hard/[-354/-158231/0/-136642/-163595/-68866]soft"
139970,"[0/0]hard/[-353/-160111/0/-135866/-165009/-66255]soft"
141115,"[0/0]hard/[-352/-177977/0/-134930/-157518/-64459]soft"
143200,"[0/0]hard/[-352/-163925/0/-135380/-156476/-67789]soft"
143606,"[0/0]hard/[-352/-163924/0/-135454/-162957/-66173]soft"
143613,"[0/0]hard/[-352/-163419/0/-135460/-162552/-66215]soft"
146114,"[0/0]hard/[-352/-154886/0/-135792/-174629/-62906]soft"
146118,"[0/0]hard/[-352/-154833/0/-135764/-174578/-62900]soft"
148255,"[0/0]hard/[-352/-146573/0/-135652/-174013/-66662]soft"
148262,"[0/0]hard/[-352/-146562/0/-135658/-174028/-66670]soft"
148266,"[0/0]hard/[-352/-145594/0/-135658/-174556/-66670]soft"
149332,"[0/0]hard/[-351/-160946/0/-135208/-178036/-60635]soft"
149338,"[0/0]hard/[-351/-160946/0/-135208/-177836/-60755]soft"
149342,"[0/0]hard/[-351/-160935/0/-135214/-177831/-60777]soft"
149952,"[0/0]hard/[-351/-156887/0/-135480/-173454/-64021]soft"
149958,"[0/0]hard/[-351/-156807/0/-135480/-173518/-64021]soft"
149961,"[0/0]hard/[-351/-156807/0/-135480/-173398/-64045]soft"
150157,"[0/0]hard/[-351/-156553/0/-135538/-166893/-65645]soft"
150342,"[0/0]hard/[-350/-157028/0/-134928/-163978/-65669]soft"
150347,"[0/0]hard/[-350/-157008/0/-134952/-163957/-65687]soft"
155599,"[0/0]hard/[-350/-151305/0/-134348/-165441/-66190]soft"
155608,"[0/0]hard/[-350/-151258/0/-134410/-165711/-66177]soft"
155611,"[0/0]hard/[-350/-151239/0/-134382/-165648/-66173]soft"
164622,"[0/0]hard/[-350/-139950/0/-133292/-158630/-69423]soft"
166869,"[0/0]hard/[-349/-155056/0/-133676/-159234/-63718]soft"
167482,"[0/0]hard/[-349/-152505/0/-133854/-164832/-63920]soft"
169448,"[0/0]hard/[-349/-125731/0/-133240/-161613/-71684]soft"
169451,"[0/0]hard/[-349/-125713/0/-133232/-161607/-71683]soft"
169466,"[0/0]hard/[-349/-125626/0/-133242/-161659/-71570]soft"
170896,"[0/0]hard/[-348/-126883/0/-132498/-158962/-71401]soft"
175613,"[0/0]hard/[-348/-124600/0/-132400/-168160/-67854]soft"
175617,"[0/0]hard/[-348/-124580/0/-132410/-168204/-67849]soft"
175621,"[0/0]hard/[-348/-123630/0/-132410/-168964/-67849]soft"
180154,"[0/0]hard/[-348/-122718/0/-132230/-167858/-68931]soft"
180158,"[0/0]hard/[-348/-122710/0/-132240/-167874/-68947]soft"
183789,"[0/0]hard/[-347/-149693/0/-131540/-157816/-63834]soft"
184313,"[0/0]hard/[-347/-149428/0/-131532/-157371/-63123]soft"
184320,"[0/0]hard/[-347/-146579/0/-131532/-157361/-63645]soft"
184345,"[0/0]hard/[-347/-146428/0/-131546/-159280/-63212]soft"
184350,"[0/0]hard/[-347/-146419/0/-131548/-159288/-63215]soft"
184352,"[0/0]hard/[-347/-146399/0/-131548/-159260/-63220]soft"
184366,"[0/0]hard/[-347/-146390/0/-131558/-159322/-63206]soft"
184368,"[0/0]hard/[-347/-146360/0/-131558/-159322/-63209]soft"
184371,"[0/0]hard/[-347/-146195/0/-131558/-159418/-63209]soft"
184374,"[0/0]hard/[-347/-146194/0/-131596/-159451/-63244]soft"
184422,"[0/0]hard/[-346/-148587/0/-130994/-156622/-62976]soft"
184427,"[0/0]hard/[-346/-147857/0/-130994/-155943/-63280]soft"
184432,"[0/0]hard/[-346/-146537/0/-130994/-155943/-63657]soft"
195617,"[0/0]hard/[-346/-143297/0/-130240/-151591/-65633]soft"
197467,"[0/0]hard/[-346/-123528/0/-130758/-173434/-65664]soft"
202434,"[0/0]hard/[-345/-134968/0/-131196/-161165/-66863]soft"
202956,"[0/0]hard/[-345/-131210/0/-130910/-157372/-68365]soft"
202959,"[0/0]hard/[-345/-131190/0/-130910/-157372/-68373]soft"
203210,"[0/0]hard/[-345/-129878/0/-130788/-160360/-67761]soft"
203278,"[0/0]hard/[-345/-128723/0/-130806/-160730/-67285]soft"
209845,"[0/0]hard/[-345/-119633/0/-130220/-158366/-67647]soft"
210828,"[0/0]hard/[-345/-119105/0/-130294/-168310/-66333]soft"
211274,"[0/0]hard/[-345/-118147/0/-130216/-166323/-66703]soft"
211280,"[0/0]hard/[-345/-118129/0/-130222/-166333/-66712]soft"
211282,"[0/0]hard/[-345/-117997/0/-130204/-166334/-66719]soft"
211496,"[0/0]hard/[-344/-126451/0/-129724/-167555/-64774]soft"
214224,"[0/0]hard/[-343/-147799/0/-129416/-158142/-63450]soft"
215364,"[0/0]hard/[-343/-146476/0/-129058/-163270/-61031]soft"
215368,"[0/0]hard/[-343/-146170/0/-129094/-163518/-61045]soft"
215387,"[0/0]hard/[-343/-144131/0/-129106/-163257/-61394]soft"
215406,"[0/0]hard/[-343/-142365/0/-129148/-160719/-62429]soft"
215414,"[0/0]hard/[-343/-142365/0/-129134/-160391/-62430]soft"
216152,"[0/0]hard/[-343/-139047/0/-129272/-155729/-65900]soft"
216221,"[0/0]hard/[-343/-137291/0/-129220/-153106/-67210]soft"
216251,"[0/0]hard/[-343/-135672/0/-129208/-153806/-67424]soft"
216254,"[0/0]hard/[-343/-135663/0/-129192/-153781/-67419]soft"
216261,"[0/0]hard/[-343/-135645/0/-129192/-153788/-67424]soft"
216720,"[0/0]hard/[-342/-138903/0/-128484/-152484/-65519]soft"
216725,"[0/0]hard/[-342/-138650/0/-128506/-152589/-65576]soft"
216728,"[0/0]hard/[-342/-138650/0/-128492/-152572/-65561]soft"
222130,"[0/0]hard/[-341/-144279/0/-127598/-158253/-61225]soft"
226031,"[0/0]hard/[-341/-140556/0/-126906/-153139/-65539]soft"
226607,"[0/0]hard/[-341/-135991/0/-127156/-154248/-64358]soft"
226611,"[0/0]hard/[-341/-135990/0/-127166/-154250/-64368]soft"
226615,"[0/0]hard/[-341/-135777/0/-127166/-154334/-64401]soft"
226622,"[0/0]hard/[-341/-135742/0/-127188/-154438/-64396]soft"
227995,"[0/0]hard/[-341/-129416/0/-127130/-151965/-65254]soft"
228000,"[0/0]hard/[-341/-129414/0/-127124/-151944/-65254]soft"
229491,"[0/0]hard/[-341/-129296/0/-127370/-157426/-66011]soft"
229495,"[0/0]hard/[-341/-129278/0/-127348/-157406/-66004]soft"
230731,"[0/0]hard/[-341/-127629/0/-127174/-160705/-63911]soft"
230734,"[0/0]hard/[-341/-127512/0/-127174/-160944/-63843]soft"
230949,"[0/0]hard/[-341/-126116/0/-127122/-163248/-63168]soft"
231270,"[0/0]hard/[-341/-125352/0/-127204/-162464/-62861]soft"
231917,"[0/0]hard/[-340/-134850/0/-126604/-165094/-60565]soft"
231922,"[0/0]hard/[-340/-134850/0/-126604/-165086/-60565]soft"
235443,"[0/0]hard/[-340/-131560/0/-126514/-154363/-64697]soft"
235446,"[0/0]hard/[-340/-131560/0/-126514/-153651/-64964]soft"
235716,"[0/0]hard/[-339/-142429/0/-125854/-152839/-62115]soft"
235720,"[0/0]hard/[-339/-142285/0/-125854/-152951/-62115]soft"
235723,"[0/0]hard/[-339/-142285/0/-125854/-152888/-62142]soft"
237452,"[0/0]hard/[-339/-126064/0/-125776/-154569/-63782]soft"
239682,"[0/0]hard/[-338/-131242/0/-125458/-150623/-64798]soft"
253849,"[0/0]hard/[-338/-126947/0/-125202/-151541/-64152]soft"
253859,"[0/0]hard/[-338/-126725/0/-125202/-151945/-64030]soft"
253877,"[0/0]hard/[-338/-126716/0/-125192/-152028/-64005]soft"
253879,"[0/0]hard/[-338/-126694/0/-125194/-152034/-64012]soft"
253913,"[0/0]hard/[-338/-124517/0/-125172/-153895/-64047]soft"
254485,"[0/0]hard/[-338/-120441/0/-124816/-152014/-65375]soft"
254494,"[0/0]hard/[-338/-120440/0/-124814/-152026/-65375]soft"
257011,"[0/0]hard/[-337/-126941/0/-124100/-165232/-57982]soft"
258772,"[0/0]hard/[-336/-136445/0/-123580/-164622/-54902]soft"
267673,"[0/0]hard/[-336/-120466/0/-122776/-159745/-60350]soft"
269765,"[0/0]hard/[-335/-131327/0/-122180/-153649/-60753]soft"
272707,"[0/0]hard/[-335/-131252/0/-122720/-149322/-62356]soft"
272711,"[0/0]hard/[-335/-131251/0/-122720/-149322/-62356]soft"
272809,"[0/0]hard/[-335/-130902/0/-122794/-151035/-62111]soft"
272813,"[0/0]hard/[-335/-128787/0/-122794/-152445/-62111]soft"
272821,"[0/0]hard/[-335/-128754/0/-122796/-152467/-62118]soft"
272828,"[0/0]hard/[-335/-128227/0/-122786/-153485/-61982]soft"
272833,"[0/0]hard/[-335/-128226/0/-122798/-153544/-61978]soft"
273734,"[0/0]hard/[-335/-128155/0/-122924/-157493/-60530]soft"
273738,"[0/0]hard/[-335/-128155/0/-122924/-157479/-60536]soft"
273744,"[0/0]hard/[-335/-128145/0/-122934/-157479/-60543]soft"
273815,"[0/0]hard/[-335/-127981/0/-122826/-158005/-60490]soft"
273827,"[0/0]hard/[-335/-125242/0/-122826/-158005/-61000]soft"
273882,"[0/0]hard/[-334/-131279/0/-122192/-159770/-57932]soft"
275705,"[0/0]hard/[-334/-120488/0/-122320/-160733/-59427]soft"
