"timeMillisSpent","score"
32840,"[0/0]hard/[-759/-2468066/0/-1176560/-1574123/-314010]soft"
32852,"[0/0]hard/[-759/-2468066/0/-1176560/-1573273/-314350]soft"
32865,"[0/0]hard/[-759/-2467909/0/-1176560/-1573186/-314387]soft"
32896,"[0/0]hard/[-759/-2467286/0/-1176560/-1573851/-314439]soft"
32907,"[0/0]hard/[-759/-2466550/0/-1176560/-1574112/-314405]soft"
32916,"[0/0]hard/[-759/-2462629/0/-1175780/-1574048/-314368]soft"
32926,"[0/0]hard/[-759/-2462563/0/-1175780/-1573983/-314455]soft"
32935,"[0/0]hard/[-759/-2462395/0/-1175780/-1573983/-314455]soft"
32953,"[0/0]hard/[-759/-2459426/0/-1175780/-1575556/-314754]soft"
32974,"[0/0]hard/[-759/-2456816/0/-1176026/-1575415/-316166]soft"
32982,"[0/0]hard/[-759/-2456816/0/-1176026/-1571895/-317046]soft"
32989,"[0/0]hard/[-759/-2456816/0/-1176026/-1571856/-317046]soft"
32994,"[0/0]hard/[-759/-2456816/0/-1176026/-1570491/-317319]soft"
32998,"[0/0]hard/[-759/-2455282/0/-1175680/-1570454/-317307]soft"
33075,"[0/0]hard/[-759/-2455157/0/-1175124/-1569455/-317104]soft"
33105,"[0/0]hard/[-759/-2454317/0/-1175124/-1570127/-317104]soft"
33114,"[0/0]hard/[-759/-2454317/0/-1175124/-1568279/-317335]soft"
33143,"[0/0]hard/[-759/-2450027/0/-1175124/-1569097/-317555]soft"
33156,"[0/0]hard/[-759/-2447444/0/-1174548/-1569064/-317539]soft"
33161,"[0/0]hard/[-759/-2445934/0/-1174548/-1569064/-317841]soft"
33178,"[0/0]hard/[-759/-2445457/0/-1174158/-1568668/-317567]soft"
33200,"[0/0]hard/[-759/-2442344/0/-1174158/-1568668/-318416]soft"
33209,"[0/0]hard/[-759/-2442270/0/-1174158/-1568576/-318307]soft"
33252,"[0/0]hard/[-759/-2441936/0/-1174406/-1567219/-319331]soft"
33264,"[0/0]hard/[-759/-2439356/0/-1174406/-1567219/-321389]soft"
33277,"[0/0]hard/[-759/-2439315/0/-1174406/-1567025/-321463]soft"
33293,"[0/0]hard/[-759/-2439315/0/-1174406/-1565575/-321753]soft"
33310,"[0/0]hard/[-759/-2438936/0/-1174406/-1564721/-321992]soft"
33412,"[0/0]hard/[-759/-2436784/0/-1174626/-1565128/-322319]soft"
33451,"[0/0]hard/[-759/-2436503/0/-1174626/-1565478/-322193]soft"
33461,"[0/0]hard/[-759/-2436503/0/-1174626/-1560566/-322807]soft"
33479,"[0/0]hard/[-759/-2434819/0/-1174626/-1560911/-323158]soft"
33489,"[0/0]hard/[-759/-2433959/0/-1174626/-1561341/-323158]soft"
33496,"[0/0]hard/[-759/-2433774/0/-1174052/-1560040/-323148]soft"
33509,"[0/0]hard/[-759/-2426822/0/-1174052/-1560040/-323780]soft"
33520,"[0/0]hard/[-759/-2426822/0/-1174052/-1559257/-323780]soft"
33526,"[0/0]hard/[-759/-2426695/0/-1174052/-1559111/-323856]soft"
33561,"[0/0]hard/[-759/-2425548/0/-1174052/-1556195/-326247]soft"
33574,"[0/0]hard/[-759/-2423198/0/-1174052/-1556195/-326952]soft"
33599,"[0/0]hard/[-759/-2423198/0/-1174052/-1555184/-326952]soft"
33629,"[0/0]hard/[-759/-2422472/0/-1174052/-1555403/-327020]soft"
33644,"[0/0]hard/[-759/-2422262/0/-1174052/-1554772/-327569]soft"
33652,"[0/0]hard/[-759/-2422114/0/-1174052/-1554772/-327569]soft"
33661,"[0/0]hard/[-759/-2420629/0/-1174052/-1555597/-327570]soft"
33667,"[0/0]hard/[-759/-2419392/0/-1174052/-1554331/-328877]soft"
33673,"[0/0]hard/[-759/-2419360/0/-1174052/-1554153/-328961]soft"
33703,"[0/0]hard/[-759/-2414664/0/-1174052/-1557730/-327902]soft"
33752,"[0/0]hard/[-759/-2414524/0/-1174052/-1556564/-328768]soft"
33763,"[0/0]hard/[-759/-2407011/0/-1174052/-1556564/-329451]soft"
33775,"[0/0]hard/[-759/-2406709/0/-1174052/-1557393/-329362]soft"
33804,"[0/0]hard/[-759/-2406709/0/-1174052/-1556569/-329774]soft"
33813,"[0/0]hard/[-759/-2402209/0/-1174052/-1556569/-330274]soft"
33826,"[0/0]hard/[-759/-2401470/0/-1173268/-1556530/-329631]soft"
33831,"[0/0]hard/[-759/-2401470/0/-1173268/-1556354/-329631]soft"
33843,"[0/0]hard/[-759/-2400794/0/-1172710/-1555180/-329608]soft"
33858,"[0/0]hard/[-759/-2398288/0/-1172364/-1556107/-329154]soft"
33864,"[0/0]hard/[-759/-2398258/0/-1172364/-1556123/-329156]soft"
33887,"[0/0]hard/[-759/-2398089/0/-1172364/-1556213/-329155]soft"
33894,"[0/0]hard/[-759/-2397025/0/-1172364/-1555318/-329864]soft"
33906,"[0/0]hard/[-759/-2396451/0/-1172364/-1553730/-330317]soft"
33916,"[0/0]hard/[-759/-2395819/0/-1171802/-1553298/-330146]soft"
33930,"[0/0]hard/[-759/-2395819/0/-1171802/-1553296/-330146]soft"
33945,"[0/0]hard/[-759/-2395356/0/-1171802/-1552979/-330546]soft"
33951,"[0/0]hard/[-759/-2395253/0/-1171802/-1552651/-330473]soft"
33957,"[0/0]hard/[-759/-2395208/0/-1171802/-1552664/-330474]soft"
34056,"[0/0]hard/[-759/-2394781/0/-1171802/-1551587/-331022]soft"
34069,"[0/0]hard/[-759/-2394781/0/-1171802/-1551587/-330621]soft"
34083,"[0/0]hard/[-759/-2394781/0/-1171802/-1550782/-330782]soft"
34089,"[0/0]hard/[-759/-2393695/0/-1171022/-1549892/-330327]soft"
34100,"[0/0]hard/[-759/-2392777/0/-1170452/-1549013/-330139]soft"
34123,"[0/0]hard/[-759/-2392095/0/-1169890/-1547872/-330114]soft"
34134,"[0/0]hard/[-759/-2392065/0/-1169890/-1547737/-330235]soft"
34150,"[0/0]hard/[-759/-2391851/0/-1169890/-1547805/-330245]soft"
34182,"[0/0]hard/[-759/-2386831/0/-1169890/-1550817/-330245]soft"
34186,"[0/0]hard/[-759/-2386831/0/-1169890/-1550369/-330469]soft"
34205,"[0/0]hard/[-759/-2384308/0/-1169890/-1552088/-330187]soft"
34221,"[0/0]hard/[-759/-2384308/0/-1169890/-1552078/-330192]soft"
34253,"[0/0]hard/[-759/-2383576/0/-1169890/-1550330/-330184]soft"
34276,"[0/0]hard/[-759/-2383576/0/-1169890/-1549715/-330307]soft"
34296,"[0/0]hard/[-759/-2383564/0/-1169890/-1549715/-330439]soft"
34435,"[0/0]hard/[-759/-2383054/0/-1169890/-1545604/-331699]soft"
34440,"[0/0]hard/[-759/-2380073/0/-1169890/-1545604/-331970]soft"
34447,"[0/0]hard/[-759/-2378764/0/-1169890/-1543960/-333117]soft"
34480,"[0/0]hard/[-759/-2377035/0/-1170108/-1545215/-333302]soft"
34559,"[0/0]hard/[-759/-2372291/0/-1170108/-1545403/-333870]soft"
34583,"[0/0]hard/[-759/-2371340/0/-1169570/-1544466/-333791]soft"
34646,"[0/0]hard/[-759/-2370001/0/-1169824/-1544305/-334086]soft"
34670,"[0/0]hard/[-759/-2369514/0/-1169824/-1544147/-334142]soft"
34676,"[0/0]hard/[-759/-2369475/0/-1169824/-1544120/-334106]soft"
34693,"[0/0]hard/[-759/-2369475/0/-1169824/-1543202/-334106]soft"
34729,"[0/0]hard/[-759/-2369174/0/-1169824/-1542295/-333975]soft"
34737,"[0/0]hard/[-759/-2368178/0/-1169824/-1543078/-333834]soft"
34747,"[0/0]hard/[-759/-2367764/0/-1169824/-1543078/-333926]soft"
34772,"[0/0]hard/[-759/-2367628/0/-1169044/-1539908/-334265]soft"
34779,"[0/0]hard/[-759/-2364457/0/-1169044/-1541298/-334436]soft"
34803,"[0/0]hard/[-759/-2360266/0/-1169044/-1541298/-335198]soft"
34834,"[0/0]hard/[-759/-2360160/0/-1169044/-1540501/-335253]soft"
34943,"[0/0]hard/[-759/-2359862/0/-1169302/-1535092/-336471]soft"
35005,"[0/0]hard/[-759/-2357793/0/-1169302/-1536363/-336521]soft"
35035,"[0/0]hard/[-759/-2356869/0/-1169302/-1537035/-336521]soft"
35092,"[0/0]hard/[-759/-2353020/0/-1167994/-1534670/-335066]soft"
35114,"[0/0]hard/[-759/-2352593/0/-1167994/-1534672/-335200]soft"
35125,"[0/0]hard/[-759/-2352479/0/-1167994/-1534343/-335789]soft"
35137,"[0/0]hard/[-759/-2347669/0/-1167994/-1534343/-337713]soft"
35163,"[0/0]hard/[-759/-2346994/0/-1167994/-1537002/-337229]soft"
35186,"[0/0]hard/[-759/-2346818/0/-1167994/-1537065/-337242]soft"
35192,"[0/0]hard/[-759/-2346720/0/-1167994/-1537087/-337247]soft"
35219,"[0/0]hard/[-759/-2343300/0/-1167994/-1537087/-338767]soft"
35231,"[0/0]hard/[-759/-2343300/0/-1167994/-1535962/-339217]soft"
35259,"[0/0]hard/[-759/-2340260/0/-1167994/-1537786/-339217]soft"
35263,"[0/0]hard/[-759/-2340050/0/-1167994/-1537786/-339280]soft"
35299,"[0/0]hard/[-759/-2339697/0/-1167994/-1537659/-339332]soft"
35313,"[0/0]hard/[-759/-2339304/0/-1167994/-1537799/-339215]soft"
35319,"[0/0]hard/[-759/-2339304/0/-1167994/-1536439/-339725]soft"
35368,"[0/0]hard/[-759/-2335992/0/-1167994/-1538615/-339688]soft"
35373,"[0/0]hard/[-759/-2335992/0/-1167994/-1538412/-339804]soft"
35384,"[0/0]hard/[-759/-2334272/0/-1167994/-1539141/-339940]soft"
35399,"[0/0]hard/[-759/-2333481/0/-1167994/-1539442/-340058]soft"
35421,"[0/0]hard/[-759/-2330826/0/-1167994/-1539442/-340648]soft"
35444,"[0/0]hard/[-759/-2330436/0/-1167610/-1538218/-340694]soft"
35465,"[0/0]hard/[-759/-2330338/0/-1167610/-1537514/-340924]soft"
35529,"[0/0]hard/[-759/-2330146/0/-1166882/-1527896/-344855]soft"
35537,"[0/0]hard/[-759/-2330124/0/-1166882/-1527890/-344835]soft"
35543,"[0/0]hard/[-759/-2329762/0/-1166882/-1528204/-344814]soft"
35557,"[0/0]hard/[-759/-2329411/0/-1166882/-1528516/-344814]soft"
35568,"[0/0]hard/[-759/-2328323/0/-1166116/-1527673/-344364]soft"
35581,"[0/0]hard/[-759/-2327946/0/-1166116/-1527019/-344533]soft"
35598,"[0/0]hard/[-759/-2327885/0/-1166116/-1526457/-344607]soft"
35614,"[0/0]hard/[-759/-2327097/0/-1166116/-1526673/-344816]soft"
35633,"[0/0]hard/[-759/-2323979/0/-1166116/-1528188/-345179]soft"
35683,"[0/0]hard/[-759/-2323839/0/-1166116/-1527792/-345536]soft"
35730,"[0/0]hard/[-759/-2323839/0/-1166116/-1527792/-345410]soft"
35794,"[0/0]hard/[-759/-2323264/0/-1166116/-1524677/-347916]soft"
35804,"[0/0]hard/[-759/-2323264/0/-1166116/-1524101/-348204]soft"
35809,"[0/0]hard/[-759/-2321203/0/-1166116/-1524101/-348662]soft"
35824,"[0/0]hard/[-759/-2318728/0/-1166116/-1526886/-348465]soft"
35831,"[0/0]hard/[-759/-2317189/0/-1166116/-1525261/-350212]soft"
35896,"[0/0]hard/[-759/-2316716/0/-1166668/-1523507/-349947]soft"
35906,"[0/0]hard/[-759/-2316703/0/-1166668/-1523507/-349947]soft"
35911,"[0/0]hard/[-759/-2316249/0/-1166668/-1523891/-349900]soft"
35957,"[0/0]hard/[-759/-2315040/0/-1166102/-1520782/-351545]soft"
35965,"[0/0]hard/[-759/-2315007/0/-1166102/-1520741/-351540]soft"
35983,"[0/0]hard/[-759/-2314663/0/-1165844/-1519858/-351773]soft"
36003,"[0/0]hard/[-759/-2314663/0/-1165844/-1517240/-352521]soft"
36010,"[0/0]hard/[-759/-2313529/0/-1165844/-1518122/-352521]soft"
36019,"[0/0]hard/[-759/-2312656/0/-1165284/-1517880/-352048]soft"
36163,"[0/0]hard/[-759/-2311829/0/-1164178/-1518582/-350789]soft"
36171,"[0/0]hard/[-759/-2311763/0/-1164178/-1518416/-350777]soft"
36178,"[0/0]hard/[-759/-2311730/0/-1164178/-1518708/-350591]soft"
36199,"[0/0]hard/[-759/-2311730/0/-1164178/-1518708/-350276]soft"
36264,"[0/0]hard/[-759/-2307156/0/-1164178/-1519521/-351326]soft"
36352,"[0/0]hard/[-759/-2303852/0/-1163376/-1516743/-351540]soft"
36402,"[0/0]hard/[-759/-2303242/0/-1163376/-1516161/-352086]soft"
36413,"[0/0]hard/[-759/-2303186/0/-1163376/-1516141/-352074]soft"
36454,"[0/0]hard/[-759/-2303186/0/-1163376/-1515686/-352382]soft"
36494,"[0/0]hard/[-759/-2300736/0/-1163376/-1515686/-352872]soft"
36501,"[0/0]hard/[-759/-2299639/0/-1162614/-1514838/-352485]soft"
36527,"[0/0]hard/[-759/-2298885/0/-1162614/-1515669/-352306]soft"
36551,"[0/0]hard/[-759/-2297155/0/-1162614/-1515669/-352998]soft"
36555,"[0/0]hard/[-759/-2297155/0/-1162614/-1515647/-352998]soft"
36609,"[0/0]hard/[-759/-2295718/0/-1162614/-1514822/-353313]soft"
36618,"[0/0]hard/[-759/-2293849/0/-1162274/-1515045/-353313]soft"
36632,"[0/0]hard/[-759/-2291426/0/-1161724/-1515000/-353295]soft"
36639,"[0/0]hard/[-759/-2287838/0/-1160928/-1514967/-353283]soft"
36662,"[0/0]hard/[-759/-2283994/0/-1160928/-1516485/-353722]soft"
36683,"[0/0]hard/[-759/-2279619/0/-1160132/-1516488/-353722]soft"
36703,"[0/0]hard/[-759/-2273074/0/-1160132/-1520653/-353722]soft"
36709,"[0/0]hard/[-759/-2270555/0/-1160132/-1520653/-353951]soft"
36723,"[0/0]hard/[-759/-2269061/0/-1160132/-1521483/-353951]soft"
36729,"[0/0]hard/[-759/-2269061/0/-1160132/-1518921/-355415]soft"
36740,"[0/0]hard/[-759/-2266806/0/-1160132/-1519946/-355415]soft"
36747,"[0/0]hard/[-759/-2266167/0/-1159618/-1519004/-355339]soft"
36760,"[0/0]hard/[-759/-2263233/0/-1159618/-1521612/-355339]soft"
36771,"[0/0]hard/[-759/-2260901/0/-1159618/-1522672/-355339]soft"
36777,"[0/0]hard/[-759/-2260517/0/-1159618/-1523355/-355226]soft"
36785,"[0/0]hard/[-759/-2260336/0/-1159618/-1523483/-355235]soft"
36795,"[0/0]hard/[-759/-2258356/0/-1159618/-1524923/-355235]soft"
36866,"[0/0]hard/[-759/-2256914/0/-1159618/-1525372/-354878]soft"
36874,"[0/0]hard/[-759/-2256581/0/-1159618/-1525372/-354989]soft"
36892,"[0/0]hard/[-759/-2254097/0/-1159618/-1525372/-355817]soft"
36898,"[0/0]hard/[-759/-2253137/0/-1159618/-1526411/-355684]soft"
36903,"[0/0]hard/[-759/-2251465/0/-1159618/-1526411/-356292]soft"
36929,"[0/0]hard/[-759/-2247423/0/-1159824/-1523669/-358962]soft"
36944,"[0/0]hard/[-759/-2247423/0/-1159824/-1523537/-358962]soft"
36952,"[0/0]hard/[-759/-2244375/0/-1159824/-1524995/-359323]soft"
36966,"[0/0]hard/[-759/-2242714/0/-1159824/-1526052/-359323]soft"
36974,"[0/0]hard/[-759/-2238809/0/-1159824/-1526052/-360033]soft"
36979,"[0/0]hard/[-759/-2238598/0/-1159824/-1526320/-360009]soft"
36988,"[0/0]hard/[-759/-2238016/0/-1159280/-1524855/-359994]soft"
37016,"[0/0]hard/[-759/-2237518/0/-1158946/-1524570/-359765]soft"
37106,"[0/0]hard/[-759/-2237518/0/-1158946/-1524066/-359837]soft"
37130,"[0/0]hard/[-759/-2236579/0/-1158434/-1523235/-359727]soft"
37514,"[0/0]hard/[-759/-2234766/0/-1158558/-1522392/-361206]soft"
37546,"[0/0]hard/[-759/-2233656/0/-1158558/-1523587/-361057]soft"
37557,"[0/0]hard/[-759/-2233518/0/-1158558/-1523269/-360959]soft"
37639,"[0/0]hard/[-759/-2233485/0/-1158558/-1523255/-360960]soft"
37671,"[0/0]hard/[-759/-2232140/0/-1158558/-1524072/-360828]soft"
37682,"[0/0]hard/[-759/-2231144/0/-1157758/-1522500/-360763]soft"
37727,"[0/0]hard/[-759/-2228394/0/-1157758/-1522500/-361588]soft"
37763,"[0/0]hard/[-759/-2227909/0/-1157966/-1522542/-361986]soft"
37773,"[0/0]hard/[-759/-2226729/0/-1157966/-1523250/-361986]soft"
37921,"[0/0]hard/[-759/-2225846/0/-1157206/-1519806/-362026]soft"
37930,"[0/0]hard/[-759/-2223712/0/-1157206/-1521358/-362026]soft"
37941,"[0/0]hard/[-759/-2220076/0/-1157206/-1524590/-362026]soft"
38061,"[0/0]hard/[-759/-2219629/0/-1156878/-1522144/-362301]soft"
38082,"[0/0]hard/[-759/-2219629/0/-1156878/-1521910/-362301]soft"
38091,"[0/0]hard/[-759/-2219477/0/-1156878/-1521467/-362213]soft"
38118,"[0/0]hard/[-759/-2214297/0/-1156878/-1521467/-364285]soft"
38123,"[0/0]hard/[-759/-2213373/0/-1156878/-1522139/-364285]soft"
38129,"[0/0]hard/[-759/-2213373/0/-1156878/-1521263/-364285]soft"
38135,"[0/0]hard/[-759/-2213225/0/-1156878/-1521796/-364051]soft"
38155,"[0/0]hard/[-759/-2213225/0/-1156878/-1520998/-364279]soft"
38159,"[0/0]hard/[-759/-2213043/0/-1156878/-1520779/-364369]soft"
38170,"[0/0]hard/[-759/-2210768/0/-1156878/-1521644/-364693]soft"
38177,"[0/0]hard/[-759/-2210735/0/-1156878/-1521644/-364674]soft"
38184,"[0/0]hard/[-759/-2208695/0/-1156878/-1521644/-365082]soft"
38193,"[0/0]hard/[-759/-2206461/0/-1156878/-1522454/-365367]soft"
38217,"[0/0]hard/[-759/-2204008/0/-1156878/-1526934/-364555]soft"
38225,"[0/0]hard/[-759/-2203238/0/-1156878/-1527354/-364555]soft"
38229,"[0/0]hard/[-759/-2203238/0/-1156878/-1526074/-364875]soft"
38307,"[0/0]hard/[-759/-2198804/0/-1156878/-1524247/-367103]soft"
38318,"[0/0]hard/[-759/-2198740/0/-1156878/-1525051/-366974]soft"
38335,"[0/0]hard/[-759/-2197522/0/-1156878/-1525764/-367054]soft"
38349,"[0/0]hard/[-759/-2195672/0/-1156878/-1525764/-367239]soft"
38353,"[0/0]hard/[-759/-2195662/0/-1156878/-1525764/-367241]soft"
38368,"[0/0]hard/[-759/-2195254/0/-1156546/-1525437/-367062]soft"
38384,"[0/0]hard/[-759/-2194811/0/-1156546/-1525546/-367178]soft"
38404,"[0/0]hard/[-759/-2194227/0/-1156546/-1525588/-367739]soft"
38408,"[0/0]hard/[-759/-2194204/0/-1156546/-1525588/-367739]soft"
38414,"[0/0]hard/[-759/-2194195/0/-1156546/-1525535/-367750]soft"
38434,"[0/0]hard/[-759/-2193440/0/-1156546/-1524110/-367755]soft"
38442,"[0/0]hard/[-759/-2193000/0/-1156546/-1524380/-367765]soft"
38447,"[0/0]hard/[-759/-2193000/0/-1156546/-1524104/-367949]soft"
38510,"[0/0]hard/[-759/-2192091/0/-1156430/-1523124/-367875]soft"
38515,"[0/0]hard/[-759/-2191715/0/-1156430/-1523472/-367782]soft"
38534,"[0/0]hard/[-759/-2189326/0/-1156430/-1524659/-367947]soft"
38558,"[0/0]hard/[-759/-2189233/0/-1156430/-1524204/-368312]soft"
38567,"[0/0]hard/[-759/-2188757/0/-1156052/-1523720/-368088]soft"
38579,"[0/0]hard/[-759/-2187360/0/-1156052/-1524609/-368088]soft"
38594,"[0/0]hard/[-759/-2186046/0/-1156052/-1525339/-368088]soft"
38703,"[0/0]hard/[-759/-2184517/0/-1155392/-1527811/-366350]soft"
38723,"[0/0]hard/[-759/-2184029/0/-1155392/-1526977/-366334]soft"
38729,"[0/0]hard/[-759/-2183820/0/-1155392/-1527010/-366367]soft"
38748,"[0/0]hard/[-759/-2183531/0/-1155392/-1527178/-366376]soft"
38806,"[0/0]hard/[-759/-2181488/0/-1154846/-1523120/-368126]soft"
38811,"[0/0]hard/[-759/-2181172/0/-1154846/-1522580/-368462]soft"
38822,"[0/0]hard/[-759/-2181011/0/-1154846/-1522702/-368460]soft"
38827,"[0/0]hard/[-759/-2180576/0/-1154846/-1522702/-368460]soft"
38840,"[0/0]hard/[-759/-2179992/0/-1154298/-1521066/-368431]soft"
38874,"[0/0]hard/[-759/-2178002/0/-1154298/-1522658/-368431]soft"
38939,"[0/0]hard/[-759/-2176427/0/-1154122/-1524156/-368081]soft"
38987,"[0/0]hard/[-759/-2175248/0/-1154122/-1524811/-368081]soft"
39001,"[0/0]hard/[-759/-2170100/0/-1154122/-1524811/-369797]soft"
39008,"[0/0]hard/[-759/-2167053/0/-1154122/-1526750/-369797]soft"
39135,"[0/0]hard/[-759/-2166879/0/-1153592/-1524495/-369264]soft"
39145,"[0/0]hard/[-759/-2166879/0/-1153592/-1523639/-369692]soft"
39163,"[0/0]hard/[-759/-2166879/0/-1153592/-1523471/-369788]soft"
39190,"[0/0]hard/[-759/-2164615/0/-1153066/-1523310/-369783]soft"
39201,"[0/0]hard/[-759/-2163720/0/-1152274/-1521230/-369756]soft"
39222,"[0/0]hard/[-759/-2157177/0/-1152274/-1519088/-371775]soft"
39241,"[0/0]hard/[-759/-2156191/0/-1151492/-1518272/-371485]soft"
39307,"[0/0]hard/[-759/-2156135/0/-1151414/-1515539/-371839]soft"
39323,"[0/0]hard/[-759/-2156074/0/-1151414/-1516391/-371634]soft"
39359,"[0/0]hard/[-759/-2154254/0/-1151414/-1517782/-371634]soft"
39365,"[0/0]hard/[-759/-2153819/0/-1151634/-1517253/-372030]soft"
39373,"[0/0]hard/[-759/-2153819/0/-1151634/-1517129/-372030]soft"
39381,"[0/0]hard/[-759/-2153566/0/-1151634/-1517267/-372030]soft"
39421,"[0/0]hard/[-759/-2152887/0/-1151880/-1519315/-372091]soft"
39427,"[0/0]hard/[-759/-2152887/0/-1151880/-1516645/-373159]soft"
39435,"[0/0]hard/[-759/-2152887/0/-1151880/-1515970/-373429]soft"
39442,"[0/0]hard/[-759/-2152439/0/-1151380/-1514464/-373378]soft"
39449,"[0/0]hard/[-759/-2152439/0/-1151380/-1514437/-373389]soft"
39470,"[0/0]hard/[-759/-2151203/0/-1151380/-1515174/-373508]soft"
39482,"[0/0]hard/[-759/-2149329/0/-1151286/-1516801/-373337]soft"
39514,"[0/0]hard/[-759/-2149149/0/-1151286/-1516611/-373421]soft"
39521,"[0/0]hard/[-759/-2149030/0/-1151286/-1516654/-373437]soft"
39529,"[0/0]hard/[-759/-2144516/0/-1151286/-1518377/-373950]soft"
39536,"[0/0]hard/[-759/-2143886/0/-1151286/-1518377/-374139]soft"
39584,"[0/0]hard/[-759/-2143316/0/-1150734/-1516118/-374673]soft"
39592,"[0/0]hard/[-759/-2143295/0/-1150734/-1516130/-374672]soft"
39603,"[0/0]hard/[-759/-2142846/0/-1150984/-1515407/-374807]soft"
39614,"[0/0]hard/[-759/-2141844/0/-1150984/-1516511/-374655]soft"
39623,"[0/0]hard/[-759/-2141346/0/-1150984/-1515708/-375202]soft"
39630,"[0/0]hard/[-759/-2138563/0/-1150984/-1515708/-376214]soft"
39647,"[0/0]hard/[-759/-2137025/0/-1150984/-1513813/-377525]soft"
39654,"[0/0]hard/[-759/-2137014/0/-1150984/-1513833/-377513]soft"
39775,"[0/0]hard/[-759/-2136904/0/-1150434/-1511985/-375683]soft"
39782,"[0/0]hard/[-759/-2136760/0/-1150434/-1512293/-375554]soft"
39789,"[0/0]hard/[-759/-2134825/0/-1150434/-1512293/-375984]soft"
39798,"[0/0]hard/[-759/-2134066/0/-1150434/-1510905/-376451]soft"
39806,"[0/0]hard/[-759/-2134066/0/-1150434/-1510155/-376826]soft"
39818,"[0/0]hard/[-759/-2134066/0/-1150434/-1506267/-377312]soft"
39823,"[0/0]hard/[-759/-2133649/0/-1150126/-1505448/-377297]soft"
39836,"[0/0]hard/[-759/-2133280/0/-1149336/-1502849/-377271]soft"
39842,"[0/0]hard/[-759/-2133209/0/-1149336/-1502655/-377457]soft"
39849,"[0/0]hard/[-759/-2132583/0/-1148794/-1501937/-377155]soft"
39882,"[0/0]hard/[-759/-2132583/0/-1148794/-1501937/-377152]soft"
39889,"[0/0]hard/[-759/-2129646/0/-1148794/-1501937/-377419]soft"
39926,"[0/0]hard/[-759/-2129011/0/-1149020/-1503748/-377188]soft"
39940,"[0/0]hard/[-759/-2128835/0/-1149020/-1503494/-377050]soft"
39954,"[0/0]hard/[-759/-2126850/0/-1149020/-1504576/-377243]soft"
39974,"[0/0]hard/[-759/-2126787/0/-1149020/-1504315/-377383]soft"
39982,"[0/0]hard/[-759/-2126117/0/-1149020/-1506246/-376992]soft"
39994,"[0/0]hard/[-759/-2126098/0/-1149020/-1506219/-376972]soft"
40005,"[0/0]hard/[-759/-2121695/0/-1149020/-1507857/-377349]soft"
40022,"[0/0]hard/[-759/-2121034/0/-1149020/-1506628/-378137]soft"
40040,"[0/0]hard/[-759/-2121034/0/-1149020/-1506096/-378441]soft"
40055,"[0/0]hard/[-759/-2119822/0/-1148750/-1506130/-378294]soft"
40073,"[0/0]hard/[-759/-2116896/0/-1148750/-1507992/-378294]soft"
40078,"[0/0]hard/[-759/-2113439/0/-1147968/-1507935/-378278]soft"
40090,"[0/0]hard/[-759/-2113439/0/-1147968/-1507179/-378602]soft"
40104,"[0/0]hard/[-759/-2113139/0/-1147968/-1506413/-378809]soft"
40110,"[0/0]hard/[-759/-2113007/0/-1147968/-1506413/-378857]soft"
40125,"[0/0]hard/[-759/-2110737/0/-1147968/-1506413/-379084]soft"
40159,"[0/0]hard/[-759/-2107935/0/-1147430/-1506379/-379076]soft"
40167,"[0/0]hard/[-759/-2106483/0/-1147430/-1507039/-379076]soft"
40185,"[0/0]hard/[-759/-2104893/0/-1147430/-1507834/-379076]soft"
40196,"[0/0]hard/[-759/-2104361/0/-1146898/-1507677/-378509]soft"
40230,"[0/0]hard/[-759/-2103991/0/-1146898/-1507677/-378583]soft"
40235,"[0/0]hard/[-759/-2103910/0/-1146898/-1507352/-378846]soft"
40246,"[0/0]hard/[-759/-2103546/0/-1146898/-1506962/-378948]soft"
40263,"[0/0]hard/[-759/-2102484/0/-1146898/-1506962/-379420]soft"
40293,"[0/0]hard/[-759/-2102079/0/-1146608/-1508732/-377935]soft"
40299,"[0/0]hard/[-759/-2102039/0/-1146608/-1508835/-377918]soft"
40363,"[0/0]hard/[-759/-2101575/0/-1145944/-1506403/-378298]soft"
40373,"[0/0]hard/[-759/-2101575/0/-1145944/-1506272/-378625]soft"
40383,"[0/0]hard/[-759/-2100374/0/-1145716/-1506196/-378658]soft"
40483,"[0/0]hard/[-759/-2099666/0/-1145964/-1509178/-378320]soft"
40496,"[0/0]hard/[-759/-2097630/0/-1145606/-1509754/-378328]soft"
40503,"[0/0]hard/[-759/-2096207/0/-1145606/-1510639/-378047]soft"
40604,"[0/0]hard/[-759/-2095703/0/-1144768/-1507991/-377637]soft"
40633,"[0/0]hard/[-759/-2095687/0/-1144768/-1510266/-376662]soft"
40646,"[0/0]hard/[-759/-2095687/0/-1144768/-1506594/-377580]soft"
40656,"[0/0]hard/[-759/-2095687/0/-1144768/-1505598/-378244]soft"
40670,"[0/0]hard/[-759/-2095429/0/-1144768/-1505684/-378210]soft"
40677,"[0/0]hard/[-759/-2093800/0/-1144768/-1506434/-378425]soft"
40777,"[0/0]hard/[-759/-2093389/0/-1144768/-1506101/-378215]soft"
40790,"[0/0]hard/[-759/-2092152/0/-1144768/-1504499/-379871]soft"
40799,"[0/0]hard/[-759/-2091797/0/-1144768/-1505224/-379775]soft"
40844,"[0/0]hard/[-759/-2088790/0/-1144768/-1506615/-381413]soft"
40860,"[0/0]hard/[-759/-2086791/0/-1144768/-1507375/-381666]soft"
