"timeMillisSpent","score"
172263,"[0/0]hard/[-759/-2468066/0/-1176560/-1574123/-314010]soft"
172332,"[0/0]hard/[-759/-2468066/0/-1176560/-1573273/-314350]soft"
172563,"[0/0]hard/[-759/-2467909/0/-1176560/-1573186/-314387]soft"
172999,"[0/0]hard/[-759/-2467286/0/-1176560/-1573851/-314439]soft"
173107,"[0/0]hard/[-759/-2466550/0/-1176560/-1574112/-314405]soft"
173194,"[0/0]hard/[-759/-2462629/0/-1175780/-1574048/-314368]soft"
173246,"[0/0]hard/[-759/-2462563/0/-1175780/-1573983/-314455]soft"
173391,"[0/0]hard/[-759/-2462395/0/-1175780/-1573983/-314455]soft"
173626,"[0/0]hard/[-759/-2459426/0/-1175780/-1575556/-314754]soft"
173793,"[0/0]hard/[-759/-2456816/0/-1176026/-1575415/-316166]soft"
173948,"[0/0]hard/[-759/-2456816/0/-1176026/-1571895/-317046]soft"
174048,"[0/0]hard/[-759/-2456816/0/-1176026/-1571856/-317046]soft"
174108,"[0/0]hard/[-759/-2456816/0/-1176026/-1570491/-317319]soft"
174154,"[0/0]hard/[-759/-2455282/0/-1175680/-1570454/-317307]soft"
174940,"[0/0]hard/[-759/-2455157/0/-1175124/-1569455/-317104]soft"
175023,"[0/0]hard/[-759/-2454317/0/-1175124/-1570127/-317104]soft"
175122,"[0/0]hard/[-759/-2454317/0/-1175124/-1568279/-317335]soft"
175539,"[0/0]hard/[-759/-2450027/0/-1175124/-1569097/-317555]soft"
175678,"[0/0]hard/[-759/-2447444/0/-1174548/-1569064/-317539]soft"
175745,"[0/0]hard/[-759/-2445934/0/-1174548/-1569064/-317841]soft"
175789,"[0/0]hard/[-759/-2445457/0/-1174158/-1568668/-317567]soft"
175875,"[0/0]hard/[-759/-2442344/0/-1174158/-1568668/-318416]soft"
175936,"[0/0]hard/[-759/-2442270/0/-1174158/-1568576/-318307]soft"
176237,"[0/0]hard/[-759/-2441936/0/-1174406/-1567219/-319331]soft"
176540,"[0/0]hard/[-759/-2439356/0/-1174406/-1567219/-321389]soft"
176637,"[0/0]hard/[-759/-2439315/0/-1174406/-1567025/-321463]soft"
176733,"[0/0]hard/[-759/-2439315/0/-1174406/-1565575/-321753]soft"
176781,"[0/0]hard/[-759/-2438936/0/-1174406/-1564721/-321992]soft"
177470,"[0/0]hard/[-759/-2436784/0/-1174626/-1565128/-322319]soft"
177681,"[0/0]hard/[-759/-2436503/0/-1174626/-1565478/-322193]soft"
177828,"[0/0]hard/[-759/-2436503/0/-1174626/-1560566/-322807]soft"
177931,"[0/0]hard/[-759/-2434819/0/-1174626/-1560911/-323158]soft"
178044,"[0/0]hard/[-759/-2433959/0/-1174626/-1561341/-323158]soft"
178175,"[0/0]hard/[-759/-2433774/0/-1174052/-1560040/-323148]soft"
178417,"[0/0]hard/[-759/-2426822/0/-1174052/-1560040/-323780]soft"
178590,"[0/0]hard/[-759/-2426822/0/-1174052/-1559257/-323780]soft"
178666,"[0/0]hard/[-759/-2426695/0/-1174052/-1559111/-323856]soft"
179039,"[0/0]hard/[-759/-2425548/0/-1174052/-1556195/-326247]soft"
179146,"[0/0]hard/[-759/-2423198/0/-1174052/-1556195/-326952]soft"
179363,"[0/0]hard/[-759/-2423198/0/-1174052/-1555184/-326952]soft"
179741,"[0/0]hard/[-759/-2422472/0/-1174052/-1555403/-327020]soft"
179890,"[0/0]hard/[-759/-2422262/0/-1174052/-1554772/-327569]soft"
180026,"[0/0]hard/[-759/-2422114/0/-1174052/-1554772/-327569]soft"
180165,"[0/0]hard/[-759/-2420629/0/-1174052/-1555597/-327570]soft"
180348,"[0/0]hard/[-759/-2419392/0/-1174052/-1554331/-328877]soft"
180522,"[0/0]hard/[-759/-2419360/0/-1174052/-1554153/-328961]soft"
181005,"[0/0]hard/[-759/-2414664/0/-1174052/-1557730/-327902]soft"
181530,"[0/0]hard/[-759/-2414524/0/-1174052/-1556564/-328768]soft"
181706,"[0/0]hard/[-759/-2407011/0/-1174052/-1556564/-329451]soft"
181840,"[0/0]hard/[-759/-2406709/0/-1174052/-1557393/-329362]soft"
181918,"[0/0]hard/[-759/-2406709/0/-1174052/-1556569/-329774]soft"
182068,"[0/0]hard/[-759/-2402209/0/-1174052/-1556569/-330274]soft"
182178,"[0/0]hard/[-759/-2401470/0/-1173268/-1556530/-329631]soft"
182271,"[0/0]hard/[-759/-2401470/0/-1173268/-1556354/-329631]soft"
182332,"[0/0]hard/[-759/-2400794/0/-1172710/-1555180/-329608]soft"
182553,"[0/0]hard/[-759/-2398288/0/-1172364/-1556107/-329154]soft"
182600,"[0/0]hard/[-759/-2398258/0/-1172364/-1556123/-329156]soft"
182663,"[0/0]hard/[-759/-2398089/0/-1172364/-1556213/-329155]soft"
182716,"[0/0]hard/[-759/-2397025/0/-1172364/-1555318/-329864]soft"
182805,"[0/0]hard/[-759/-2396451/0/-1172364/-1553730/-330317]soft"
182851,"[0/0]hard/[-759/-2395819/0/-1171802/-1553298/-330146]soft"
182918,"[0/0]hard/[-759/-2395819/0/-1171802/-1553296/-330146]soft"
183091,"[0/0]hard/[-759/-2395356/0/-1171802/-1552979/-330546]soft"
183170,"[0/0]hard/[-759/-2395253/0/-1171802/-1552651/-330473]soft"
183244,"[0/0]hard/[-759/-2395208/0/-1171802/-1552664/-330474]soft"
184780,"[0/0]hard/[-759/-2394781/0/-1171802/-1551587/-331022]soft"
185041,"[0/0]hard/[-759/-2394781/0/-1171802/-1551587/-330621]soft"
185144,"[0/0]hard/[-759/-2394781/0/-1171802/-1550782/-330782]soft"
185177,"[0/0]hard/[-759/-2393695/0/-1171022/-1549892/-330327]soft"
185205,"[0/0]hard/[-759/-2392777/0/-1170452/-1549013/-330139]soft"
185267,"[0/0]hard/[-759/-2392095/0/-1169890/-1547872/-330114]soft"
185304,"[0/0]hard/[-759/-2392065/0/-1169890/-1547737/-330235]soft"
185381,"[0/0]hard/[-759/-2391851/0/-1169890/-1547805/-330245]soft"
185627,"[0/0]hard/[-759/-2386831/0/-1169890/-1550817/-330245]soft"
185729,"[0/0]hard/[-759/-2386831/0/-1169890/-1550369/-330469]soft"
186194,"[0/0]hard/[-759/-2384308/0/-1169890/-1552088/-330187]soft"
186320,"[0/0]hard/[-759/-2384308/0/-1169890/-1552078/-330192]soft"
186448,"[0/0]hard/[-759/-2383576/0/-1169890/-1550330/-330184]soft"
186515,"[0/0]hard/[-759/-2383576/0/-1169890/-1549715/-330307]soft"
186630,"[0/0]hard/[-759/-2383564/0/-1169890/-1549715/-330439]soft"
187508,"[0/0]hard/[-759/-2383054/0/-1169890/-1545604/-331699]soft"
187751,"[0/0]hard/[-759/-2380073/0/-1169890/-1545604/-331970]soft"
187936,"[0/0]hard/[-759/-2378764/0/-1169890/-1543960/-333117]soft"
188331,"[0/0]hard/[-759/-2377035/0/-1170108/-1545215/-333302]soft"
188843,"[0/0]hard/[-759/-2372291/0/-1170108/-1545403/-333870]soft"
188957,"[0/0]hard/[-759/-2371340/0/-1169570/-1544466/-333791]soft"
189225,"[0/0]hard/[-759/-2370001/0/-1169824/-1544305/-334086]soft"
189908,"[0/0]hard/[-759/-2369514/0/-1169824/-1544147/-334142]soft"
189934,"[0/0]hard/[-759/-2369475/0/-1169824/-1544120/-334106]soft"
190125,"[0/0]hard/[-759/-2369475/0/-1169824/-1543202/-334106]soft"
190912,"[0/0]hard/[-759/-2369174/0/-1169824/-1542295/-333975]soft"
191121,"[0/0]hard/[-759/-2368178/0/-1169824/-1543078/-333834]soft"
191379,"[0/0]hard/[-759/-2367764/0/-1169824/-1543078/-333926]soft"
192017,"[0/0]hard/[-759/-2367628/0/-1169044/-1539908/-334265]soft"
192245,"[0/0]hard/[-759/-2364457/0/-1169044/-1541298/-334436]soft"
192448,"[0/0]hard/[-759/-2360266/0/-1169044/-1541298/-335198]soft"
192904,"[0/0]hard/[-759/-2360160/0/-1169044/-1540501/-335253]soft"
194907,"[0/0]hard/[-759/-2359862/0/-1169302/-1535092/-336471]soft"
195303,"[0/0]hard/[-759/-2357793/0/-1169302/-1536363/-336521]soft"
195485,"[0/0]hard/[-759/-2356869/0/-1169302/-1537035/-336521]soft"
196598,"[0/0]hard/[-759/-2353020/0/-1167994/-1534670/-335066]soft"
196931,"[0/0]hard/[-759/-2352593/0/-1167994/-1534672/-335200]soft"
197277,"[0/0]hard/[-759/-2352479/0/-1167994/-1534343/-335789]soft"
197513,"[0/0]hard/[-759/-2347669/0/-1167994/-1534343/-337713]soft"
198050,"[0/0]hard/[-759/-2346994/0/-1167994/-1537002/-337229]soft"
198146,"[0/0]hard/[-759/-2346818/0/-1167994/-1537065/-337242]soft"
198330,"[0/0]hard/[-759/-2346720/0/-1167994/-1537087/-337247]soft"
198588,"[0/0]hard/[-759/-2343300/0/-1167994/-1537087/-338767]soft"
198868,"[0/0]hard/[-759/-2343300/0/-1167994/-1535962/-339217]soft"
199122,"[0/0]hard/[-759/-2340260/0/-1167994/-1537786/-339217]soft"
199321,"[0/0]hard/[-759/-2340050/0/-1167994/-1537786/-339280]soft"
199977,"[0/0]hard/[-759/-2339697/0/-1167994/-1537659/-339332]soft"
200119,"[0/0]hard/[-759/-2339304/0/-1167994/-1537799/-339215]soft"
200202,"[0/0]hard/[-759/-2339304/0/-1167994/-1536439/-339725]soft"
200576,"[0/0]hard/[-759/-2335992/0/-1167994/-1538615/-339688]soft"
200691,"[0/0]hard/[-759/-2335992/0/-1167994/-1538412/-339804]soft"
200765,"[0/0]hard/[-759/-2334272/0/-1167994/-1539141/-339940]soft"
200839,"[0/0]hard/[-759/-2333481/0/-1167994/-1539442/-340058]soft"
200928,"[0/0]hard/[-759/-2330826/0/-1167994/-1539442/-340648]soft"
201037,"[0/0]hard/[-759/-2330436/0/-1167610/-1538218/-340694]soft"
201265,"[0/0]hard/[-759/-2330338/0/-1167610/-1537514/-340924]soft"
202698,"[0/0]hard/[-759/-2330146/0/-1166882/-1527896/-344855]soft"
202713,"[0/0]hard/[-759/-2330124/0/-1166882/-1527890/-344835]soft"
202777,"[0/0]hard/[-759/-2329762/0/-1166882/-1528204/-344814]soft"
203056,"[0/0]hard/[-759/-2329411/0/-1166882/-1528516/-344814]soft"
203168,"[0/0]hard/[-759/-2328323/0/-1166116/-1527673/-344364]soft"
203508,"[0/0]hard/[-759/-2327946/0/-1166116/-1527019/-344533]soft"
203598,"[0/0]hard/[-759/-2327885/0/-1166116/-1526457/-344607]soft"
203714,"[0/0]hard/[-759/-2327097/0/-1166116/-1526673/-344816]soft"
203878,"[0/0]hard/[-759/-2323979/0/-1166116/-1528188/-345179]soft"
204091,"[0/0]hard/[-759/-2323839/0/-1166116/-1527792/-345536]soft"
204180,"[0/0]hard/[-759/-2323839/0/-1166116/-1527792/-345410]soft"
204682,"[0/0]hard/[-759/-2323264/0/-1166116/-1524677/-347916]soft"
204777,"[0/0]hard/[-759/-2323264/0/-1166116/-1524101/-348204]soft"
204831,"[0/0]hard/[-759/-2321203/0/-1166116/-1524101/-348662]soft"
205297,"[0/0]hard/[-759/-2318728/0/-1166116/-1526886/-348465]soft"
205551,"[0/0]hard/[-759/-2317189/0/-1166116/-1525261/-350212]soft"
207156,"[0/0]hard/[-759/-2316716/0/-1166668/-1523507/-349947]soft"
207297,"[0/0]hard/[-759/-2316703/0/-1166668/-1523507/-349947]soft"
207538,"[0/0]hard/[-759/-2316249/0/-1166668/-1523891/-349900]soft"
207998,"[0/0]hard/[-759/-2315040/0/-1166102/-1520782/-351545]soft"
208109,"[0/0]hard/[-759/-2315007/0/-1166102/-1520741/-351540]soft"
208202,"[0/0]hard/[-759/-2314663/0/-1165844/-1519858/-351773]soft"
208323,"[0/0]hard/[-759/-2314663/0/-1165844/-1517240/-352521]soft"
208564,"[0/0]hard/[-759/-2313529/0/-1165844/-1518122/-352521]soft"
208684,"[0/0]hard/[-759/-2312656/0/-1165284/-1517880/-352048]soft"
210331,"[0/0]hard/[-759/-2311829/0/-1164178/-1518582/-350789]soft"
210375,"[0/0]hard/[-759/-2311763/0/-1164178/-1518416/-350777]soft"
210407,"[0/0]hard/[-759/-2311730/0/-1164178/-1518708/-350591]soft"
210453,"[0/0]hard/[-759/-2311730/0/-1164178/-1518708/-350276]soft"
211602,"[0/0]hard/[-759/-2307156/0/-1164178/-1519521/-351326]soft"
213151,"[0/0]hard/[-759/-2303852/0/-1163376/-1516743/-351540]soft"
213667,"[0/0]hard/[-759/-2303242/0/-1163376/-1516161/-352086]soft"
213814,"[0/0]hard/[-759/-2303186/0/-1163376/-1516141/-352074]soft"
213995,"[0/0]hard/[-759/-2303186/0/-1163376/-1515686/-352382]soft"
214110,"[0/0]hard/[-759/-2300736/0/-1163376/-1515686/-352872]soft"
214146,"[0/0]hard/[-759/-2299639/0/-1162614/-1514838/-352485]soft"
214363,"[0/0]hard/[-759/-2298885/0/-1162614/-1515669/-352306]soft"
214476,"[0/0]hard/[-759/-2297155/0/-1162614/-1515669/-352998]soft"
214530,"[0/0]hard/[-759/-2297155/0/-1162614/-1515647/-352998]soft"
215014,"[0/0]hard/[-759/-2295718/0/-1162614/-1514822/-353313]soft"
215182,"[0/0]hard/[-759/-2293849/0/-1162274/-1515045/-353313]soft"
215288,"[0/0]hard/[-759/-2291426/0/-1161724/-1515000/-353295]soft"
215375,"[0/0]hard/[-759/-2287838/0/-1160928/-1514967/-353283]soft"
215524,"[0/0]hard/[-759/-2283994/0/-1160928/-1516485/-353722]soft"
215691,"[0/0]hard/[-759/-2279619/0/-1160132/-1516488/-353722]soft"
215940,"[0/0]hard/[-759/-2273074/0/-1160132/-1520653/-353722]soft"
216030,"[0/0]hard/[-759/-2270555/0/-1160132/-1520653/-353951]soft"
216136,"[0/0]hard/[-759/-2269061/0/-1160132/-1521483/-353951]soft"
216424,"[0/0]hard/[-759/-2269061/0/-1160132/-1518921/-355415]soft"
216608,"[0/0]hard/[-759/-2266806/0/-1160132/-1519946/-355415]soft"
216667,"[0/0]hard/[-759/-2266167/0/-1159618/-1519004/-355339]soft"
216832,"[0/0]hard/[-759/-2263233/0/-1159618/-1521612/-355339]soft"
216962,"[0/0]hard/[-759/-2260901/0/-1159618/-1522672/-355339]soft"
217090,"[0/0]hard/[-759/-2260517/0/-1159618/-1523355/-355226]soft"
217213,"[0/0]hard/[-759/-2260336/0/-1159618/-1523483/-355235]soft"
217285,"[0/0]hard/[-759/-2258356/0/-1159618/-1524923/-355235]soft"
217983,"[0/0]hard/[-759/-2256914/0/-1159618/-1525372/-354878]soft"
218059,"[0/0]hard/[-759/-2256581/0/-1159618/-1525372/-354989]soft"
218143,"[0/0]hard/[-759/-2254097/0/-1159618/-1525372/-355817]soft"
218304,"[0/0]hard/[-759/-2253137/0/-1159618/-1526411/-355684]soft"
218410,"[0/0]hard/[-759/-2251465/0/-1159618/-1526411/-356292]soft"
218960,"[0/0]hard/[-759/-2247423/0/-1159824/-1523669/-358962]soft"
219068,"[0/0]hard/[-759/-2247423/0/-1159824/-1523537/-358962]soft"
219248,"[0/0]hard/[-759/-2244375/0/-1159824/-1524995/-359323]soft"
219395,"[0/0]hard/[-759/-2242714/0/-1159824/-1526052/-359323]soft"
219518,"[0/0]hard/[-759/-2238809/0/-1159824/-1526052/-360033]soft"
219726,"[0/0]hard/[-759/-2238598/0/-1159824/-1526320/-360009]soft"
219824,"[0/0]hard/[-759/-2238016/0/-1159280/-1524855/-359994]soft"
219886,"[0/0]hard/[-759/-2237518/0/-1158946/-1524570/-359765]soft"
220000,"[0/0]hard/[-759/-2237518/0/-1158946/-1524066/-359837]soft"
220039,"[0/0]hard/[-759/-2236579/0/-1158434/-1523235/-359727]soft"
222972,"[0/0]hard/[-759/-2234766/0/-1158558/-1522392/-361206]soft"
223208,"[0/0]hard/[-759/-2233656/0/-1158558/-1523587/-361057]soft"
223300,"[0/0]hard/[-759/-2233518/0/-1158558/-1523269/-360959]soft"
223364,"[0/0]hard/[-759/-2233485/0/-1158558/-1523255/-360960]soft"
223786,"[0/0]hard/[-759/-2232140/0/-1158558/-1524072/-360828]soft"
223880,"[0/0]hard/[-759/-2231144/0/-1157758/-1522500/-360763]soft"
223984,"[0/0]hard/[-759/-2228394/0/-1157758/-1522500/-361588]soft"
224187,"[0/0]hard/[-759/-2227909/0/-1157966/-1522542/-361986]soft"
224293,"[0/0]hard/[-759/-2226729/0/-1157966/-1523250/-361986]soft"
225532,"[0/0]hard/[-759/-2225846/0/-1157206/-1519806/-362026]soft"
225848,"[0/0]hard/[-759/-2223712/0/-1157206/-1521358/-362026]soft"
226077,"[0/0]hard/[-759/-2220076/0/-1157206/-1524590/-362026]soft"
226931,"[0/0]hard/[-759/-2219629/0/-1156878/-1522144/-362301]soft"
227123,"[0/0]hard/[-759/-2219629/0/-1156878/-1521910/-362301]soft"
227205,"[0/0]hard/[-759/-2219477/0/-1156878/-1521467/-362213]soft"
227455,"[0/0]hard/[-759/-2214297/0/-1156878/-1521467/-364285]soft"
227604,"[0/0]hard/[-759/-2213373/0/-1156878/-1522139/-364285]soft"
227875,"[0/0]hard/[-759/-2213373/0/-1156878/-1521263/-364285]soft"
227996,"[0/0]hard/[-759/-2213225/0/-1156878/-1521796/-364051]soft"
228085,"[0/0]hard/[-759/-2213225/0/-1156878/-1520998/-364279]soft"
228129,"[0/0]hard/[-759/-2213043/0/-1156878/-1520779/-364369]soft"
228230,"[0/0]hard/[-759/-2210768/0/-1156878/-1521644/-364693]soft"
228300,"[0/0]hard/[-759/-2210735/0/-1156878/-1521644/-364674]soft"
228533,"[0/0]hard/[-759/-2208695/0/-1156878/-1521644/-365082]soft"
228624,"[0/0]hard/[-759/-2206461/0/-1156878/-1522454/-365367]soft"
229200,"[0/0]hard/[-759/-2204008/0/-1156878/-1526934/-364555]soft"
229507,"[0/0]hard/[-759/-2203238/0/-1156878/-1527354/-364555]soft"
229669,"[0/0]hard/[-759/-2203238/0/-1156878/-1526074/-364875]soft"
230697,"[0/0]hard/[-759/-2198804/0/-1156878/-1524247/-367103]soft"
231627,"[0/0]hard/[-759/-2198740/0/-1156878/-1525051/-366974]soft"
231827,"[0/0]hard/[-759/-2197522/0/-1156878/-1525764/-367054]soft"
232054,"[0/0]hard/[-759/-2195672/0/-1156878/-1525764/-367239]soft"
232204,"[0/0]hard/[-759/-2195662/0/-1156878/-1525764/-367241]soft"
232291,"[0/0]hard/[-759/-2195254/0/-1156546/-1525437/-367062]soft"
232359,"[0/0]hard/[-759/-2194811/0/-1156546/-1525546/-367178]soft"
233052,"[0/0]hard/[-759/-2194227/0/-1156546/-1525588/-367739]soft"
233192,"[0/0]hard/[-759/-2194204/0/-1156546/-1525588/-367739]soft"
233238,"[0/0]hard/[-759/-2194195/0/-1156546/-1525535/-367750]soft"
233350,"[0/0]hard/[-759/-2193440/0/-1156546/-1524110/-367755]soft"
233448,"[0/0]hard/[-759/-2193000/0/-1156546/-1524380/-367765]soft"
233519,"[0/0]hard/[-759/-2193000/0/-1156546/-1524104/-367949]soft"
234380,"[0/0]hard/[-759/-2192091/0/-1156430/-1523124/-367875]soft"
234646,"[0/0]hard/[-759/-2191715/0/-1156430/-1523472/-367782]soft"
234927,"[0/0]hard/[-759/-2189326/0/-1156430/-1524659/-367947]soft"
235150,"[0/0]hard/[-759/-2189233/0/-1156430/-1524204/-368312]soft"
235616,"[0/0]hard/[-759/-2188757/0/-1156052/-1523720/-368088]soft"
235846,"[0/0]hard/[-759/-2187360/0/-1156052/-1524609/-368088]soft"
236058,"[0/0]hard/[-759/-2186046/0/-1156052/-1525339/-368088]soft"
237004,"[0/0]hard/[-759/-2184517/0/-1155392/-1527811/-366350]soft"
237123,"[0/0]hard/[-759/-2184029/0/-1155392/-1526977/-366334]soft"
237247,"[0/0]hard/[-759/-2183820/0/-1155392/-1527010/-366367]soft"
237474,"[0/0]hard/[-759/-2183531/0/-1155392/-1527178/-366376]soft"
238588,"[0/0]hard/[-759/-2181488/0/-1154846/-1523120/-368126]soft"
238779,"[0/0]hard/[-759/-2181172/0/-1154846/-1522580/-368462]soft"
238835,"[0/0]hard/[-759/-2181011/0/-1154846/-1522702/-368460]soft"
239049,"[0/0]hard/[-759/-2180576/0/-1154846/-1522702/-368460]soft"
239437,"[0/0]hard/[-759/-2179992/0/-1154298/-1521066/-368431]soft"
239764,"[0/0]hard/[-759/-2178002/0/-1154298/-1522658/-368431]soft"
240885,"[0/0]hard/[-759/-2176427/0/-1154122/-1524156/-368081]soft"
241203,"[0/0]hard/[-759/-2175248/0/-1154122/-1524811/-368081]soft"
241382,"[0/0]hard/[-759/-2170100/0/-1154122/-1524811/-369797]soft"
241767,"[0/0]hard/[-759/-2167053/0/-1154122/-1526750/-369797]soft"
244187,"[0/0]hard/[-759/-2166879/0/-1153592/-1524495/-369264]soft"
244275,"[0/0]hard/[-759/-2166879/0/-1153592/-1523639/-369692]soft"
244859,"[0/0]hard/[-759/-2166879/0/-1153592/-1523471/-369788]soft"
245257,"[0/0]hard/[-759/-2164615/0/-1153066/-1523310/-369783]soft"
245406,"[0/0]hard/[-759/-2163720/0/-1152274/-1521230/-369756]soft"
246142,"[0/0]hard/[-759/-2157177/0/-1152274/-1519088/-371775]soft"
246343,"[0/0]hard/[-759/-2156191/0/-1151492/-1518272/-371485]soft"
246978,"[0/0]hard/[-759/-2156135/0/-1151414/-1515539/-371839]soft"
247631,"[0/0]hard/[-759/-2156074/0/-1151414/-1516391/-371634]soft"
248039,"[0/0]hard/[-759/-2154254/0/-1151414/-1517782/-371634]soft"
248166,"[0/0]hard/[-759/-2153819/0/-1151634/-1517253/-372030]soft"
248313,"[0/0]hard/[-759/-2153819/0/-1151634/-1517129/-372030]soft"
248372,"[0/0]hard/[-759/-2153566/0/-1151634/-1517267/-372030]soft"
248646,"[0/0]hard/[-759/-2152887/0/-1151880/-1519315/-372091]soft"
248787,"[0/0]hard/[-759/-2152887/0/-1151880/-1516645/-373159]soft"
248944,"[0/0]hard/[-759/-2152887/0/-1151880/-1515970/-373429]soft"
249009,"[0/0]hard/[-759/-2152439/0/-1151380/-1514464/-373378]soft"
249169,"[0/0]hard/[-759/-2152439/0/-1151380/-1514437/-373389]soft"
249301,"[0/0]hard/[-759/-2151203/0/-1151380/-1515174/-373508]soft"
249519,"[0/0]hard/[-759/-2149329/0/-1151286/-1516801/-373337]soft"
249820,"[0/0]hard/[-759/-2149149/0/-1151286/-1516611/-373421]soft"
250112,"[0/0]hard/[-759/-2149030/0/-1151286/-1516654/-373437]soft"
250398,"[0/0]hard/[-759/-2144516/0/-1151286/-1518377/-373950]soft"
250459,"[0/0]hard/[-759/-2143886/0/-1151286/-1518377/-374139]soft"
250989,"[0/0]hard/[-759/-2143316/0/-1150734/-1516118/-374673]soft"
251022,"[0/0]hard/[-759/-2143295/0/-1150734/-1516130/-374672]soft"
251110,"[0/0]hard/[-759/-2142846/0/-1150984/-1515407/-374807]soft"
251305,"[0/0]hard/[-759/-2141844/0/-1150984/-1516511/-374655]soft"
251545,"[0/0]hard/[-759/-2141346/0/-1150984/-1515708/-375202]soft"
251660,"[0/0]hard/[-759/-2138563/0/-1150984/-1515708/-376214]soft"
251888,"[0/0]hard/[-759/-2137025/0/-1150984/-1513813/-377525]soft"
252103,"[0/0]hard/[-759/-2137014/0/-1150984/-1513833/-377513]soft"
253666,"[0/0]hard/[-759/-2136904/0/-1150434/-1511985/-375683]soft"
253824,"[0/0]hard/[-759/-2136760/0/-1150434/-1512293/-375554]soft"
253927,"[0/0]hard/[-759/-2134825/0/-1150434/-1512293/-375984]soft"
254024,"[0/0]hard/[-759/-2134066/0/-1150434/-1510905/-376451]soft"
254203,"[0/0]hard/[-759/-2134066/0/-1150434/-1510155/-376826]soft"
254681,"[0/0]hard/[-759/-2134066/0/-1150434/-1506267/-377312]soft"
254755,"[0/0]hard/[-759/-2133649/0/-1150126/-1505448/-377297]soft"
254941,"[0/0]hard/[-759/-2133280/0/-1149336/-1502849/-377271]soft"
255005,"[0/0]hard/[-759/-2133209/0/-1149336/-1502655/-377457]soft"
255042,"[0/0]hard/[-759/-2132583/0/-1148794/-1501937/-377155]soft"
255128,"[0/0]hard/[-759/-2132583/0/-1148794/-1501937/-377152]soft"
255203,"[0/0]hard/[-759/-2129646/0/-1148794/-1501937/-377419]soft"
255337,"[0/0]hard/[-759/-2129011/0/-1149020/-1503748/-377188]soft"
255495,"[0/0]hard/[-759/-2128835/0/-1149020/-1503494/-377050]soft"
255826,"[0/0]hard/[-759/-2126850/0/-1149020/-1504576/-377243]soft"
255944,"[0/0]hard/[-759/-2126787/0/-1149020/-1504315/-377383]soft"
256252,"[0/0]hard/[-759/-2126117/0/-1149020/-1506246/-376992]soft"
256328,"[0/0]hard/[-759/-2126098/0/-1149020/-1506219/-376972]soft"
256747,"[0/0]hard/[-759/-2121695/0/-1149020/-1507857/-377349]soft"
256940,"[0/0]hard/[-759/-2121034/0/-1149020/-1506628/-378137]soft"
257011,"[0/0]hard/[-759/-2121034/0/-1149020/-1506096/-378441]soft"
257082,"[0/0]hard/[-759/-2119822/0/-1148750/-1506130/-378294]soft"
257520,"[0/0]hard/[-759/-2116896/0/-1148750/-1507992/-378294]soft"
257668,"[0/0]hard/[-759/-2113439/0/-1147968/-1507935/-378278]soft"
257821,"[0/0]hard/[-759/-2113439/0/-1147968/-1507179/-378602]soft"
257874,"[0/0]hard/[-759/-2113139/0/-1147968/-1506413/-378809]soft"
257901,"[0/0]hard/[-759/-2113007/0/-1147968/-1506413/-378857]soft"
257983,"[0/0]hard/[-759/-2110737/0/-1147968/-1506413/-379084]soft"
258095,"[0/0]hard/[-759/-2107935/0/-1147430/-1506379/-379076]soft"
258153,"[0/0]hard/[-759/-2106483/0/-1147430/-1507039/-379076]soft"
258291,"[0/0]hard/[-759/-2104893/0/-1147430/-1507834/-379076]soft"
258388,"[0/0]hard/[-759/-2104361/0/-1146898/-1507677/-378509]soft"
258492,"[0/0]hard/[-759/-2103991/0/-1146898/-1507677/-378583]soft"
258556,"[0/0]hard/[-759/-2103910/0/-1146898/-1507352/-378846]soft"
258608,"[0/0]hard/[-759/-2103546/0/-1146898/-1506962/-378948]soft"
258892,"[0/0]hard/[-759/-2102484/0/-1146898/-1506962/-379420]soft"
259252,"[0/0]hard/[-759/-2102079/0/-1146608/-1508732/-377935]soft"
259310,"[0/0]hard/[-759/-2102039/0/-1146608/-1508835/-377918]soft"
260472,"[0/0]hard/[-759/-2101575/0/-1145944/-1506403/-378298]soft"
260651,"[0/0]hard/[-759/-2101575/0/-1145944/-1506272/-378625]soft"
260810,"[0/0]hard/[-759/-2100374/0/-1145716/-1506196/-378658]soft"
261737,"[0/0]hard/[-759/-2099666/0/-1145964/-1509178/-378320]soft"
262100,"[0/0]hard/[-759/-2097630/0/-1145606/-1509754/-378328]soft"
262221,"[0/0]hard/[-759/-2096207/0/-1145606/-1510639/-378047]soft"
263119,"[0/0]hard/[-759/-2095703/0/-1144768/-1507991/-377637]soft"
263553,"[0/0]hard/[-759/-2095687/0/-1144768/-1510266/-376662]soft"
263864,"[0/0]hard/[-759/-2095687/0/-1144768/-1506594/-377580]soft"
264020,"[0/0]hard/[-759/-2095687/0/-1144768/-1505598/-378244]soft"
264106,"[0/0]hard/[-759/-2095429/0/-1144768/-1505684/-378210]soft"
264168,"[0/0]hard/[-759/-2093800/0/-1144768/-1506434/-378425]soft"
265690,"[0/0]hard/[-759/-2093389/0/-1144768/-1506101/-378215]soft"
265819,"[0/0]hard/[-759/-2092152/0/-1144768/-1504499/-379871]soft"
265946,"[0/0]hard/[-759/-2091797/0/-1144768/-1505224/-379775]soft"
266869,"[0/0]hard/[-759/-2088790/0/-1144768/-1506615/-381413]soft"
266987,"[0/0]hard/[-759/-2086791/0/-1144768/-1507375/-381666]soft"
