"timeMillisSpent","score"
36004,"[0/0]hard/[0/-2466629/0/-446978/0/0]soft"
36037,"[0/0]hard/[0/-2462570/0/-446240/0/0]soft"
36113,"[0/0]hard/[0/-2462493/0/-446226/0/0]soft"
36138,"[0/0]hard/[0/-2462196/0/-446172/0/0]soft"
36152,"[0/0]hard/[0/-2457917/0/-445394/0/0]soft"
36187,"[0/0]hard/[0/-2457862/0/-445384/0/0]soft"
36215,"[0/0]hard/[0/-2453594/0/-444608/0/0]soft"
36247,"[0/0]hard/[0/-2453572/0/-444604/0/0]soft"
36255,"[0/0]hard/[0/-2449337/0/-443834/0/0]soft"
36267,"[0/0]hard/[0/-2445267/0/-443094/0/0]soft"
36272,"[0/0]hard/[0/-2440977/0/-442314/0/0]soft"
36286,"[0/0]hard/[0/-2440735/0/-442270/0/0]soft"
36331,"[0/0]hard/[0/-2436533/0/-441506/0/0]soft"
36358,"[0/0]hard/[0/-2432452/0/-440764/0/0]soft"
36364,"[0/0]hard/[0/-2428217/0/-439994/0/0]soft"
36369,"[0/0]hard/[0/-2423949/0/-439218/0/0]soft"
36433,"[0/0]hard/[0/-2423883/0/-439206/0/0]soft"
36447,"[0/0]hard/[0/-2419692/0/-438444/0/0]soft"
36464,"[0/0]hard/[0/-2419615/0/-438430/0/0]soft"
36567,"[0/0]hard/[0/-2419285/0/-438370/0/0]soft"
36623,"[0/0]hard/[0/-2415116/0/-437612/0/0]soft"
36627,"[0/0]hard/[0/-2411024/0/-436868/0/0]soft"
36634,"[0/0]hard/[0/-2406888/0/-436116/0/0]soft"
36651,"[0/0]hard/[0/-2406877/0/-436114/0/0]soft"
36664,"[0/0]hard/[0/-2406767/0/-436094/0/0]soft"
36978,"[0/0]hard/[0/-2402664/0/-435348/0/0]soft"
36992,"[0/0]hard/[0/-2398572/0/-434604/0/0]soft"
36997,"[0/0]hard/[0/-2394403/0/-433846/0/0]soft"
37002,"[0/0]hard/[0/-2390179/0/-433078/0/0]soft"
37054,"[0/0]hard/[0/-2386362/0/-432384/0/0]soft"
37068,"[0/0]hard/[0/-2382226/0/-431632/0/0]soft"
37076,"[0/0]hard/[0/-2378189/0/-430898/0/0]soft"
37165,"[0/0]hard/[0/-2374284/0/-430188/0/0]soft"
37174,"[0/0]hard/[0/-2370302/0/-429464/0/0]soft"
37208,"[0/0]hard/[0/-2366199/0/-428718/0/0]soft"
37278,"[0/0]hard/[0/-2362393/0/-428026/0/0]soft"
37320,"[0/0]hard/[0/-2358191/0/-427262/0/0]soft"
37341,"[0/0]hard/[0/-2354198/0/-426536/0/0]soft"
37369,"[0/0]hard/[0/-2354187/0/-426534/0/0]soft"
37394,"[0/0]hard/[0/-2354176/0/-426532/0/0]soft"
37405,"[0/0]hard/[0/-2350315/0/-425830/0/0]soft"
37411,"[0/0]hard/[0/-2350271/0/-425822/0/0]soft"
37419,"[0/0]hard/[0/-2346278/0/-425096/0/0]soft"
37425,"[0/0]hard/[0/-2345992/0/-425044/0/0]soft"
37428,"[0/0]hard/[0/-2345849/0/-425018/0/0]soft"
37529,"[0/0]hard/[0/-2341724/0/-424268/0/0]soft"
37587,"[0/0]hard/[0/-2337731/0/-423542/0/0]soft"
37600,"[0/0]hard/[0/-2333606/0/-422792/0/0]soft"
37628,"[0/0]hard/[0/-2329624/0/-422068/0/0]soft"
37650,"[0/0]hard/[0/-2325686/0/-421352/0/0]soft"
37688,"[0/0]hard/[0/-2321726/0/-420632/0/0]soft"
37694,"[0/0]hard/[0/-2317656/0/-419892/0/0]soft"
37699,"[0/0]hard/[0/-2313817/0/-419194/0/0]soft"
37727,"[0/0]hard/[0/-2309725/0/-418450/0/0]soft"
37753,"[0/0]hard/[0/-2309395/0/-418390/0/0]soft"
37760,"[0/0]hard/[0/-2305292/0/-417644/0/0]soft"
37767,"[0/0]hard/[0/-2301343/0/-416926/0/0]soft"
37871,"[0/0]hard/[0/-2301277/0/-416914/0/0]soft"
37886,"[0/0]hard/[0/-2297207/0/-416174/0/0]soft"
37960,"[0/0]hard/[0/-2297097/0/-416154/0/0]soft"
38006,"[0/0]hard/[0/-2292928/0/-415396/0/0]soft"
38184,"[0/0]hard/[0/-2289265/0/-414730/0/0]soft"
38195,"[0/0]hard/[0/-2289254/0/-414728/0/0]soft"
38208,"[0/0]hard/[0/-2289221/0/-414722/0/0]soft"
38249,"[0/0]hard/[0/-2285305/0/-414010/0/0]soft"
38263,"[0/0]hard/[0/-2285283/0/-414006/0/0]soft"
38359,"[0/0]hard/[0/-2281642/0/-413344/0/0]soft"
38412,"[0/0]hard/[0/-2277539/0/-412598/0/0]soft"
38417,"[0/0]hard/[0/-2273370/0/-411840/0/0]soft"
38470,"[0/0]hard/[0/-2273139/0/-411798/0/0]soft"
38576,"[0/0]hard/[0/-2272875/0/-411750/0/0]soft"
38739,"[0/0]hard/[0/-2272853/0/-411746/0/0]soft"
38755,"[0/0]hard/[0/-2272798/0/-411736/0/0]soft"
38791,"[0/0]hard/[0/-2268904/0/-411028/0/0]soft"
38842,"[0/0]hard/[0/-2268893/0/-411026/0/0]soft"
38877,"[0/0]hard/[0/-2268761/0/-411002/0/0]soft"
38891,"[0/0]hard/[0/-2264691/0/-410262/0/0]soft"
38905,"[0/0]hard/[0/-2260577/0/-409514/0/0]soft"
38938,"[0/0]hard/[0/-2260533/0/-409506/0/0]soft"
38942,"[0/0]hard/[0/-2260500/0/-409500/0/0]soft"
39013,"[0/0]hard/[0/-2256584/0/-408788/0/0]soft"
39061,"[0/0]hard/[0/-2256529/0/-408778/0/0]soft"
39081,"[0/0]hard/[0/-2252492/0/-408044/0/0]soft"
39117,"[0/0]hard/[0/-2252272/0/-408004/0/0]soft"
39142,"[0/0]hard/[0/-2248356/0/-407292/0/0]soft"
39213,"[0/0]hard/[0/-2244286/0/-406552/0/0]soft"
39219,"[0/0]hard/[0/-2240260/0/-405820/0/0]soft"
39237,"[0/0]hard/[0/-2236333/0/-405106/0/0]soft"
39246,"[0/0]hard/[0/-2232274/0/-404368/0/0]soft"
39255,"[0/0]hard/[0/-2232252/0/-404364/0/0]soft"
39319,"[0/0]hard/[0/-2232076/0/-404332/0/0]soft"
39355,"[0/0]hard/[0/-2228303/0/-403646/0/0]soft"
39373,"[0/0]hard/[0/-2228105/0/-403610/0/0]soft"
39379,"[0/0]hard/[0/-2228083/0/-403606/0/0]soft"
39386,"[0/0]hard/[0/-2224178/0/-402896/0/0]soft"
39402,"[0/0]hard/[0/-2220141/0/-402162/0/0]soft"
39502,"[0/0]hard/[0/-2220119/0/-402158/0/0]soft"
39533,"[0/0]hard/[0/-2216214/0/-401448/0/0]soft"
39538,"[0/0]hard/[0/-2212155/0/-400710/0/0]soft"
39541,"[0/0]hard/[0/-2208283/0/-400006/0/0]soft"
39598,"[0/0]hard/[0/-2204378/0/-399296/0/0]soft"
39603,"[0/0]hard/[0/-2200385/0/-398570/0/0]soft"
39632,"[0/0]hard/[0/-2196535/0/-397870/0/0]soft"
39648,"[0/0]hard/[0/-2192531/0/-397142/0/0]soft"
39664,"[0/0]hard/[0/-2188571/0/-396422/0/0]soft"
39672,"[0/0]hard/[0/-2184567/0/-395694/0/0]soft"
39829,"[0/0]hard/[0/-2184468/0/-395676/0/0]soft"
39844,"[0/0]hard/[0/-2180530/0/-394960/0/0]soft"
39855,"[0/0]hard/[0/-2176592/0/-394244/0/0]soft"
39873,"[0/0]hard/[0/-2176537/0/-394234/0/0]soft"
39889,"[0/0]hard/[0/-2172511/0/-393502/0/0]soft"
40219,"[0/0]hard/[0/-2171939/0/-393398/0/0]soft"
40224,"[0/0]hard/[0/-2168056/0/-392692/0/0]soft"
40239,"[0/0]hard/[0/-2164030/0/-391960/0/0]soft"
40333,"[0/0]hard/[0/-2160158/0/-391256/0/0]soft"
40357,"[0/0]hard/[0/-2156341/0/-390562/0/0]soft"
40364,"[0/0]hard/[0/-2152414/0/-389848/0/0]soft"
40379,"[0/0]hard/[0/-2148520/0/-389140/0/0]soft"
40407,"[0/0]hard/[0/-2144659/0/-388438/0/0]soft"
40439,"[0/0]hard/[0/-2144483/0/-388406/0/0]soft"
40854,"[0/0]hard/[0/-2140919/0/-387758/0/0]soft"
40859,"[0/0]hard/[0/-2136926/0/-387032/0/0]soft"
40871,"[0/0]hard/[0/-2133076/0/-386332/0/0]soft"
40874,"[0/0]hard/[0/-2129083/0/-385606/0/0]soft"
40879,"[0/0]hard/[0/-2125112/0/-384884/0/0]soft"
40905,"[0/0]hard/[0/-2121152/0/-384164/0/0]soft"
40923,"[0/0]hard/[0/-2117302/0/-383464/0/0]soft"
40951,"[0/0]hard/[0/-2113397/0/-382754/0/0]soft"
40957,"[0/0]hard/[0/-2109536/0/-382052/0/0]soft"
40984,"[0/0]hard/[0/-2105741/0/-381362/0/0]soft"
40991,"[0/0]hard/[0/-2101836/0/-380652/0/0]soft"
41025,"[0/0]hard/[0/-2097898/0/-379936/0/0]soft"
41028,"[0/0]hard/[0/-2097887/0/-379934/0/0]soft"
41035,"[0/0]hard/[0/-2097876/0/-379932/0/0]soft"
41042,"[0/0]hard/[0/-2093960/0/-379220/0/0]soft"
41064,"[0/0]hard/[0/-2090143/0/-378526/0/0]soft"
41068,"[0/0]hard/[0/-2086315/0/-377830/0/0]soft"
41081,"[0/0]hard/[0/-2086150/0/-377800/0/0]soft"
41085,"[0/0]hard/[0/-2082267/0/-377094/0/0]soft"
41090,"[0/0]hard/[0/-2078461/0/-376402/0/0]soft"
41113,"[0/0]hard/[0/-2074655/0/-375710/0/0]soft"
41119,"[0/0]hard/[0/-2070717/0/-374994/0/0]soft"
41150,"[0/0]hard/[0/-2066955/0/-374310/0/0]soft"
41173,"[0/0]hard/[0/-2066900/0/-374300/0/0]soft"
41200,"[0/0]hard/[0/-2063028/0/-373596/0/0]soft"
41205,"[0/0]hard/[0/-2059189/0/-372898/0/0]soft"
41312,"[0/0]hard/[0/-2055482/0/-372224/0/0]soft"
41326,"[0/0]hard/[0/-2051621/0/-371522/0/0]soft"
41355,"[0/0]hard/[0/-2047826/0/-370832/0/0]soft"
41370,"[0/0]hard/[0/-2047804/0/-370828/0/0]soft"
41405,"[0/0]hard/[0/-2044086/0/-370152/0/0]soft"
41410,"[0/0]hard/[0/-2040313/0/-369466/0/0]soft"
41427,"[0/0]hard/[0/-2036485/0/-368770/0/0]soft"
41472,"[0/0]hard/[0/-2032712/0/-368084/0/0]soft"
41507,"[0/0]hard/[0/-2028851/0/-367382/0/0]soft"
41532,"[0/0]hard/[0/-2028829/0/-367378/0/0]soft"
41548,"[0/0]hard/[0/-2028730/0/-367360/0/0]soft"
41569,"[0/0]hard/[0/-2024946/0/-366672/0/0]soft"
41575,"[0/0]hard/[0/-2021118/0/-365976/0/0]soft"
41580,"[0/0]hard/[0/-2017268/0/-365276/0/0]soft"
41620,"[0/0]hard/[0/-2013429/0/-364578/0/0]soft"
41642,"[0/0]hard/[0/-2013374/0/-364568/0/0]soft"
41667,"[0/0]hard/[0/-2009601/0/-363882/0/0]soft"
41685,"[0/0]hard/[0/-2009557/0/-363874/0/0]soft"
41699,"[0/0]hard/[0/-2009436/0/-363852/0/0]soft"
41717,"[0/0]hard/[0/-2005685/0/-363170/0/0]soft"
41746,"[0/0]hard/[0/-2001912/0/-362484/0/0]soft"
41771,"[0/0]hard/[0/-1998139/0/-361798/0/0]soft"
41833,"[0/0]hard/[0/-1994399/0/-361118/0/0]soft"
41841,"[0/0]hard/[0/-1990681/0/-360442/0/0]soft"
41859,"[0/0]hard/[0/-1987040/0/-359780/0/0]soft"
41870,"[0/0]hard/[0/-1983289/0/-359098/0/0]soft"
41875,"[0/0]hard/[0/-1979505/0/-358410/0/0]soft"
41899,"[0/0]hard/[0/-1979472/0/-358404/0/0]soft"
41921,"[0/0]hard/[0/-1975842/0/-357744/0/0]soft"
41933,"[0/0]hard/[0/-1972069/0/-357058/0/0]soft"
41959,"[0/0]hard/[0/-1968351/0/-356382/0/0]soft"
42023,"[0/0]hard/[0/-1964985/0/-355770/0/0]soft"
42041,"[0/0]hard/[0/-1961267/0/-355094/0/0]soft"
42104,"[0/0]hard/[0/-1957714/0/-354448/0/0]soft"
42127,"[0/0]hard/[0/-1954018/0/-353776/0/0]soft"
42162,"[0/0]hard/[0/-1953996/0/-353772/0/0]soft"
42204,"[0/0]hard/[0/-1950531/0/-353142/0/0]soft"
42243,"[0/0]hard/[0/-1946802/0/-352464/0/0]soft"
42286,"[0/0]hard/[0/-1943095/0/-351790/0/0]soft"
42302,"[0/0]hard/[0/-1943084/0/-351788/0/0]soft"
42331,"[0/0]hard/[0/-1939366/0/-351112/0/0]soft"
42335,"[0/0]hard/[0/-1935648/0/-350436/0/0]soft"
42345,"[0/0]hard/[0/-1931974/0/-349768/0/0]soft"
42529,"[0/0]hard/[0/-1931787/0/-349734/0/0]soft"
42536,"[0/0]hard/[0/-1928069/0/-349058/0/0]soft"
42762,"[0/0]hard/[0/-1924505/0/-348410/0/0]soft"
42780,"[0/0]hard/[0/-1924483/0/-348406/0/0]soft"
42790,"[0/0]hard/[0/-1920798/0/-347736/0/0]soft"
42812,"[0/0]hard/[0/-1920765/0/-347730/0/0]soft"
42817,"[0/0]hard/[0/-1917256/0/-347092/0/0]soft"
42882,"[0/0]hard/[0/-1917168/0/-347076/0/0]soft"
42885,"[0/0]hard/[0/-1913461/0/-346402/0/0]soft"
42890,"[0/0]hard/[0/-1913428/0/-346396/0/0]soft"
43846,"[0/0]hard/[0/-1910953/0/-345946/0/0]soft"
43868,"[0/0]hard/[0/-1910909/0/-345938/0/0]soft"
43972,"[0/0]hard/[0/-1910733/0/-345906/0/0]soft"
44002,"[0/0]hard/[0/-1910711/0/-345902/0/0]soft"
44065,"[0/0]hard/[0/-1907015/0/-345230/0/0]soft"
44083,"[0/0]hard/[0/-1903286/0/-344552/0/0]soft"
44101,"[0/0]hard/[0/-1903209/0/-344538/0/0]soft"
44107,"[0/0]hard/[0/-1899458/0/-343856/0/0]soft"
44111,"[0/0]hard/[0/-1899447/0/-343854/0/0]soft"
44129,"[0/0]hard/[0/-1895938/0/-343216/0/0]soft"
44133,"[0/0]hard/[0/-1895905/0/-343210/0/0]soft"
44136,"[0/0]hard/[0/-1892176/0/-342532/0/0]soft"
44154,"[0/0]hard/[0/-1892132/0/-342524/0/0]soft"
44174,"[0/0]hard/[0/-1888447/0/-341854/0/0]soft"
44184,"[0/0]hard/[0/-1884762/0/-341184/0/0]soft"
44193,"[0/0]hard/[0/-1881132/0/-340524/0/0]soft"
44198,"[0/0]hard/[0/-1877546/0/-339872/0/0]soft"
44203,"[0/0]hard/[0/-1873971/0/-339222/0/0]soft"
44233,"[0/0]hard/[0/-1870319/0/-338558/0/0]soft"
44244,"[0/0]hard/[0/-1870297/0/-338554/0/0]soft"
44256,"[0/0]hard/[0/-1866612/0/-337884/0/0]soft"
44266,"[0/0]hard/[0/-1862971/0/-337222/0/0]soft"
44273,"[0/0]hard/[0/-1859341/0/-336562/0/0]soft"
44278,"[0/0]hard/[0/-1855700/0/-335900/0/0]soft"
44296,"[0/0]hard/[0/-1855689/0/-335898/0/0]soft"
44320,"[0/0]hard/[0/-1852246/0/-335272/0/0]soft"
44328,"[0/0]hard/[0/-1848605/0/-334610/0/0]soft"
44457,"[0/0]hard/[0/-1848528/0/-334596/0/0]soft"
44466,"[0/0]hard/[0/-1844898/0/-333936/0/0]soft"
44475,"[0/0]hard/[0/-1844689/0/-333898/0/0]soft"
44516,"[0/0]hard/[0/-1841136/0/-333252/0/0]soft"
44565,"[0/0]hard/[0/-1837627/0/-332614/0/0]soft"
44633,"[0/0]hard/[0/-1834371/0/-332022/0/0]soft"
44655,"[0/0]hard/[0/-1834283/0/-332006/0/0]soft"
44681,"[0/0]hard/[0/-1830796/0/-331372/0/0]soft"
44892,"[0/0]hard/[0/-1830455/0/-331310/0/0]soft"
44905,"[0/0]hard/[0/-1830433/0/-331306/0/0]soft"
44931,"[0/0]hard/[0/-1830400/0/-331300/0/0]soft"
44942,"[0/0]hard/[0/-1826759/0/-330638/0/0]soft"
44949,"[0/0]hard/[0/-1826704/0/-330628/0/0]soft"
45148,"[0/0]hard/[0/-1826495/0/-330590/0/0]soft"
45506,"[0/0]hard/[0/-1823415/0/-330030/0/0]soft"
45514,"[0/0]hard/[0/-1819807/0/-329374/0/0]soft"
45524,"[0/0]hard/[0/-1816320/0/-328740/0/0]soft"
45679,"[0/0]hard/[0/-1813086/0/-328152/0/0]soft"
45699,"[0/0]hard/[0/-1809478/0/-327496/0/0]soft"
45705,"[0/0]hard/[0/-1806024/0/-326868/0/0]soft"
45720,"[0/0]hard/[0/-1802526/0/-326232/0/0]soft"
45966,"[0/0]hard/[0/-1802207/0/-326174/0/0]soft"
45978,"[0/0]hard/[0/-1798610/0/-325520/0/0]soft"
46074,"[0/0]hard/[0/-1798335/0/-325470/0/0]soft"
46241,"[0/0]hard/[0/-1795013/0/-324866/0/0]soft"
46261,"[0/0]hard/[0/-1794969/0/-324858/0/0]soft"
46278,"[0/0]hard/[0/-1791548/0/-324236/0/0]soft"
46282,"[0/0]hard/[0/-1787929/0/-323578/0/0]soft"
46311,"[0/0]hard/[0/-1787874/0/-323568/0/0]soft"
46324,"[0/0]hard/[0/-1784244/0/-322908/0/0]soft"
46356,"[0/0]hard/[0/-1783991/0/-322862/0/0]soft"
46412,"[0/0]hard/[0/-1783980/0/-322860/0/0]soft"
46781,"[0/0]hard/[0/-1783815/0/-322830/0/0]soft"
46784,"[0/0]hard/[0/-1783650/0/-322800/0/0]soft"
46799,"[0/0]hard/[0/-1780229/0/-322178/0/0]soft"
46804,"[0/0]hard/[0/-1776632/0/-321524/0/0]soft"
46816,"[0/0]hard/[0/-1773057/0/-320874/0/0]soft"
46840,"[0/0]hard/[0/-1772958/0/-320856/0/0]soft"
46843,"[0/0]hard/[0/-1769482/0/-320224/0/0]soft"
46873,"[0/0]hard/[0/-1769416/0/-320212/0/0]soft"
46898,"[0/0]hard/[0/-1765907/0/-319574/0/0]soft"
46901,"[0/0]hard/[0/-1765885/0/-319570/0/0]soft"
46905,"[0/0]hard/[0/-1762453/0/-318946/0/0]soft"
46922,"[0/0]hard/[0/-1758878/0/-318296/0/0]soft"
46926,"[0/0]hard/[0/-1758735/0/-318270/0/0]soft"
46942,"[0/0]hard/[0/-1755314/0/-317648/0/0]soft"
46960,"[0/0]hard/[0/-1751783/0/-317006/0/0]soft"
46988,"[0/0]hard/[0/-1751761/0/-317002/0/0]soft"
47053,"[0/0]hard/[0/-1748384/0/-316388/0/0]soft"
47059,"[0/0]hard/[0/-1744809/0/-315738/0/0]soft"
47068,"[0/0]hard/[0/-1744798/0/-315736/0/0]soft"
47075,"[0/0]hard/[0/-1741223/0/-315086/0/0]soft"
47088,"[0/0]hard/[0/-1737813/0/-314466/0/0]soft"
47091,"[0/0]hard/[0/-1737747/0/-314454/0/0]soft"
47095,"[0/0]hard/[0/-1734205/0/-313810/0/0]soft"
47100,"[0/0]hard/[0/-1730685/0/-313170/0/0]soft"
47105,"[0/0]hard/[0/-1727132/0/-312524/0/0]soft"
47109,"[0/0]hard/[0/-1723601/0/-311882/0/0]soft"
47115,"[0/0]hard/[0/-1720169/0/-311258/0/0]soft"
47510,"[0/0]hard/[0/-1719927/0/-311214/0/0]soft"
47523,"[0/0]hard/[0/-1716418/0/-310576/0/0]soft"
47559,"[0/0]hard/[0/-1716253/0/-310546/0/0]soft"
47579,"[0/0]hard/[0/-1712799/0/-309918/0/0]soft"
47584,"[0/0]hard/[0/-1709378/0/-309296/0/0]soft"
47593,"[0/0]hard/[0/-1705847/0/-308654/0/0]soft"
47613,"[0/0]hard/[0/-1702338/0/-308016/0/0]soft"
47644,"[0/0]hard/[0/-1702184/0/-307988/0/0]soft"
47647,"[0/0]hard/[0/-1698686/0/-307352/0/0]soft"
47690,"[0/0]hard/[0/-1695221/0/-306722/0/0]soft"
47731,"[0/0]hard/[0/-1695133/0/-306706/0/0]soft"
47737,"[0/0]hard/[0/-1691778/0/-306096/0/0]soft"
47744,"[0/0]hard/[0/-1688324/0/-305468/0/0]soft"
47767,"[0/0]hard/[0/-1684870/0/-304840/0/0]soft"
47776,"[0/0]hard/[0/-1684793/0/-304826/0/0]soft"
47780,"[0/0]hard/[0/-1681339/0/-304198/0/0]soft"
47788,"[0/0]hard/[0/-1681218/0/-304176/0/0]soft"
47799,"[0/0]hard/[0/-1677885/0/-303570/0/0]soft"
47830,"[0/0]hard/[0/-1674409/0/-302938/0/0]soft"
47840,"[0/0]hard/[0/-1671186/0/-302352/0/0]soft"
47847,"[0/0]hard/[0/-1667688/0/-301716/0/0]soft"
47938,"[0/0]hard/[0/-1667655/0/-301710/0/0]soft"
47948,"[0/0]hard/[0/-1664311/0/-301102/0/0]soft"
47960,"[0/0]hard/[0/-1660802/0/-300464/0/0]soft"
47985,"[0/0]hard/[0/-1660769/0/-300458/0/0]soft"
47998,"[0/0]hard/[0/-1657414/0/-299848/0/0]soft"
48026,"[0/0]hard/[0/-1653971/0/-299222/0/0]soft"
48053,"[0/0]hard/[0/-1650583/0/-298606/0/0]soft"
48060,"[0/0]hard/[0/-1647250/0/-298000/0/0]soft"
48078,"[0/0]hard/[0/-1647195/0/-297990/0/0]soft"
48083,"[0/0]hard/[0/-1643840/0/-297380/0/0]soft"
48169,"[0/0]hard/[0/-1640529/0/-296778/0/0]soft"
48209,"[0/0]hard/[0/-1637284/0/-296188/0/0]soft"
48230,"[0/0]hard/[0/-1637218/0/-296176/0/0]soft"
48237,"[0/0]hard/[0/-1633764/0/-295548/0/0]soft"
48254,"[0/0]hard/[0/-1630530/0/-294960/0/0]soft"
48274,"[0/0]hard/[0/-1627032/0/-294324/0/0]soft"
48284,"[0/0]hard/[0/-1623776/0/-293732/0/0]soft"
48322,"[0/0]hard/[0/-1620300/0/-293100/0/0]soft"
48578,"[0/0]hard/[0/-1616956/0/-292492/0/0]soft"
48587,"[0/0]hard/[0/-1616934/0/-292488/0/0]soft"
48610,"[0/0]hard/[0/-1613612/0/-291884/0/0]soft"
48627,"[0/0]hard/[0/-1610136/0/-291252/0/0]soft"
48699,"[0/0]hard/[0/-1607001/0/-290682/0/0]soft"
48791,"[0/0]hard/[0/-1606968/0/-290676/0/0]soft"
48956,"[0/0]hard/[0/-1604053/0/-290146/0/0]soft"
48990,"[0/0]hard/[0/-1600610/0/-289520/0/0]soft"
48999,"[0/0]hard/[0/-1597222/0/-288904/0/0]soft"
49029,"[0/0]hard/[0/-1593944/0/-288308/0/0]soft"
49107,"[0/0]hard/[0/-1590831/0/-287742/0/0]soft"
49143,"[0/0]hard/[0/-1587597/0/-287154/0/0]soft"
49155,"[0/0]hard/[0/-1584286/0/-286552/0/0]soft"
49209,"[0/0]hard/[0/-1581030/0/-285960/0/0]soft"
49216,"[0/0]hard/[0/-1577917/0/-285394/0/0]soft"
49281,"[0/0]hard/[0/-1574562/0/-284784/0/0]soft"
49289,"[0/0]hard/[0/-1571361/0/-284202/0/0]soft"
49323,"[0/0]hard/[0/-1568072/0/-283604/0/0]soft"
49336,"[0/0]hard/[0/-1564772/0/-283004/0/0]soft"
49352,"[0/0]hard/[0/-1561516/0/-282412/0/0]soft"
49358,"[0/0]hard/[0/-1558282/0/-281824/0/0]soft"
49376,"[0/0]hard/[0/-1554872/0/-281204/0/0]soft"
49382,"[0/0]hard/[0/-1551407/0/-280574/0/0]soft"
49612,"[0/0]hard/[0/-1551220/0/-280540/0/0]soft"
49638,"[0/0]hard/[0/-1547843/0/-279926/0/0]soft"
49794,"[0/0]hard/[0/-1547821/0/-279922/0/0]soft"
49808,"[0/0]hard/[0/-1544620/0/-279340/0/0]soft"
49976,"[0/0]hard/[0/-1544576/0/-279332/0/0]soft"
50020,"[0/0]hard/[0/-1541331/0/-278742/0/0]soft"
50026,"[0/0]hard/[0/-1538130/0/-278160/0/0]soft"
50048,"[0/0]hard/[0/-1538119/0/-278158/0/0]soft"
50090,"[0/0]hard/[0/-1534929/0/-277578/0/0]soft"
50098,"[0/0]hard/[0/-1534863/0/-277566/0/0]soft"
50117,"[0/0]hard/[0/-1531486/0/-276952/0/0]soft"
50134,"[0/0]hard/[0/-1528395/0/-276390/0/0]soft"
50141,"[0/0]hard/[0/-1528384/0/-276388/0/0]soft"
50163,"[0/0]hard/[0/-1525194/0/-275808/0/0]soft"
50175,"[0/0]hard/[0/-1524897/0/-275754/0/0]soft"
50193,"[0/0]hard/[0/-1521553/0/-275146/0/0]soft"
50200,"[0/0]hard/[0/-1518220/0/-274540/0/0]soft"
50212,"[0/0]hard/[0/-1514865/0/-273930/0/0]soft"
50256,"[0/0]hard/[0/-1514755/0/-273910/0/0]soft"
50264,"[0/0]hard/[0/-1511389/0/-273298/0/0]soft"
50270,"[0/0]hard/[0/-1511356/0/-273292/0/0]soft"
50283,"[0/0]hard/[0/-1511345/0/-273290/0/0]soft"
50295,"[0/0]hard/[0/-1511323/0/-273286/0/0]soft"
50302,"[0/0]hard/[0/-1511312/0/-273284/0/0]soft"
50326,"[0/0]hard/[0/-1511290/0/-273280/0/0]soft"
50339,"[0/0]hard/[0/-1508100/0/-272700/0/0]soft"
50502,"[0/0]hard/[0/-1507759/0/-272638/0/0]soft"
50539,"[0/0]hard/[0/-1504602/0/-272064/0/0]soft"
50555,"[0/0]hard/[0/-1501346/0/-271472/0/0]soft"
50568,"[0/0]hard/[0/-1498079/0/-270878/0/0]soft"
50597,"[0/0]hard/[0/-1498013/0/-270866/0/0]soft"
51136,"[0/0]hard/[0/-1495483/0/-270406/0/0]soft"
51140,"[0/0]hard/[0/-1495373/0/-270386/0/0]soft"
51157,"[0/0]hard/[0/-1492183/0/-269806/0/0]soft"
51166,"[0/0]hard/[0/-1489015/0/-269230/0/0]soft"
51171,"[0/0]hard/[0/-1485814/0/-268648/0/0]soft"
51179,"[0/0]hard/[0/-1482646/0/-268072/0/0]soft"
51193,"[0/0]hard/[0/-1482514/0/-268048/0/0]soft"
51213,"[0/0]hard/[0/-1479445/0/-267490/0/0]soft"
51227,"[0/0]hard/[0/-1476310/0/-266920/0/0]soft"
51272,"[0/0]hard/[0/-1473384/0/-266388/0/0]soft"
51322,"[0/0]hard/[0/-1473153/0/-266346/0/0]soft"
51338,"[0/0]hard/[0/-1469974/0/-265768/0/0]soft"
51355,"[0/0]hard/[0/-1466641/0/-265162/0/0]soft"
51359,"[0/0]hard/[0/-1463495/0/-264590/0/0]soft"
51532,"[0/0]hard/[0/-1460206/0/-263992/0/0]soft"
51536,"[0/0]hard/[0/-1460195/0/-263990/0/0]soft"
51539,"[0/0]hard/[0/-1456939/0/-263398/0/0]soft"
51562,"[0/0]hard/[0/-1456884/0/-263388/0/0]soft"
52642,"[0/0]hard/[0/-1456499/0/-263318/0/0]soft"
52826,"[0/0]hard/[0/-1453859/0/-262838/0/0]soft"
52884,"[0/0]hard/[0/-1450746/0/-262272/0/0]soft"
52906,"[0/0]hard/[0/-1447578/0/-261696/0/0]soft"
52923,"[0/0]hard/[0/-1444432/0/-261124/0/0]soft"
52934,"[0/0]hard/[0/-1441143/0/-260526/0/0]soft"
52950,"[0/0]hard/[0/-1441110/0/-260520/0/0]soft"
52960,"[0/0]hard/[0/-1437997/0/-259954/0/0]soft"
52966,"[0/0]hard/[0/-1434906/0/-259392/0/0]soft"
53053,"[0/0]hard/[0/-1431936/0/-258852/0/0]soft"
53088,"[0/0]hard/[0/-1431782/0/-258824/0/0]soft"
53108,"[0/0]hard/[0/-1428702/0/-258264/0/0]soft"
53511,"[0/0]hard/[0/-1428680/0/-258260/0/0]soft"
53523,"[0/0]hard/[0/-1428636/0/-258252/0/0]soft"
53528,"[0/0]hard/[0/-1425490/0/-257680/0/0]soft"
