"timeMillisSpent","score"
159372,"[0/0]hard/[-759/-2468066/0/-1176560/-1574123/-314010]soft"
159450,"[0/0]hard/[-759/-2468066/0/-1176560/-1573273/-314350]soft"
159744,"[0/0]hard/[-759/-2467909/0/-1176560/-1573186/-314387]soft"
160277,"[0/0]hard/[-759/-2467286/0/-1176560/-1573851/-314439]soft"
160402,"[0/0]hard/[-759/-2466550/0/-1176560/-1574112/-314405]soft"
160509,"[0/0]hard/[-759/-2462629/0/-1175780/-1574048/-314368]soft"
160598,"[0/0]hard/[-759/-2462563/0/-1175780/-1573983/-314455]soft"
160721,"[0/0]hard/[-759/-2462395/0/-1175780/-1573983/-314455]soft"
160964,"[0/0]hard/[-759/-2459426/0/-1175780/-1575556/-314754]soft"
161141,"[0/0]hard/[-759/-2456816/0/-1176026/-1575415/-316166]soft"
161318,"[0/0]hard/[-759/-2456816/0/-1176026/-1571895/-317046]soft"
161451,"[0/0]hard/[-759/-2456816/0/-1176026/-1571856/-317046]soft"
161546,"[0/0]hard/[-759/-2456816/0/-1176026/-1570491/-317319]soft"
161657,"[0/0]hard/[-759/-2455282/0/-1175680/-1570454/-317307]soft"
162817,"[0/0]hard/[-759/-2455157/0/-1175124/-1569455/-317104]soft"
163015,"[0/0]hard/[-759/-2454317/0/-1175124/-1570127/-317104]soft"
163122,"[0/0]hard/[-759/-2454317/0/-1175124/-1568279/-317335]soft"
163713,"[0/0]hard/[-759/-2450027/0/-1175124/-1569097/-317555]soft"
163850,"[0/0]hard/[-759/-2447444/0/-1174548/-1569064/-317539]soft"
163944,"[0/0]hard/[-759/-2445934/0/-1174548/-1569064/-317841]soft"
164022,"[0/0]hard/[-759/-2445457/0/-1174158/-1568668/-317567]soft"
164140,"[0/0]hard/[-759/-2442344/0/-1174158/-1568668/-318416]soft"
164267,"[0/0]hard/[-759/-2442270/0/-1174158/-1568576/-318307]soft"
164701,"[0/0]hard/[-759/-2441936/0/-1174406/-1567219/-319331]soft"
165183,"[0/0]hard/[-759/-2439356/0/-1174406/-1567219/-321389]soft"
165279,"[0/0]hard/[-759/-2439315/0/-1174406/-1567025/-321463]soft"
165397,"[0/0]hard/[-759/-2439315/0/-1174406/-1565575/-321753]soft"
165478,"[0/0]hard/[-759/-2438936/0/-1174406/-1564721/-321992]soft"
166392,"[0/0]hard/[-759/-2436784/0/-1174626/-1565128/-322319]soft"
166682,"[0/0]hard/[-759/-2436503/0/-1174626/-1565478/-322193]soft"
166876,"[0/0]hard/[-759/-2436503/0/-1174626/-1560566/-322807]soft"
167007,"[0/0]hard/[-759/-2434819/0/-1174626/-1560911/-323158]soft"
167142,"[0/0]hard/[-759/-2433959/0/-1174626/-1561341/-323158]soft"
167256,"[0/0]hard/[-759/-2433774/0/-1174052/-1560040/-323148]soft"
167532,"[0/0]hard/[-759/-2426822/0/-1174052/-1560040/-323780]soft"
167755,"[0/0]hard/[-759/-2426822/0/-1174052/-1559257/-323780]soft"
167877,"[0/0]hard/[-759/-2426695/0/-1174052/-1559111/-323856]soft"
168312,"[0/0]hard/[-759/-2425548/0/-1174052/-1556195/-326247]soft"
168449,"[0/0]hard/[-759/-2423198/0/-1174052/-1556195/-326952]soft"
168765,"[0/0]hard/[-759/-2423198/0/-1174052/-1555184/-326952]soft"
169281,"[0/0]hard/[-759/-2422472/0/-1174052/-1555403/-327020]soft"
169489,"[0/0]hard/[-759/-2422262/0/-1174052/-1554772/-327569]soft"
169629,"[0/0]hard/[-759/-2422114/0/-1174052/-1554772/-327569]soft"
169838,"[0/0]hard/[-759/-2420629/0/-1174052/-1555597/-327570]soft"
170011,"[0/0]hard/[-759/-2419392/0/-1174052/-1554331/-328877]soft"
170216,"[0/0]hard/[-759/-2419360/0/-1174052/-1554153/-328961]soft"
170809,"[0/0]hard/[-759/-2414664/0/-1174052/-1557730/-327902]soft"
171600,"[0/0]hard/[-759/-2414524/0/-1174052/-1556564/-328768]soft"
171979,"[0/0]hard/[-759/-2407011/0/-1174052/-1556564/-329451]soft"
172252,"[0/0]hard/[-759/-2406709/0/-1174052/-1557393/-329362]soft"
172359,"[0/0]hard/[-759/-2406709/0/-1174052/-1556569/-329774]soft"
172511,"[0/0]hard/[-759/-2402209/0/-1174052/-1556569/-330274]soft"
172720,"[0/0]hard/[-759/-2401470/0/-1173268/-1556530/-329631]soft"
172843,"[0/0]hard/[-759/-2401470/0/-1173268/-1556354/-329631]soft"
172928,"[0/0]hard/[-759/-2400794/0/-1172710/-1555180/-329608]soft"
173204,"[0/0]hard/[-759/-2398288/0/-1172364/-1556107/-329154]soft"
173351,"[0/0]hard/[-759/-2398258/0/-1172364/-1556123/-329156]soft"
173431,"[0/0]hard/[-759/-2398089/0/-1172364/-1556213/-329155]soft"
173473,"[0/0]hard/[-759/-2397025/0/-1172364/-1555318/-329864]soft"
173588,"[0/0]hard/[-759/-2396451/0/-1172364/-1553730/-330317]soft"
173654,"[0/0]hard/[-759/-2395819/0/-1171802/-1553298/-330146]soft"
173771,"[0/0]hard/[-759/-2395819/0/-1171802/-1553296/-330146]soft"
173969,"[0/0]hard/[-759/-2395356/0/-1171802/-1552979/-330546]soft"
174055,"[0/0]hard/[-759/-2395253/0/-1171802/-1552651/-330473]soft"
174109,"[0/0]hard/[-759/-2395208/0/-1171802/-1552664/-330474]soft"
176323,"[0/0]hard/[-759/-2394781/0/-1171802/-1551587/-331022]soft"
176664,"[0/0]hard/[-759/-2394781/0/-1171802/-1551587/-330621]soft"
176752,"[0/0]hard/[-759/-2394781/0/-1171802/-1550782/-330782]soft"
176841,"[0/0]hard/[-759/-2393695/0/-1171022/-1549892/-330327]soft"
176899,"[0/0]hard/[-759/-2392777/0/-1170452/-1549013/-330139]soft"
176959,"[0/0]hard/[-759/-2392095/0/-1169890/-1547872/-330114]soft"
177048,"[0/0]hard/[-759/-2392065/0/-1169890/-1547737/-330235]soft"
177144,"[0/0]hard/[-759/-2391851/0/-1169890/-1547805/-330245]soft"
177408,"[0/0]hard/[-759/-2386831/0/-1169890/-1550817/-330245]soft"
177576,"[0/0]hard/[-759/-2386831/0/-1169890/-1550369/-330469]soft"
178180,"[0/0]hard/[-759/-2384308/0/-1169890/-1552088/-330187]soft"
178339,"[0/0]hard/[-759/-2384308/0/-1169890/-1552078/-330192]soft"
178542,"[0/0]hard/[-759/-2383576/0/-1169890/-1550330/-330184]soft"
178619,"[0/0]hard/[-759/-2383576/0/-1169890/-1549715/-330307]soft"
178818,"[0/0]hard/[-759/-2383564/0/-1169890/-1549715/-330439]soft"
179983,"[0/0]hard/[-759/-2383054/0/-1169890/-1545604/-331699]soft"
180264,"[0/0]hard/[-759/-2380073/0/-1169890/-1545604/-331970]soft"
180488,"[0/0]hard/[-759/-2378764/0/-1169890/-1543960/-333117]soft"
181080,"[0/0]hard/[-759/-2377035/0/-1170108/-1545215/-333302]soft"
181800,"[0/0]hard/[-759/-2372291/0/-1170108/-1545403/-333870]soft"
181947,"[0/0]hard/[-759/-2371340/0/-1169570/-1544466/-333791]soft"
182191,"[0/0]hard/[-759/-2370001/0/-1169824/-1544305/-334086]soft"
182906,"[0/0]hard/[-759/-2369514/0/-1169824/-1544147/-334142]soft"
182950,"[0/0]hard/[-759/-2369475/0/-1169824/-1544120/-334106]soft"
183199,"[0/0]hard/[-759/-2369475/0/-1169824/-1543202/-334106]soft"
183892,"[0/0]hard/[-759/-2369174/0/-1169824/-1542295/-333975]soft"
184063,"[0/0]hard/[-759/-2368178/0/-1169824/-1543078/-333834]soft"
184388,"[0/0]hard/[-759/-2367764/0/-1169824/-1543078/-333926]soft"
184977,"[0/0]hard/[-759/-2367628/0/-1169044/-1539908/-334265]soft"
185322,"[0/0]hard/[-759/-2364457/0/-1169044/-1541298/-334436]soft"
185554,"[0/0]hard/[-759/-2360266/0/-1169044/-1541298/-335198]soft"
185926,"[0/0]hard/[-759/-2360160/0/-1169044/-1540501/-335253]soft"
187406,"[0/0]hard/[-759/-2359862/0/-1169302/-1535092/-336471]soft"
187792,"[0/0]hard/[-759/-2357793/0/-1169302/-1536363/-336521]soft"
187960,"[0/0]hard/[-759/-2356869/0/-1169302/-1537035/-336521]soft"
188656,"[0/0]hard/[-759/-2353020/0/-1167994/-1534670/-335066]soft"
189043,"[0/0]hard/[-759/-2352593/0/-1167994/-1534672/-335200]soft"
189318,"[0/0]hard/[-759/-2352479/0/-1167994/-1534343/-335789]soft"
189522,"[0/0]hard/[-759/-2347669/0/-1167994/-1534343/-337713]soft"
190204,"[0/0]hard/[-759/-2346994/0/-1167994/-1537002/-337229]soft"
190308,"[0/0]hard/[-759/-2346818/0/-1167994/-1537065/-337242]soft"
190448,"[0/0]hard/[-759/-2346720/0/-1167994/-1537087/-337247]soft"
190663,"[0/0]hard/[-759/-2343300/0/-1167994/-1537087/-338767]soft"
190917,"[0/0]hard/[-759/-2343300/0/-1167994/-1535962/-339217]soft"
191202,"[0/0]hard/[-759/-2340260/0/-1167994/-1537786/-339217]soft"
191390,"[0/0]hard/[-759/-2340050/0/-1167994/-1537786/-339280]soft"
192141,"[0/0]hard/[-759/-2339697/0/-1167994/-1537659/-339332]soft"
192275,"[0/0]hard/[-759/-2339304/0/-1167994/-1537799/-339215]soft"
192369,"[0/0]hard/[-759/-2339304/0/-1167994/-1536439/-339725]soft"
192890,"[0/0]hard/[-759/-2335992/0/-1167994/-1538615/-339688]soft"
193014,"[0/0]hard/[-759/-2335992/0/-1167994/-1538412/-339804]soft"
193136,"[0/0]hard/[-759/-2334272/0/-1167994/-1539141/-339940]soft"
193220,"[0/0]hard/[-759/-2333481/0/-1167994/-1539442/-340058]soft"
193369,"[0/0]hard/[-759/-2330826/0/-1167994/-1539442/-340648]soft"
193564,"[0/0]hard/[-759/-2330436/0/-1167610/-1538218/-340694]soft"
193831,"[0/0]hard/[-759/-2330338/0/-1167610/-1537514/-340924]soft"
195480,"[0/0]hard/[-759/-2330146/0/-1166882/-1527896/-344855]soft"
195505,"[0/0]hard/[-759/-2330124/0/-1166882/-1527890/-344835]soft"
195568,"[0/0]hard/[-759/-2329762/0/-1166882/-1528204/-344814]soft"
195868,"[0/0]hard/[-759/-2329411/0/-1166882/-1528516/-344814]soft"
195987,"[0/0]hard/[-759/-2328323/0/-1166116/-1527673/-344364]soft"
196387,"[0/0]hard/[-759/-2327946/0/-1166116/-1527019/-344533]soft"
196532,"[0/0]hard/[-759/-2327885/0/-1166116/-1526457/-344607]soft"
196737,"[0/0]hard/[-759/-2327097/0/-1166116/-1526673/-344816]soft"
197070,"[0/0]hard/[-759/-2323979/0/-1166116/-1528188/-345179]soft"
197450,"[0/0]hard/[-759/-2323839/0/-1166116/-1527792/-345536]soft"
197546,"[0/0]hard/[-759/-2323839/0/-1166116/-1527792/-345410]soft"
