"timeMillisSpent","score"
13139,"[0/0]hard/[-365/-567288/0/-320296/-424413/-109457]soft"
13154,"[0/0]hard/[-365/-566638/0/-320296/-424868/-109457]soft"
13156,"[0/0]hard/[-365/-566490/0/-320296/-424868/-109457]soft"
13164,"[0/0]hard/[-365/-565850/0/-320296/-424203/-110264]soft"
13175,"[0/0]hard/[-365/-564178/0/-320296/-424116/-110899]soft"
13185,"[0/0]hard/[-365/-563775/0/-319812/-422813/-110855]soft"
13200,"[0/0]hard/[-365/-563675/0/-319450/-421468/-110846]soft"
13219,"[0/0]hard/[-365/-561642/0/-319092/-421169/-110923]soft"
13274,"[0/0]hard/[-365/-561015/0/-319476/-425285/-110437]soft"
13293,"[0/0]hard/[-365/-560650/0/-319062/-424285/-110350]soft"
13309,"[0/0]hard/[-365/-558793/0/-318584/-425138/-109855]soft"
13333,"[0/0]hard/[-365/-557300/0/-318584/-426664/-109769]soft"
13339,"[0/0]hard/[-365/-556972/0/-318584/-426168/-109930]soft"
13366,"[0/0]hard/[-365/-556641/0/-318584/-425302/-110248]soft"
13370,"[0/0]hard/[-365/-556578/0/-318584/-425358/-110248]soft"
13373,"[0/0]hard/[-365/-554367/0/-318584/-425358/-110449]soft"
13379,"[0/0]hard/[-365/-553883/0/-318584/-425592/-110475]soft"
13385,"[0/0]hard/[-365/-553690/0/-318584/-425657/-110487]soft"
13426,"[0/0]hard/[-365/-552906/0/-318584/-426108/-110555]soft"
13432,"[0/0]hard/[-365/-550893/0/-318584/-426108/-110738]soft"
13457,"[0/0]hard/[-365/-550067/0/-318522/-425672/-111180]soft"
13464,"[0/0]hard/[-365/-549661/0/-318008/-424301/-111122]soft"
13466,"[0/0]hard/[-365/-546934/0/-317498/-424268/-111116]soft"
13470,"[0/0]hard/[-365/-546847/0/-317498/-424345/-111116]soft"
13486,"[0/0]hard/[-365/-546433/0/-317028/-423866/-110658]soft"
13490,"[0/0]hard/[-365/-546294/0/-317028/-424337/-110528]soft"
13498,"[0/0]hard/[-365/-546088/0/-317028/-423877/-110674]soft"
13506,"[0/0]hard/[-365/-543347/0/-317028/-424631/-110972]soft"
13510,"[0/0]hard/[-365/-543347/0/-317028/-424631/-110966]soft"
13512,"[0/0]hard/[-365/-541294/0/-316704/-424776/-111028]soft"
13518,"[0/0]hard/[-365/-541294/0/-316704/-424546/-111120]soft"
13526,"[0/0]hard/[-365/-541149/0/-316298/-423748/-111042]soft"
13559,"[0/0]hard/[-365/-540312/0/-316370/-422710/-111363]soft"
13586,"[0/0]hard/[-365/-540267/0/-316370/-422750/-111353]soft"
13592,"[0/0]hard/[-365/-539612/0/-316370/-423118/-111406]soft"
13608,"[0/0]hard/[-365/-539318/0/-316370/-423178/-111442]soft"
13617,"[0/0]hard/[-365/-539318/0/-316370/-423178/-111441]soft"
13631,"[0/0]hard/[-365/-538625/0/-316370/-423178/-111693]soft"
13645,"[0/0]hard/[-365/-538625/0/-316370/-422618/-111973]soft"
13673,"[0/0]hard/[-365/-537955/0/-316184/-421974/-112064]soft"
13682,"[0/0]hard/[-365/-537581/0/-315714/-421813/-111702]soft"
13693,"[0/0]hard/[-365/-535755/0/-315714/-422873/-111702]soft"
13696,"[0/0]hard/[-365/-535755/0/-315714/-422438/-111789]soft"
13702,"[0/0]hard/[-365/-535755/0/-315714/-422412/-111789]soft"
13774,"[0/0]hard/[-365/-534122/0/-315360/-421958/-111890]soft"
13784,"[0/0]hard/[-365/-532023/0/-314858/-422361/-111666]soft"
13793,"[0/0]hard/[-365/-531661/0/-314508/-422052/-111457]soft"
13803,"[0/0]hard/[-365/-530465/0/-314508/-422516/-111537]soft"
13819,"[0/0]hard/[-365/-530200/0/-314108/-421318/-111522]soft"
13842,"[0/0]hard/[-365/-527186/0/-314108/-422896/-111522]soft"
13848,"[0/0]hard/[-365/-526381/0/-314612/-425515/-111538]soft"
13852,"[0/0]hard/[-365/-526381/0/-314612/-425345/-111640]soft"
13867,"[0/0]hard/[-365/-525481/0/-314320/-425838/-111594]soft"
13878,"[0/0]hard/[-365/-525430/0/-314320/-425950/-111550]soft"
13883,"[0/0]hard/[-365/-525299/0/-314320/-425989/-111564]soft"
13897,"[0/0]hard/[-365/-525299/0/-314320/-425828/-111633]soft"
13903,"[0/0]hard/[-365/-525268/0/-314320/-425807/-111638]soft"
13910,"[0/0]hard/[-365/-525038/0/-314320/-425596/-111796]soft"
13921,"[0/0]hard/[-365/-523221/0/-314320/-425725/-112201]soft"
13931,"[0/0]hard/[-365/-522546/0/-314320/-426175/-112201]soft"
13938,"[0/0]hard/[-365/-522410/0/-314320/-426225/-112213]soft"
13942,"[0/0]hard/[-365/-521987/0/-314320/-426225/-112354]soft"
13961,"[0/0]hard/[-365/-521987/0/-314320/-426057/-112334]soft"
13965,"[0/0]hard/[-365/-521690/0/-314320/-426354/-112298]soft"
13978,"[0/0]hard/[-365/-521690/0/-314320/-426354/-112291]soft"
13991,"[0/0]hard/[-365/-521136/0/-313908/-425793/-112122]soft"
14000,"[0/0]hard/[-365/-521036/0/-313804/-425652/-112039]soft"
14125,"[0/0]hard/[-365/-520793/0/-311554/-415431/-112876]soft"
14134,"[0/0]hard/[-365/-520793/0/-311554/-414383/-113138]soft"
14158,"[0/0]hard/[-365/-520553/0/-311554/-413984/-113294]soft"
14166,"[0/0]hard/[-365/-520075/0/-311160/-413580/-113064]soft"
14272,"[0/0]hard/[-365/-519945/0/-310756/-410428/-113171]soft"
14506,"[0/0]hard/[-365/-519308/0/-309618/-405416/-112374]soft"
14513,"[0/0]hard/[-365/-517762/0/-309618/-405978/-112564]soft"
14519,"[0/0]hard/[-365/-517312/0/-309618/-406328/-112564]soft"
14542,"[0/0]hard/[-365/-517033/0/-309618/-406676/-112501]soft"
14558,"[0/0]hard/[-365/-516736/0/-309618/-406676/-112567]soft"
14565,"[0/0]hard/[-365/-516021/0/-309618/-407066/-112567]soft"
14594,"[0/0]hard/[-365/-515711/0/-309236/-406321/-112501]soft"
14619,"[0/0]hard/[-365/-515385/0/-309236/-406418/-112529]soft"
14631,"[0/0]hard/[-365/-515220/0/-309236/-406538/-112529]soft"
14638,"[0/0]hard/[-365/-515120/0/-309132/-406498/-112382]soft"
14647,"[0/0]hard/[-365/-514799/0/-308672/-406355/-111855]soft"
14699,"[0/0]hard/[-365/-514765/0/-308334/-407147/-111176]soft"
14704,"[0/0]hard/[-365/-513523/0/-308334/-407147/-111590]soft"
14730,"[0/0]hard/[-365/-512969/0/-308334/-407363/-111665]soft"
14744,"[0/0]hard/[-365/-512770/0/-308334/-407185/-111892]soft"
14763,"[0/0]hard/[-365/-511360/0/-308334/-407185/-112456]soft"
14771,"[0/0]hard/[-365/-511360/0/-308334/-406121/-112760]soft"
14799,"[0/0]hard/[-365/-511348/0/-308334/-405522/-113112]soft"
14834,"[0/0]hard/[-365/-511348/0/-308334/-404934/-113504]soft"
14854,"[0/0]hard/[-365/-510118/0/-308214/-405156/-113559]soft"
14859,"[0/0]hard/[-365/-509371/0/-308214/-405571/-113559]soft"
14880,"[0/0]hard/[-365/-508855/0/-308214/-405683/-113680]soft"
14892,"[0/0]hard/[-365/-508257/0/-307730/-405101/-113441]soft"
14898,"[0/0]hard/[-365/-506358/0/-307730/-405101/-113863]soft"
15014,"[0/0]hard/[-365/-504710/0/-308072/-407348/-114442]soft"
15066,"[0/0]hard/[-365/-504710/0/-308072/-406679/-114553]soft"
15071,"[0/0]hard/[-365/-503510/0/-307784/-406612/-114541]soft"
15076,"[0/0]hard/[-365/-503510/0/-307784/-406544/-114541]soft"
15079,"[0/0]hard/[-365/-501764/0/-307784/-406544/-115123]soft"
15096,"[0/0]hard/[-365/-501764/0/-307784/-406534/-115129]soft"
15107,"[0/0]hard/[-365/-501046/0/-307784/-406903/-115196]soft"
15133,"[0/0]hard/[-365/-500957/0/-307376/-406442/-114924]soft"
15152,"[0/0]hard/[-365/-500699/0/-307376/-406966/-114793]soft"
15161,"[0/0]hard/[-365/-500699/0/-307376/-406966/-114684]soft"
15179,"[0/0]hard/[-365/-500532/0/-307376/-406846/-114832]soft"
15189,"[0/0]hard/[-365/-500374/0/-307376/-406887/-114848]soft"
15195,"[0/0]hard/[-365/-500374/0/-307376/-406887/-114787]soft"
15199,"[0/0]hard/[-365/-499483/0/-307376/-406887/-114868]soft"
15220,"[0/0]hard/[-365/-499216/0/-307376/-406523/-115006]soft"
15232,"[0/0]hard/[-365/-499139/0/-307254/-406215/-114995]soft"
15283,"[0/0]hard/[-365/-498895/0/-306282/-407482/-113142]soft"
15287,"[0/0]hard/[-365/-498895/0/-306282/-407426/-113158]soft"
15534,"[0/0]hard/[-364/-504606/0/-305088/-403345/-110559]soft"
15539,"[0/0]hard/[-364/-502582/0/-305088/-403345/-111295]soft"
16642,"[0/0]hard/[-364/-444967/0/-298792/-396334/-117473]soft"
22330,"[0/0]hard/[-364/-369477/0/-272918/-338650/-122597]soft"
22334,"[0/0]hard/[-364/-369196/0/-272918/-338260/-122757]soft"
26259,"[0/0]hard/[-364/-342818/0/-260798/-320696/-118591]soft"
33308,"[0/0]hard/[-364/-298210/0/-233408/-291695/-109813]soft"
33320,"[0/0]hard/[-364/-297860/0/-233408/-292300/-109656]soft"
35868,"[0/0]hard/[-364/-288193/0/-220978/-273431/-99357]soft"
35872,"[0/0]hard/[-364/-288193/0/-220978/-273431/-99045]soft"
35875,"[0/0]hard/[-364/-288193/0/-220978/-273196/-99092]soft"
35877,"[0/0]hard/[-364/-287159/0/-220978/-273760/-99092]soft"
39982,"[0/0]hard/[-364/-269056/0/-211764/-247496/-103117]soft"
42589,"[0/0]hard/[-364/-260165/0/-206162/-253945/-95641]soft"
46733,"[0/0]hard/[-364/-237551/0/-194498/-230053/-92767]soft"
48274,"[0/0]hard/[-364/-228036/0/-192568/-237228/-90723]soft"
48277,"[0/0]hard/[-364/-228036/0/-192568/-237092/-90757]soft"
50383,"[0/0]hard/[-364/-227847/0/-187810/-224573/-89597]soft"
50412,"[0/0]hard/[-364/-227731/0/-188070/-224772/-89943]soft"
51020,"[0/0]hard/[-364/-225893/0/-188012/-218255/-92506]soft"
51025,"[0/0]hard/[-364/-225893/0/-188012/-218255/-92398]soft"
52494,"[0/0]hard/[-364/-204129/0/-182768/-215012/-92533]soft"
52590,"[0/0]hard/[-364/-203641/0/-182180/-214087/-92534]soft"
52605,"[0/0]hard/[-364/-203582/0/-181928/-213871/-92390]soft"
52619,"[0/0]hard/[-364/-203535/0/-181722/-213756/-92142]soft"
52624,"[0/0]hard/[-364/-203535/0/-181684/-213743/-92116]soft"
52916,"[0/0]hard/[-363/-205893/0/-181252/-213969/-91032]soft"
52921,"[0/0]hard/[-363/-205780/0/-181116/-213719/-90968]soft"
52925,"[0/0]hard/[-363/-205761/0/-181116/-213771/-90937]soft"
54880,"[0/0]hard/[-363/-202995/0/-177166/-218019/-85152]soft"
54889,"[0/0]hard/[-363/-202986/0/-176978/-218027/-84964]soft"
61469,"[0/0]hard/[-363/-184282/0/-160264/-190726/-81159]soft"
61472,"[0/0]hard/[-363/-184282/0/-160264/-190726/-80803]soft"
61475,"[0/0]hard/[-363/-184282/0/-160260/-190715/-80800]soft"
61480,"[0/0]hard/[-363/-184006/0/-160268/-190437/-81059]soft"
63851,"[0/0]hard/[-363/-176216/0/-156662/-180822/-79639]soft"
63860,"[0/0]hard/[-363/-175990/0/-156662/-181014/-79617]soft"
63870,"[0/0]hard/[-363/-174360/0/-156662/-182155/-79617]soft"
63891,"[0/0]hard/[-363/-174343/0/-156762/-182922/-79493]soft"
63898,"[0/0]hard/[-363/-173828/0/-156762/-183997/-79306]soft"
63904,"[0/0]hard/[-363/-173769/0/-156620/-183944/-79137]soft"
63910,"[0/0]hard/[-363/-173607/0/-156620/-183944/-79155]soft"
63921,"[0/0]hard/[-363/-173358/0/-156620/-184024/-79203]soft"
64048,"[0/0]hard/[-363/-172254/0/-156240/-183086/-78715]soft"
67050,"[0/0]hard/[-363/-154796/0/-151594/-173449/-82003]soft"
67053,"[0/0]hard/[-363/-154776/0/-151580/-173421/-82006]soft"
67924,"[0/0]hard/[-362/-174524/0/-151430/-175383/-76501]soft"
67937,"[0/0]hard/[-362/-174524/0/-151430/-175383/-76447]soft"
67939,"[0/0]hard/[-362/-174483/0/-151402/-175339/-76439]soft"
67945,"[0/0]hard/[-362/-174364/0/-151402/-175485/-76379]soft"
67951,"[0/0]hard/[-362/-174221/0/-151402/-175563/-76379]soft"
69291,"[0/0]hard/[-361/-185541/0/-149866/-174848/-71909]soft"
69300,"[0/0]hard/[-361/-184893/0/-149866/-175352/-71909]soft"
69312,"[0/0]hard/[-361/-184563/0/-149860/-175446/-71911]soft"
69318,"[0/0]hard/[-361/-184563/0/-149860/-175326/-71971]soft"
69323,"[0/0]hard/[-361/-184545/0/-149860/-175336/-71971]soft"
69327,"[0/0]hard/[-361/-184525/0/-149878/-175350/-71998]soft"
69332,"[0/0]hard/[-361/-184456/0/-149862/-175334/-72014]soft"
69346,"[0/0]hard/[-361/-183463/0/-149862/-175823/-72022]soft"
69349,"[0/0]hard/[-361/-183371/0/-149754/-175621/-71991]soft"
71948,"[0/0]hard/[-361/-162724/0/-149494/-182946/-74111]soft"
71960,"[0/0]hard/[-361/-162611/0/-149466/-183683/-73936]soft"
81604,"[0/0]hard/[-361/-156138/0/-144806/-186602/-69347]soft"
83684,"[0/0]hard/[-361/-133663/0/-143898/-180438/-75024]soft"
84988,"[0/0]hard/[-360/-146301/0/-142678/-168712/-76371]soft"
99023,"[0/0]hard/[-359/-159354/0/-140338/-182183/-63962]soft"
99028,"[0/0]hard/[-359/-159354/0/-140338/-181123/-64174]soft"
99032,"[0/0]hard/[-359/-159354/0/-140338/-181059/-64206]soft"
103994,"[0/0]hard/[-359/-154533/0/-140090/-172060/-69763]soft"
107064,"[0/0]hard/[-358/-185886/0/-139258/-161821/-65699]soft"
107094,"[0/0]hard/[-358/-185375/0/-139266/-162695/-65834]soft"
107108,"[0/0]hard/[-358/-185304/0/-139290/-162786/-65880]soft"
107111,"[0/0]hard/[-358/-185194/0/-139260/-162766/-65878]soft"
107115,"[0/0]hard/[-358/-184496/0/-139260/-162976/-65952]soft"
107126,"[0/0]hard/[-358/-183266/0/-139246/-163495/-66104]soft"
107131,"[0/0]hard/[-358/-183196/0/-139246/-163495/-66118]soft"
107134,"[0/0]hard/[-358/-183196/0/-139246/-161850/-66776]soft"
107141,"[0/0]hard/[-358/-183176/0/-139268/-161888/-66797]soft"
107155,"[0/0]hard/[-358/-183158/0/-139252/-161802/-66818]soft"
107171,"[0/0]hard/[-358/-181471/0/-139302/-160289/-67597]soft"
107174,"[0/0]hard/[-358/-181470/0/-139290/-160277/-67584]soft"
107178,"[0/0]hard/[-358/-181439/0/-139286/-160272/-67599]soft"
107181,"[0/0]hard/[-358/-181439/0/-139286/-160269/-67599]soft"
107187,"[0/0]hard/[-358/-181431/0/-139242/-160209/-66596]soft"
107227,"[0/0]hard/[-358/-180004/0/-139234/-161797/-66240]soft"
107230,"[0/0]hard/[-358/-180004/0/-139234/-161789/-66240]soft"
107290,"[0/0]hard/[-358/-178693/0/-139218/-162936/-66019]soft"
107331,"[0/0]hard/[-358/-178552/0/-139272/-163046/-66948]soft"
107339,"[0/0]hard/[-358/-177396/0/-139284/-161870/-67618]soft"
107343,"[0/0]hard/[-358/-177395/0/-139274/-161857/-67612]soft"
109399,"[0/0]hard/[-358/-155841/0/-139092/-159885/-72058]soft"
109408,"[0/0]hard/[-358/-155840/0/-139122/-159976/-72060]soft"
110561,"[0/0]hard/[-358/-152373/0/-139198/-166635/-70783]soft"
111394,"[0/0]hard/[-358/-148308/0/-138804/-165130/-70296]soft"
112300,"[0/0]hard/[-358/-143089/0/-138640/-162446/-72502]soft"
112321,"[0/0]hard/[-358/-143009/0/-138624/-166061/-71942]soft"
112327,"[0/0]hard/[-358/-143000/0/-138632/-166107/-71945]soft"
116624,"[0/0]hard/[-358/-141775/0/-138924/-159094/-73008]soft"
116889,"[0/0]hard/[-357/-157534/0/-138464/-162634/-66150]soft"
120204,"[0/0]hard/[-357/-156154/0/-138168/-167647/-66437]soft"
120524,"[0/0]hard/[-357/-149439/0/-138126/-172307/-64719]soft"
122476,"[0/0]hard/[-357/-145098/0/-138390/-166298/-69246]soft"
122484,"[0/0]hard/[-357/-144540/0/-138390/-166794/-69246]soft"
122489,"[0/0]hard/[-357/-144489/0/-138390/-166888/-69224]soft"
125236,"[0/0]hard/[-356/-155852/0/-137964/-165090/-71457]soft"
128144,"[0/0]hard/[-356/-153671/0/-137808/-158992/-69991]soft"
