"timeMillisSpent","score"
34555,"[0/0]hard/[0/-2466629/0/-446978/0/0]soft"
34588,"[0/0]hard/[0/-2462570/0/-446240/0/0]soft"
34664,"[0/0]hard/[0/-2462493/0/-446226/0/0]soft"
34689,"[0/0]hard/[0/-2462196/0/-446172/0/0]soft"
34702,"[0/0]hard/[0/-2457917/0/-445394/0/0]soft"
34738,"[0/0]hard/[0/-2457862/0/-445384/0/0]soft"
34767,"[0/0]hard/[0/-2453594/0/-444608/0/0]soft"
34799,"[0/0]hard/[0/-2453572/0/-444604/0/0]soft"
34807,"[0/0]hard/[0/-2449337/0/-443834/0/0]soft"
34820,"[0/0]hard/[0/-2445267/0/-443094/0/0]soft"
34824,"[0/0]hard/[0/-2440977/0/-442314/0/0]soft"
34838,"[0/0]hard/[0/-2440735/0/-442270/0/0]soft"
34884,"[0/0]hard/[0/-2436533/0/-441506/0/0]soft"
34911,"[0/0]hard/[0/-2432452/0/-440764/0/0]soft"
34918,"[0/0]hard/[0/-2428217/0/-439994/0/0]soft"
34922,"[0/0]hard/[0/-2423949/0/-439218/0/0]soft"
34986,"[0/0]hard/[0/-2423883/0/-439206/0/0]soft"
34999,"[0/0]hard/[0/-2419692/0/-438444/0/0]soft"
35016,"[0/0]hard/[0/-2419615/0/-438430/0/0]soft"
35125,"[0/0]hard/[0/-2419285/0/-438370/0/0]soft"
35179,"[0/0]hard/[0/-2415116/0/-437612/0/0]soft"
35182,"[0/0]hard/[0/-2411024/0/-436868/0/0]soft"
35190,"[0/0]hard/[0/-2406888/0/-436116/0/0]soft"
35203,"[0/0]hard/[0/-2406877/0/-436114/0/0]soft"
35216,"[0/0]hard/[0/-2406767/0/-436094/0/0]soft"
35526,"[0/0]hard/[0/-2402664/0/-435348/0/0]soft"
35540,"[0/0]hard/[0/-2398572/0/-434604/0/0]soft"
35544,"[0/0]hard/[0/-2394403/0/-433846/0/0]soft"
35549,"[0/0]hard/[0/-2390179/0/-433078/0/0]soft"
35599,"[0/0]hard/[0/-2386362/0/-432384/0/0]soft"
35613,"[0/0]hard/[0/-2382226/0/-431632/0/0]soft"
35621,"[0/0]hard/[0/-2378189/0/-430898/0/0]soft"
35708,"[0/0]hard/[0/-2374284/0/-430188/0/0]soft"
35717,"[0/0]hard/[0/-2370302/0/-429464/0/0]soft"
35750,"[0/0]hard/[0/-2366199/0/-428718/0/0]soft"
35818,"[0/0]hard/[0/-2362393/0/-428026/0/0]soft"
35859,"[0/0]hard/[0/-2358191/0/-427262/0/0]soft"
35881,"[0/0]hard/[0/-2354198/0/-426536/0/0]soft"
35908,"[0/0]hard/[0/-2354187/0/-426534/0/0]soft"
35933,"[0/0]hard/[0/-2354176/0/-426532/0/0]soft"
35943,"[0/0]hard/[0/-2350315/0/-425830/0/0]soft"
35950,"[0/0]hard/[0/-2350271/0/-425822/0/0]soft"
35957,"[0/0]hard/[0/-2346278/0/-425096/0/0]soft"
35963,"[0/0]hard/[0/-2345992/0/-425044/0/0]soft"
35966,"[0/0]hard/[0/-2345849/0/-425018/0/0]soft"
36065,"[0/0]hard/[0/-2341724/0/-424268/0/0]soft"
36106,"[0/0]hard/[0/-2337731/0/-423542/0/0]soft"
36115,"[0/0]hard/[0/-2333606/0/-422792/0/0]soft"
36132,"[0/0]hard/[0/-2329624/0/-422068/0/0]soft"
36146,"[0/0]hard/[0/-2325686/0/-421352/0/0]soft"
36174,"[0/0]hard/[0/-2321726/0/-420632/0/0]soft"
36178,"[0/0]hard/[0/-2317656/0/-419892/0/0]soft"
36181,"[0/0]hard/[0/-2313817/0/-419194/0/0]soft"
36199,"[0/0]hard/[0/-2309725/0/-418450/0/0]soft"
36215,"[0/0]hard/[0/-2309395/0/-418390/0/0]soft"
36219,"[0/0]hard/[0/-2305292/0/-417644/0/0]soft"
36224,"[0/0]hard/[0/-2301343/0/-416926/0/0]soft"
36289,"[0/0]hard/[0/-2301277/0/-416914/0/0]soft"
36298,"[0/0]hard/[0/-2297207/0/-416174/0/0]soft"
36345,"[0/0]hard/[0/-2297097/0/-416154/0/0]soft"
36374,"[0/0]hard/[0/-2292928/0/-415396/0/0]soft"
36484,"[0/0]hard/[0/-2289265/0/-414730/0/0]soft"
36491,"[0/0]hard/[0/-2289254/0/-414728/0/0]soft"
36499,"[0/0]hard/[0/-2289221/0/-414722/0/0]soft"
36525,"[0/0]hard/[0/-2285305/0/-414010/0/0]soft"
36533,"[0/0]hard/[0/-2285283/0/-414006/0/0]soft"
36594,"[0/0]hard/[0/-2281642/0/-413344/0/0]soft"
36626,"[0/0]hard/[0/-2277539/0/-412598/0/0]soft"
36630,"[0/0]hard/[0/-2273370/0/-411840/0/0]soft"
36663,"[0/0]hard/[0/-2273139/0/-411798/0/0]soft"
36726,"[0/0]hard/[0/-2272875/0/-411750/0/0]soft"
36828,"[0/0]hard/[0/-2272853/0/-411746/0/0]soft"
36838,"[0/0]hard/[0/-2272798/0/-411736/0/0]soft"
36860,"[0/0]hard/[0/-2268904/0/-411028/0/0]soft"
36892,"[0/0]hard/[0/-2268893/0/-411026/0/0]soft"
36914,"[0/0]hard/[0/-2268761/0/-411002/0/0]soft"
36923,"[0/0]hard/[0/-2264691/0/-410262/0/0]soft"
36932,"[0/0]hard/[0/-2260577/0/-409514/0/0]soft"
36953,"[0/0]hard/[0/-2260533/0/-409506/0/0]soft"
36956,"[0/0]hard/[0/-2260500/0/-409500/0/0]soft"
37000,"[0/0]hard/[0/-2256584/0/-408788/0/0]soft"
37031,"[0/0]hard/[0/-2256529/0/-408778/0/0]soft"
37044,"[0/0]hard/[0/-2252492/0/-408044/0/0]soft"
37066,"[0/0]hard/[0/-2252272/0/-408004/0/0]soft"
37082,"[0/0]hard/[0/-2248356/0/-407292/0/0]soft"
37127,"[0/0]hard/[0/-2244286/0/-406552/0/0]soft"
37131,"[0/0]hard/[0/-2240260/0/-405820/0/0]soft"
37142,"[0/0]hard/[0/-2236333/0/-405106/0/0]soft"
37148,"[0/0]hard/[0/-2232274/0/-404368/0/0]soft"
37154,"[0/0]hard/[0/-2232252/0/-404364/0/0]soft"
37198,"[0/0]hard/[0/-2232076/0/-404332/0/0]soft"
37221,"[0/0]hard/[0/-2228303/0/-403646/0/0]soft"
37232,"[0/0]hard/[0/-2228105/0/-403610/0/0]soft"
37236,"[0/0]hard/[0/-2228083/0/-403606/0/0]soft"
37241,"[0/0]hard/[0/-2224178/0/-402896/0/0]soft"
37251,"[0/0]hard/[0/-2220141/0/-402162/0/0]soft"
37313,"[0/0]hard/[0/-2220119/0/-402158/0/0]soft"
37336,"[0/0]hard/[0/-2216214/0/-401448/0/0]soft"
37340,"[0/0]hard/[0/-2212155/0/-400710/0/0]soft"
37344,"[0/0]hard/[0/-2208283/0/-400006/0/0]soft"
37400,"[0/0]hard/[0/-2204378/0/-399296/0/0]soft"
37405,"[0/0]hard/[0/-2200385/0/-398570/0/0]soft"
37434,"[0/0]hard/[0/-2196535/0/-397870/0/0]soft"
37450,"[0/0]hard/[0/-2192531/0/-397142/0/0]soft"
37466,"[0/0]hard/[0/-2188571/0/-396422/0/0]soft"
37474,"[0/0]hard/[0/-2184567/0/-395694/0/0]soft"
37630,"[0/0]hard/[0/-2184468/0/-395676/0/0]soft"
37645,"[0/0]hard/[0/-2180530/0/-394960/0/0]soft"
37656,"[0/0]hard/[0/-2176592/0/-394244/0/0]soft"
37673,"[0/0]hard/[0/-2176537/0/-394234/0/0]soft"
37689,"[0/0]hard/[0/-2172511/0/-393502/0/0]soft"
38019,"[0/0]hard/[0/-2171939/0/-393398/0/0]soft"
38024,"[0/0]hard/[0/-2168056/0/-392692/0/0]soft"
38039,"[0/0]hard/[0/-2164030/0/-391960/0/0]soft"
38134,"[0/0]hard/[0/-2160158/0/-391256/0/0]soft"
38158,"[0/0]hard/[0/-2156341/0/-390562/0/0]soft"
38165,"[0/0]hard/[0/-2152414/0/-389848/0/0]soft"
38190,"[0/0]hard/[0/-2148520/0/-389140/0/0]soft"
38233,"[0/0]hard/[0/-2144659/0/-388438/0/0]soft"
38278,"[0/0]hard/[0/-2144483/0/-388406/0/0]soft"
38934,"[0/0]hard/[0/-2140919/0/-387758/0/0]soft"
38942,"[0/0]hard/[0/-2136926/0/-387032/0/0]soft"
38961,"[0/0]hard/[0/-2133076/0/-386332/0/0]soft"
38966,"[0/0]hard/[0/-2129083/0/-385606/0/0]soft"
38973,"[0/0]hard/[0/-2125112/0/-384884/0/0]soft"
39014,"[0/0]hard/[0/-2121152/0/-384164/0/0]soft"
39043,"[0/0]hard/[0/-2117302/0/-383464/0/0]soft"
39087,"[0/0]hard/[0/-2113397/0/-382754/0/0]soft"
39096,"[0/0]hard/[0/-2109536/0/-382052/0/0]soft"
39138,"[0/0]hard/[0/-2105741/0/-381362/0/0]soft"
39150,"[0/0]hard/[0/-2101836/0/-380652/0/0]soft"
39204,"[0/0]hard/[0/-2097898/0/-379936/0/0]soft"
39209,"[0/0]hard/[0/-2097887/0/-379934/0/0]soft"
39220,"[0/0]hard/[0/-2097876/0/-379932/0/0]soft"
39231,"[0/0]hard/[0/-2093960/0/-379220/0/0]soft"
39266,"[0/0]hard/[0/-2090143/0/-378526/0/0]soft"
39273,"[0/0]hard/[0/-2086315/0/-377830/0/0]soft"
39297,"[0/0]hard/[0/-2086150/0/-377800/0/0]soft"
39303,"[0/0]hard/[0/-2082267/0/-377094/0/0]soft"
39310,"[0/0]hard/[0/-2078461/0/-376402/0/0]soft"
39346,"[0/0]hard/[0/-2074655/0/-375710/0/0]soft"
39356,"[0/0]hard/[0/-2070717/0/-374994/0/0]soft"
39407,"[0/0]hard/[0/-2066955/0/-374310/0/0]soft"
39445,"[0/0]hard/[0/-2066900/0/-374300/0/0]soft"
39491,"[0/0]hard/[0/-2063028/0/-373596/0/0]soft"
39499,"[0/0]hard/[0/-2059189/0/-372898/0/0]soft"
39678,"[0/0]hard/[0/-2055482/0/-372224/0/0]soft"
39695,"[0/0]hard/[0/-2051621/0/-371522/0/0]soft"
39743,"[0/0]hard/[0/-2047826/0/-370832/0/0]soft"
39768,"[0/0]hard/[0/-2047804/0/-370828/0/0]soft"
39824,"[0/0]hard/[0/-2044086/0/-370152/0/0]soft"
39833,"[0/0]hard/[0/-2040313/0/-369466/0/0]soft"
39861,"[0/0]hard/[0/-2036485/0/-368770/0/0]soft"
39933,"[0/0]hard/[0/-2032712/0/-368084/0/0]soft"
39990,"[0/0]hard/[0/-2028851/0/-367382/0/0]soft"
40031,"[0/0]hard/[0/-2028829/0/-367378/0/0]soft"
40057,"[0/0]hard/[0/-2028730/0/-367360/0/0]soft"
40091,"[0/0]hard/[0/-2024946/0/-366672/0/0]soft"
40101,"[0/0]hard/[0/-2021118/0/-365976/0/0]soft"
40109,"[0/0]hard/[0/-2017268/0/-365276/0/0]soft"
40174,"[0/0]hard/[0/-2013429/0/-364578/0/0]soft"
40209,"[0/0]hard/[0/-2013374/0/-364568/0/0]soft"
40249,"[0/0]hard/[0/-2009601/0/-363882/0/0]soft"
40279,"[0/0]hard/[0/-2009557/0/-363874/0/0]soft"
40302,"[0/0]hard/[0/-2009436/0/-363852/0/0]soft"
40330,"[0/0]hard/[0/-2005685/0/-363170/0/0]soft"
40381,"[0/0]hard/[0/-2001912/0/-362484/0/0]soft"
40421,"[0/0]hard/[0/-1998139/0/-361798/0/0]soft"
40521,"[0/0]hard/[0/-1994399/0/-361118/0/0]soft"
40534,"[0/0]hard/[0/-1990681/0/-360442/0/0]soft"
40562,"[0/0]hard/[0/-1987040/0/-359780/0/0]soft"
40580,"[0/0]hard/[0/-1983289/0/-359098/0/0]soft"
40588,"[0/0]hard/[0/-1979505/0/-358410/0/0]soft"
40627,"[0/0]hard/[0/-1979472/0/-358404/0/0]soft"
40661,"[0/0]hard/[0/-1975842/0/-357744/0/0]soft"
40680,"[0/0]hard/[0/-1972069/0/-357058/0/0]soft"
40721,"[0/0]hard/[0/-1968351/0/-356382/0/0]soft"
