"timeMillisSpent","score"
34850,"[0/0]hard/[-759/-2468066/0/-1176560/-1574123/-314010]soft"
34862,"[0/0]hard/[-759/-2468066/0/-1176560/-1573273/-314350]soft"
34875,"[0/0]hard/[-759/-2467909/0/-1176560/-1573186/-314387]soft"
34906,"[0/0]hard/[-759/-2467286/0/-1176560/-1573851/-314439]soft"
34918,"[0/0]hard/[-759/-2466550/0/-1176560/-1574112/-314405]soft"
34926,"[0/0]hard/[-759/-2462629/0/-1175780/-1574048/-314368]soft"
34937,"[0/0]hard/[-759/-2462563/0/-1175780/-1573983/-314455]soft"
34946,"[0/0]hard/[-759/-2462395/0/-1175780/-1573983/-314455]soft"
34964,"[0/0]hard/[-759/-2459426/0/-1175780/-1575556/-314754]soft"
34985,"[0/0]hard/[-759/-2456816/0/-1176026/-1575415/-316166]soft"
34993,"[0/0]hard/[-759/-2456816/0/-1176026/-1571895/-317046]soft"
35001,"[0/0]hard/[-759/-2456816/0/-1176026/-1571856/-317046]soft"
35006,"[0/0]hard/[-759/-2456816/0/-1176026/-1570491/-317319]soft"
35011,"[0/0]hard/[-759/-2455282/0/-1175680/-1570454/-317307]soft"
35083,"[0/0]hard/[-759/-2455157/0/-1175124/-1569455/-317104]soft"
35113,"[0/0]hard/[-759/-2454317/0/-1175124/-1570127/-317104]soft"
35122,"[0/0]hard/[-759/-2454317/0/-1175124/-1568279/-317335]soft"
35151,"[0/0]hard/[-759/-2450027/0/-1175124/-1569097/-317555]soft"
35165,"[0/0]hard/[-759/-2447444/0/-1174548/-1569064/-317539]soft"
35170,"[0/0]hard/[-759/-2445934/0/-1174548/-1569064/-317841]soft"
35186,"[0/0]hard/[-759/-2445457/0/-1174158/-1568668/-317567]soft"
35209,"[0/0]hard/[-759/-2442344/0/-1174158/-1568668/-318416]soft"
35218,"[0/0]hard/[-759/-2442270/0/-1174158/-1568576/-318307]soft"
35271,"[0/0]hard/[-759/-2441936/0/-1174406/-1567219/-319331]soft"
35292,"[0/0]hard/[-759/-2439356/0/-1174406/-1567219/-321389]soft"
35312,"[0/0]hard/[-759/-2439315/0/-1174406/-1567025/-321463]soft"
35338,"[0/0]hard/[-759/-2439315/0/-1174406/-1565575/-321753]soft"
35365,"[0/0]hard/[-759/-2438936/0/-1174406/-1564721/-321992]soft"
35529,"[0/0]hard/[-759/-2436784/0/-1174626/-1565128/-322319]soft"
35591,"[0/0]hard/[-759/-2436503/0/-1174626/-1565478/-322193]soft"
35608,"[0/0]hard/[-759/-2436503/0/-1174626/-1560566/-322807]soft"
35636,"[0/0]hard/[-759/-2434819/0/-1174626/-1560911/-323158]soft"
35654,"[0/0]hard/[-759/-2433959/0/-1174626/-1561341/-323158]soft"
35664,"[0/0]hard/[-759/-2433774/0/-1174052/-1560040/-323148]soft"
35686,"[0/0]hard/[-759/-2426822/0/-1174052/-1560040/-323780]soft"
35704,"[0/0]hard/[-759/-2426822/0/-1174052/-1559257/-323780]soft"
35713,"[0/0]hard/[-759/-2426695/0/-1174052/-1559111/-323856]soft"
35770,"[0/0]hard/[-759/-2425548/0/-1174052/-1556195/-326247]soft"
35791,"[0/0]hard/[-759/-2423198/0/-1174052/-1556195/-326952]soft"
35832,"[0/0]hard/[-759/-2423198/0/-1174052/-1555184/-326952]soft"
35879,"[0/0]hard/[-759/-2422472/0/-1174052/-1555403/-327020]soft"
35903,"[0/0]hard/[-759/-2422262/0/-1174052/-1554772/-327569]soft"
35917,"[0/0]hard/[-759/-2422114/0/-1174052/-1554772/-327569]soft"
35931,"[0/0]hard/[-759/-2420629/0/-1174052/-1555597/-327570]soft"
35940,"[0/0]hard/[-759/-2419392/0/-1174052/-1554331/-328877]soft"
35951,"[0/0]hard/[-759/-2419360/0/-1174052/-1554153/-328961]soft"
35998,"[0/0]hard/[-759/-2414664/0/-1174052/-1557730/-327902]soft"
36079,"[0/0]hard/[-759/-2414524/0/-1174052/-1556564/-328768]soft"
36097,"[0/0]hard/[-759/-2407011/0/-1174052/-1556564/-329451]soft"
36117,"[0/0]hard/[-759/-2406709/0/-1174052/-1557393/-329362]soft"
36163,"[0/0]hard/[-759/-2406709/0/-1174052/-1556569/-329774]soft"
36177,"[0/0]hard/[-759/-2402209/0/-1174052/-1556569/-330274]soft"
36199,"[0/0]hard/[-759/-2401470/0/-1173268/-1556530/-329631]soft"
36207,"[0/0]hard/[-759/-2401470/0/-1173268/-1556354/-329631]soft"
36226,"[0/0]hard/[-759/-2400794/0/-1172710/-1555180/-329608]soft"
36251,"[0/0]hard/[-759/-2398288/0/-1172364/-1556107/-329154]soft"
36262,"[0/0]hard/[-759/-2398258/0/-1172364/-1556123/-329156]soft"
36300,"[0/0]hard/[-759/-2398089/0/-1172364/-1556213/-329155]soft"
36310,"[0/0]hard/[-759/-2397025/0/-1172364/-1555318/-329864]soft"
36335,"[0/0]hard/[-759/-2396451/0/-1172364/-1553730/-330317]soft"
36350,"[0/0]hard/[-759/-2395819/0/-1171802/-1553298/-330146]soft"
36365,"[0/0]hard/[-759/-2395819/0/-1171802/-1553296/-330146]soft"
36380,"[0/0]hard/[-759/-2395356/0/-1171802/-1552979/-330546]soft"
36387,"[0/0]hard/[-759/-2395253/0/-1171802/-1552651/-330473]soft"
36393,"[0/0]hard/[-759/-2395208/0/-1171802/-1552664/-330474]soft"
36485,"[0/0]hard/[-759/-2394781/0/-1171802/-1551587/-331022]soft"
36498,"[0/0]hard/[-759/-2394781/0/-1171802/-1551587/-330621]soft"
36512,"[0/0]hard/[-759/-2394781/0/-1171802/-1550782/-330782]soft"
36518,"[0/0]hard/[-759/-2393695/0/-1171022/-1549892/-330327]soft"
36529,"[0/0]hard/[-759/-2392777/0/-1170452/-1549013/-330139]soft"
36553,"[0/0]hard/[-759/-2392095/0/-1169890/-1547872/-330114]soft"
36564,"[0/0]hard/[-759/-2392065/0/-1169890/-1547737/-330235]soft"
36580,"[0/0]hard/[-759/-2391851/0/-1169890/-1547805/-330245]soft"
36612,"[0/0]hard/[-759/-2386831/0/-1169890/-1550817/-330245]soft"
36617,"[0/0]hard/[-759/-2386831/0/-1169890/-1550369/-330469]soft"
36635,"[0/0]hard/[-759/-2384308/0/-1169890/-1552088/-330187]soft"
36653,"[0/0]hard/[-759/-2384308/0/-1169890/-1552078/-330192]soft"
36685,"[0/0]hard/[-759/-2383576/0/-1169890/-1550330/-330184]soft"
36709,"[0/0]hard/[-759/-2383576/0/-1169890/-1549715/-330307]soft"
36729,"[0/0]hard/[-759/-2383564/0/-1169890/-1549715/-330439]soft"
36865,"[0/0]hard/[-759/-2383054/0/-1169890/-1545604/-331699]soft"
36871,"[0/0]hard/[-759/-2380073/0/-1169890/-1545604/-331970]soft"
36878,"[0/0]hard/[-759/-2378764/0/-1169890/-1543960/-333117]soft"
36911,"[0/0]hard/[-759/-2377035/0/-1170108/-1545215/-333302]soft"
36989,"[0/0]hard/[-759/-2372291/0/-1170108/-1545403/-333870]soft"
37012,"[0/0]hard/[-759/-2371340/0/-1169570/-1544466/-333791]soft"
37076,"[0/0]hard/[-759/-2370001/0/-1169824/-1544305/-334086]soft"
37100,"[0/0]hard/[-759/-2369514/0/-1169824/-1544147/-334142]soft"
37105,"[0/0]hard/[-759/-2369475/0/-1169824/-1544120/-334106]soft"
37122,"[0/0]hard/[-759/-2369475/0/-1169824/-1543202/-334106]soft"
37159,"[0/0]hard/[-759/-2369174/0/-1169824/-1542295/-333975]soft"
37167,"[0/0]hard/[-759/-2368178/0/-1169824/-1543078/-333834]soft"
37177,"[0/0]hard/[-759/-2367764/0/-1169824/-1543078/-333926]soft"
37202,"[0/0]hard/[-759/-2367628/0/-1169044/-1539908/-334265]soft"
37210,"[0/0]hard/[-759/-2364457/0/-1169044/-1541298/-334436]soft"
37233,"[0/0]hard/[-759/-2360266/0/-1169044/-1541298/-335198]soft"
37265,"[0/0]hard/[-759/-2360160/0/-1169044/-1540501/-335253]soft"
37379,"[0/0]hard/[-759/-2359862/0/-1169302/-1535092/-336471]soft"
37439,"[0/0]hard/[-759/-2357793/0/-1169302/-1536363/-336521]soft"
37468,"[0/0]hard/[-759/-2356869/0/-1169302/-1537035/-336521]soft"
37520,"[0/0]hard/[-759/-2353020/0/-1167994/-1534670/-335066]soft"
37542,"[0/0]hard/[-759/-2352593/0/-1167994/-1534672/-335200]soft"
37552,"[0/0]hard/[-759/-2352479/0/-1167994/-1534343/-335789]soft"
37565,"[0/0]hard/[-759/-2347669/0/-1167994/-1534343/-337713]soft"
37590,"[0/0]hard/[-759/-2346994/0/-1167994/-1537002/-337229]soft"
37614,"[0/0]hard/[-759/-2346818/0/-1167994/-1537065/-337242]soft"
37619,"[0/0]hard/[-759/-2346720/0/-1167994/-1537087/-337247]soft"
37646,"[0/0]hard/[-759/-2343300/0/-1167994/-1537087/-338767]soft"
37658,"[0/0]hard/[-759/-2343300/0/-1167994/-1535962/-339217]soft"
37686,"[0/0]hard/[-759/-2340260/0/-1167994/-1537786/-339217]soft"
37690,"[0/0]hard/[-759/-2340050/0/-1167994/-1537786/-339280]soft"
37725,"[0/0]hard/[-759/-2339697/0/-1167994/-1537659/-339332]soft"
37739,"[0/0]hard/[-759/-2339304/0/-1167994/-1537799/-339215]soft"
37745,"[0/0]hard/[-759/-2339304/0/-1167994/-1536439/-339725]soft"
37794,"[0/0]hard/[-759/-2335992/0/-1167994/-1538615/-339688]soft"
37799,"[0/0]hard/[-759/-2335992/0/-1167994/-1538412/-339804]soft"
37810,"[0/0]hard/[-759/-2334272/0/-1167994/-1539141/-339940]soft"
37825,"[0/0]hard/[-759/-2333481/0/-1167994/-1539442/-340058]soft"
37849,"[0/0]hard/[-759/-2330826/0/-1167994/-1539442/-340648]soft"
37871,"[0/0]hard/[-759/-2330436/0/-1167610/-1538218/-340694]soft"
37892,"[0/0]hard/[-759/-2330338/0/-1167610/-1537514/-340924]soft"
37955,"[0/0]hard/[-759/-2330146/0/-1166882/-1527896/-344855]soft"
37963,"[0/0]hard/[-759/-2330124/0/-1166882/-1527890/-344835]soft"
37970,"[0/0]hard/[-759/-2329762/0/-1166882/-1528204/-344814]soft"
37983,"[0/0]hard/[-759/-2329411/0/-1166882/-1528516/-344814]soft"
37995,"[0/0]hard/[-759/-2328323/0/-1166116/-1527673/-344364]soft"
38008,"[0/0]hard/[-759/-2327946/0/-1166116/-1527019/-344533]soft"
38025,"[0/0]hard/[-759/-2327885/0/-1166116/-1526457/-344607]soft"
38040,"[0/0]hard/[-759/-2327097/0/-1166116/-1526673/-344816]soft"
38060,"[0/0]hard/[-759/-2323979/0/-1166116/-1528188/-345179]soft"
38109,"[0/0]hard/[-759/-2323839/0/-1166116/-1527792/-345536]soft"
38156,"[0/0]hard/[-759/-2323839/0/-1166116/-1527792/-345410]soft"
38221,"[0/0]hard/[-759/-2323264/0/-1166116/-1524677/-347916]soft"
38232,"[0/0]hard/[-759/-2323264/0/-1166116/-1524101/-348204]soft"
38236,"[0/0]hard/[-759/-2321203/0/-1166116/-1524101/-348662]soft"
38252,"[0/0]hard/[-759/-2318728/0/-1166116/-1526886/-348465]soft"
38259,"[0/0]hard/[-759/-2317189/0/-1166116/-1525261/-350212]soft"
38324,"[0/0]hard/[-759/-2316716/0/-1166668/-1523507/-349947]soft"
38334,"[0/0]hard/[-759/-2316703/0/-1166668/-1523507/-349947]soft"
38339,"[0/0]hard/[-759/-2316249/0/-1166668/-1523891/-349900]soft"
38389,"[0/0]hard/[-759/-2315040/0/-1166102/-1520782/-351545]soft"
38397,"[0/0]hard/[-759/-2315007/0/-1166102/-1520741/-351540]soft"
38415,"[0/0]hard/[-759/-2314663/0/-1165844/-1519858/-351773]soft"
38434,"[0/0]hard/[-759/-2314663/0/-1165844/-1517240/-352521]soft"
38442,"[0/0]hard/[-759/-2313529/0/-1165844/-1518122/-352521]soft"
38451,"[0/0]hard/[-759/-2312656/0/-1165284/-1517880/-352048]soft"
38590,"[0/0]hard/[-759/-2311829/0/-1164178/-1518582/-350789]soft"
38598,"[0/0]hard/[-759/-2311763/0/-1164178/-1518416/-350777]soft"
38605,"[0/0]hard/[-759/-2311730/0/-1164178/-1518708/-350591]soft"
38626,"[0/0]hard/[-759/-2311730/0/-1164178/-1518708/-350276]soft"
38691,"[0/0]hard/[-759/-2307156/0/-1164178/-1519521/-351326]soft"
38776,"[0/0]hard/[-759/-2303852/0/-1163376/-1516743/-351540]soft"
38824,"[0/0]hard/[-759/-2303242/0/-1163376/-1516161/-352086]soft"
38835,"[0/0]hard/[-759/-2303186/0/-1163376/-1516141/-352074]soft"
38875,"[0/0]hard/[-759/-2303186/0/-1163376/-1515686/-352382]soft"
38913,"[0/0]hard/[-759/-2300736/0/-1163376/-1515686/-352872]soft"
38920,"[0/0]hard/[-759/-2299639/0/-1162614/-1514838/-352485]soft"
38946,"[0/0]hard/[-759/-2298885/0/-1162614/-1515669/-352306]soft"
38969,"[0/0]hard/[-759/-2297155/0/-1162614/-1515669/-352998]soft"
38973,"[0/0]hard/[-759/-2297155/0/-1162614/-1515647/-352998]soft"
39026,"[0/0]hard/[-759/-2295718/0/-1162614/-1514822/-353313]soft"
39035,"[0/0]hard/[-759/-2293849/0/-1162274/-1515045/-353313]soft"
39048,"[0/0]hard/[-759/-2291426/0/-1161724/-1515000/-353295]soft"
39056,"[0/0]hard/[-759/-2287838/0/-1160928/-1514967/-353283]soft"
39078,"[0/0]hard/[-759/-2283994/0/-1160928/-1516485/-353722]soft"
39098,"[0/0]hard/[-759/-2279619/0/-1160132/-1516488/-353722]soft"
39117,"[0/0]hard/[-759/-2273074/0/-1160132/-1520653/-353722]soft"
39124,"[0/0]hard/[-759/-2270555/0/-1160132/-1520653/-353951]soft"
39137,"[0/0]hard/[-759/-2269061/0/-1160132/-1521483/-353951]soft"
39144,"[0/0]hard/[-759/-2269061/0/-1160132/-1518921/-355415]soft"
39155,"[0/0]hard/[-759/-2266806/0/-1160132/-1519946/-355415]soft"
39161,"[0/0]hard/[-759/-2266167/0/-1159618/-1519004/-355339]soft"
39174,"[0/0]hard/[-759/-2263233/0/-1159618/-1521612/-355339]soft"
39185,"[0/0]hard/[-759/-2260901/0/-1159618/-1522672/-355339]soft"
39192,"[0/0]hard/[-759/-2260517/0/-1159618/-1523355/-355226]soft"
39199,"[0/0]hard/[-759/-2260336/0/-1159618/-1523483/-355235]soft"
39209,"[0/0]hard/[-759/-2258356/0/-1159618/-1524923/-355235]soft"
39278,"[0/0]hard/[-759/-2256914/0/-1159618/-1525372/-354878]soft"
39286,"[0/0]hard/[-759/-2256581/0/-1159618/-1525372/-354989]soft"
39303,"[0/0]hard/[-759/-2254097/0/-1159618/-1525372/-355817]soft"
39309,"[0/0]hard/[-759/-2253137/0/-1159618/-1526411/-355684]soft"
39314,"[0/0]hard/[-759/-2251465/0/-1159618/-1526411/-356292]soft"
39339,"[0/0]hard/[-759/-2247423/0/-1159824/-1523669/-358962]soft"
39354,"[0/0]hard/[-759/-2247423/0/-1159824/-1523537/-358962]soft"
39362,"[0/0]hard/[-759/-2244375/0/-1159824/-1524995/-359323]soft"
39388,"[0/0]hard/[-759/-2242714/0/-1159824/-1526052/-359323]soft"
39400,"[0/0]hard/[-759/-2238809/0/-1159824/-1526052/-360033]soft"
39407,"[0/0]hard/[-759/-2238598/0/-1159824/-1526320/-360009]soft"
39421,"[0/0]hard/[-759/-2238016/0/-1159280/-1524855/-359994]soft"
39464,"[0/0]hard/[-759/-2237518/0/-1158946/-1524570/-359765]soft"
39547,"[0/0]hard/[-759/-2237518/0/-1158946/-1524066/-359837]soft"
39570,"[0/0]hard/[-759/-2236579/0/-1158434/-1523235/-359727]soft"
39936,"[0/0]hard/[-759/-2234766/0/-1158558/-1522392/-361206]soft"
39967,"[0/0]hard/[-759/-2233656/0/-1158558/-1523587/-361057]soft"
39978,"[0/0]hard/[-759/-2233518/0/-1158558/-1523269/-360959]soft"
40056,"[0/0]hard/[-759/-2233485/0/-1158558/-1523255/-360960]soft"
40086,"[0/0]hard/[-759/-2232140/0/-1158558/-1524072/-360828]soft"
40097,"[0/0]hard/[-759/-2231144/0/-1157758/-1522500/-360763]soft"
40140,"[0/0]hard/[-759/-2228394/0/-1157758/-1522500/-361588]soft"
40174,"[0/0]hard/[-759/-2227909/0/-1157966/-1522542/-361986]soft"
40184,"[0/0]hard/[-759/-2226729/0/-1157966/-1523250/-361986]soft"
40325,"[0/0]hard/[-759/-2225846/0/-1157206/-1519806/-362026]soft"
40333,"[0/0]hard/[-759/-2223712/0/-1157206/-1521358/-362026]soft"
40344,"[0/0]hard/[-759/-2220076/0/-1157206/-1524590/-362026]soft"
40446,"[0/0]hard/[-759/-2219629/0/-1156878/-1522144/-362301]soft"
40468,"[0/0]hard/[-759/-2219629/0/-1156878/-1521910/-362301]soft"
40476,"[0/0]hard/[-759/-2219477/0/-1156878/-1521467/-362213]soft"
40503,"[0/0]hard/[-759/-2214297/0/-1156878/-1521467/-364285]soft"
40508,"[0/0]hard/[-759/-2213373/0/-1156878/-1522139/-364285]soft"
40514,"[0/0]hard/[-759/-2213373/0/-1156878/-1521263/-364285]soft"
40520,"[0/0]hard/[-759/-2213225/0/-1156878/-1521796/-364051]soft"
40540,"[0/0]hard/[-759/-2213225/0/-1156878/-1520998/-364279]soft"
40544,"[0/0]hard/[-759/-2213043/0/-1156878/-1520779/-364369]soft"
40555,"[0/0]hard/[-759/-2210768/0/-1156878/-1521644/-364693]soft"
40562,"[0/0]hard/[-759/-2210735/0/-1156878/-1521644/-364674]soft"
40569,"[0/0]hard/[-759/-2208695/0/-1156878/-1521644/-365082]soft"
40578,"[0/0]hard/[-759/-2206461/0/-1156878/-1522454/-365367]soft"
40601,"[0/0]hard/[-759/-2204008/0/-1156878/-1526934/-364555]soft"
40610,"[0/0]hard/[-759/-2203238/0/-1156878/-1527354/-364555]soft"
40614,"[0/0]hard/[-759/-2203238/0/-1156878/-1526074/-364875]soft"
40692,"[0/0]hard/[-759/-2198804/0/-1156878/-1524247/-367103]soft"
40703,"[0/0]hard/[-759/-2198740/0/-1156878/-1525051/-366974]soft"
40720,"[0/0]hard/[-759/-2197522/0/-1156878/-1525764/-367054]soft"
40734,"[0/0]hard/[-759/-2195672/0/-1156878/-1525764/-367239]soft"
40739,"[0/0]hard/[-759/-2195662/0/-1156878/-1525764/-367241]soft"
40753,"[0/0]hard/[-759/-2195254/0/-1156546/-1525437/-367062]soft"
40769,"[0/0]hard/[-759/-2194811/0/-1156546/-1525546/-367178]soft"
40789,"[0/0]hard/[-759/-2194227/0/-1156546/-1525588/-367739]soft"
40794,"[0/0]hard/[-759/-2194204/0/-1156546/-1525588/-367739]soft"
40799,"[0/0]hard/[-759/-2194195/0/-1156546/-1525535/-367750]soft"
40819,"[0/0]hard/[-759/-2193440/0/-1156546/-1524110/-367755]soft"
40827,"[0/0]hard/[-759/-2193000/0/-1156546/-1524380/-367765]soft"
40832,"[0/0]hard/[-759/-2193000/0/-1156546/-1524104/-367949]soft"
40895,"[0/0]hard/[-759/-2192091/0/-1156430/-1523124/-367875]soft"
40901,"[0/0]hard/[-759/-2191715/0/-1156430/-1523472/-367782]soft"
40919,"[0/0]hard/[-759/-2189326/0/-1156430/-1524659/-367947]soft"
40943,"[0/0]hard/[-759/-2189233/0/-1156430/-1524204/-368312]soft"
40952,"[0/0]hard/[-759/-2188757/0/-1156052/-1523720/-368088]soft"
40964,"[0/0]hard/[-759/-2187360/0/-1156052/-1524609/-368088]soft"
40979,"[0/0]hard/[-759/-2186046/0/-1156052/-1525339/-368088]soft"
41088,"[0/0]hard/[-759/-2184517/0/-1155392/-1527811/-366350]soft"
41107,"[0/0]hard/[-759/-2184029/0/-1155392/-1526977/-366334]soft"
41114,"[0/0]hard/[-759/-2183820/0/-1155392/-1527010/-366367]soft"
41133,"[0/0]hard/[-759/-2183531/0/-1155392/-1527178/-366376]soft"
41191,"[0/0]hard/[-759/-2181488/0/-1154846/-1523120/-368126]soft"
41197,"[0/0]hard/[-759/-2181172/0/-1154846/-1522580/-368462]soft"
41207,"[0/0]hard/[-759/-2181011/0/-1154846/-1522702/-368460]soft"
41212,"[0/0]hard/[-759/-2180576/0/-1154846/-1522702/-368460]soft"
41225,"[0/0]hard/[-759/-2179992/0/-1154298/-1521066/-368431]soft"
41259,"[0/0]hard/[-759/-2178002/0/-1154298/-1522658/-368431]soft"
41324,"[0/0]hard/[-759/-2176427/0/-1154122/-1524156/-368081]soft"
41372,"[0/0]hard/[-759/-2175248/0/-1154122/-1524811/-368081]soft"
41386,"[0/0]hard/[-759/-2170100/0/-1154122/-1524811/-369797]soft"
41393,"[0/0]hard/[-759/-2167053/0/-1154122/-1526750/-369797]soft"
41519,"[0/0]hard/[-759/-2166879/0/-1153592/-1524495/-369264]soft"
41530,"[0/0]hard/[-759/-2166879/0/-1153592/-1523639/-369692]soft"
41548,"[0/0]hard/[-759/-2166879/0/-1153592/-1523471/-369788]soft"
41574,"[0/0]hard/[-759/-2164615/0/-1153066/-1523310/-369783]soft"
41586,"[0/0]hard/[-759/-2163720/0/-1152274/-1521230/-369756]soft"
41607,"[0/0]hard/[-759/-2157177/0/-1152274/-1519088/-371775]soft"
41625,"[0/0]hard/[-759/-2156191/0/-1151492/-1518272/-371485]soft"
41691,"[0/0]hard/[-759/-2156135/0/-1151414/-1515539/-371839]soft"
41707,"[0/0]hard/[-759/-2156074/0/-1151414/-1516391/-371634]soft"
41743,"[0/0]hard/[-759/-2154254/0/-1151414/-1517782/-371634]soft"
41749,"[0/0]hard/[-759/-2153819/0/-1151634/-1517253/-372030]soft"
41757,"[0/0]hard/[-759/-2153819/0/-1151634/-1517129/-372030]soft"
41766,"[0/0]hard/[-759/-2153566/0/-1151634/-1517267/-372030]soft"
41805,"[0/0]hard/[-759/-2152887/0/-1151880/-1519315/-372091]soft"
41811,"[0/0]hard/[-759/-2152887/0/-1151880/-1516645/-373159]soft"
41819,"[0/0]hard/[-759/-2152887/0/-1151880/-1515970/-373429]soft"
41826,"[0/0]hard/[-759/-2152439/0/-1151380/-1514464/-373378]soft"
41833,"[0/0]hard/[-759/-2152439/0/-1151380/-1514437/-373389]soft"
41854,"[0/0]hard/[-759/-2151203/0/-1151380/-1515174/-373508]soft"
41866,"[0/0]hard/[-759/-2149329/0/-1151286/-1516801/-373337]soft"
41898,"[0/0]hard/[-759/-2149149/0/-1151286/-1516611/-373421]soft"
41905,"[0/0]hard/[-759/-2149030/0/-1151286/-1516654/-373437]soft"
41913,"[0/0]hard/[-759/-2144516/0/-1151286/-1518377/-373950]soft"
41920,"[0/0]hard/[-759/-2143886/0/-1151286/-1518377/-374139]soft"
41967,"[0/0]hard/[-759/-2143316/0/-1150734/-1516118/-374673]soft"
41975,"[0/0]hard/[-759/-2143295/0/-1150734/-1516130/-374672]soft"
41987,"[0/0]hard/[-759/-2142846/0/-1150984/-1515407/-374807]soft"
41997,"[0/0]hard/[-759/-2141844/0/-1150984/-1516511/-374655]soft"
42007,"[0/0]hard/[-759/-2141346/0/-1150984/-1515708/-375202]soft"
42014,"[0/0]hard/[-759/-2138563/0/-1150984/-1515708/-376214]soft"
42031,"[0/0]hard/[-759/-2137025/0/-1150984/-1513813/-377525]soft"
42038,"[0/0]hard/[-759/-2137014/0/-1150984/-1513833/-377513]soft"
42158,"[0/0]hard/[-759/-2136904/0/-1150434/-1511985/-375683]soft"
42166,"[0/0]hard/[-759/-2136760/0/-1150434/-1512293/-375554]soft"
42172,"[0/0]hard/[-759/-2134825/0/-1150434/-1512293/-375984]soft"
42181,"[0/0]hard/[-759/-2134066/0/-1150434/-1510905/-376451]soft"
42189,"[0/0]hard/[-759/-2134066/0/-1150434/-1510155/-376826]soft"
42201,"[0/0]hard/[-759/-2134066/0/-1150434/-1506267/-377312]soft"
42207,"[0/0]hard/[-759/-2133649/0/-1150126/-1505448/-377297]soft"
42219,"[0/0]hard/[-759/-2133280/0/-1149336/-1502849/-377271]soft"
42226,"[0/0]hard/[-759/-2133209/0/-1149336/-1502655/-377457]soft"
42233,"[0/0]hard/[-759/-2132583/0/-1148794/-1501937/-377155]soft"
42266,"[0/0]hard/[-759/-2132583/0/-1148794/-1501937/-377152]soft"
42273,"[0/0]hard/[-759/-2129646/0/-1148794/-1501937/-377419]soft"
42310,"[0/0]hard/[-759/-2129011/0/-1149020/-1503748/-377188]soft"
42324,"[0/0]hard/[-759/-2128835/0/-1149020/-1503494/-377050]soft"
42338,"[0/0]hard/[-759/-2126850/0/-1149020/-1504576/-377243]soft"
42359,"[0/0]hard/[-759/-2126787/0/-1149020/-1504315/-377383]soft"
42366,"[0/0]hard/[-759/-2126117/0/-1149020/-1506246/-376992]soft"
42378,"[0/0]hard/[-759/-2126098/0/-1149020/-1506219/-376972]soft"
42389,"[0/0]hard/[-759/-2121695/0/-1149020/-1507857/-377349]soft"
42402,"[0/0]hard/[-759/-2121034/0/-1149020/-1506628/-378137]soft"
42419,"[0/0]hard/[-759/-2121034/0/-1149020/-1506096/-378441]soft"
42435,"[0/0]hard/[-759/-2119822/0/-1148750/-1506130/-378294]soft"
42453,"[0/0]hard/[-759/-2116896/0/-1148750/-1507992/-378294]soft"
42458,"[0/0]hard/[-759/-2113439/0/-1147968/-1507935/-378278]soft"
42470,"[0/0]hard/[-759/-2113439/0/-1147968/-1507179/-378602]soft"
42488,"[0/0]hard/[-759/-2113139/0/-1147968/-1506413/-378809]soft"
42494,"[0/0]hard/[-759/-2113007/0/-1147968/-1506413/-378857]soft"
42509,"[0/0]hard/[-759/-2110737/0/-1147968/-1506413/-379084]soft"
42543,"[0/0]hard/[-759/-2107935/0/-1147430/-1506379/-379076]soft"
42551,"[0/0]hard/[-759/-2106483/0/-1147430/-1507039/-379076]soft"
42568,"[0/0]hard/[-759/-2104893/0/-1147430/-1507834/-379076]soft"
42580,"[0/0]hard/[-759/-2104361/0/-1146898/-1507677/-378509]soft"
42613,"[0/0]hard/[-759/-2103991/0/-1146898/-1507677/-378583]soft"
42618,"[0/0]hard/[-759/-2103910/0/-1146898/-1507352/-378846]soft"
42629,"[0/0]hard/[-759/-2103546/0/-1146898/-1506962/-378948]soft"
42647,"[0/0]hard/[-759/-2102484/0/-1146898/-1506962/-379420]soft"
42676,"[0/0]hard/[-759/-2102079/0/-1146608/-1508732/-377935]soft"
42682,"[0/0]hard/[-759/-2102039/0/-1146608/-1508835/-377918]soft"
42746,"[0/0]hard/[-759/-2101575/0/-1145944/-1506403/-378298]soft"
42756,"[0/0]hard/[-759/-2101575/0/-1145944/-1506272/-378625]soft"
42766,"[0/0]hard/[-759/-2100374/0/-1145716/-1506196/-378658]soft"
42865,"[0/0]hard/[-759/-2099666/0/-1145964/-1509178/-378320]soft"
42878,"[0/0]hard/[-759/-2097630/0/-1145606/-1509754/-378328]soft"
42886,"[0/0]hard/[-759/-2096207/0/-1145606/-1510639/-378047]soft"
42985,"[0/0]hard/[-759/-2095703/0/-1144768/-1507991/-377637]soft"
43014,"[0/0]hard/[-759/-2095687/0/-1144768/-1510266/-376662]soft"
43027,"[0/0]hard/[-759/-2095687/0/-1144768/-1506594/-377580]soft"
43037,"[0/0]hard/[-759/-2095687/0/-1144768/-1505598/-378244]soft"
43051,"[0/0]hard/[-759/-2095429/0/-1144768/-1505684/-378210]soft"
43058,"[0/0]hard/[-759/-2093800/0/-1144768/-1506434/-378425]soft"
43156,"[0/0]hard/[-759/-2093389/0/-1144768/-1506101/-378215]soft"
43169,"[0/0]hard/[-759/-2092152/0/-1144768/-1504499/-379871]soft"
43178,"[0/0]hard/[-759/-2091797/0/-1144768/-1505224/-379775]soft"
43223,"[0/0]hard/[-759/-2088790/0/-1144768/-1506615/-381413]soft"
43239,"[0/0]hard/[-759/-2086791/0/-1144768/-1507375/-381666]soft"
