"timeMillisSpent","score"
189267,"[0/0]hard/[0/-9514747/0/-1726954/0/0]soft"
189303,"[0/0]hard/[0/-9506706/0/-1725492/0/0]soft"
189505,"[0/0]hard/[0/-9498434/0/-1723988/0/0]soft"
189515,"[0/0]hard/[0/-9490338/0/-1722516/0/0]soft"
189566,"[0/0]hard/[0/-9482055/0/-1721010/0/0]soft"
189581,"[0/0]hard/[0/-9473640/0/-1719480/0/0]soft"
189598,"[0/0]hard/[0/-9473607/0/-1719474/0/0]soft"
189625,"[0/0]hard/[0/-9465533/0/-1718006/0/0]soft"
189713,"[0/0]hard/[0/-9457217/0/-1716494/0/0]soft"
189825,"[0/0]hard/[0/-9449506/0/-1715092/0/0]soft"
190021,"[0/0]hard/[0/-9449473/0/-1715086/0/0]soft"
190029,"[0/0]hard/[0/-9441487/0/-1713634/0/0]soft"
190341,"[0/0]hard/[0/-9440805/0/-1713510/0/0]soft"
190366,"[0/0]hard/[0/-9432731/0/-1712042/0/0]soft"
190393,"[0/0]hard/[0/-9432698/0/-1712036/0/0]soft"
190458,"[0/0]hard/[0/-9432368/0/-1711976/0/0]soft"
190480,"[0/0]hard/[0/-9424019/0/-1710458/0/0]soft"
190641,"[0/0]hard/[0/-9415934/0/-1708988/0/0]soft"
190710,"[0/0]hard/[0/-9415582/0/-1708924/0/0]soft"
190756,"[0/0]hard/[0/-9407244/0/-1707408/0/0]soft"
190942,"[0/0]hard/[0/-9406705/0/-1707310/0/0]soft"
191053,"[0/0]hard/[0/-9398664/0/-1705848/0/0]soft"
191530,"[0/0]hard/[0/-9391008/0/-1704456/0/0]soft"
191589,"[0/0]hard/[0/-9383022/0/-1703004/0/0]soft"
191609,"[0/0]hard/[0/-9374805/0/-1701510/0/0]soft"
191655,"[0/0]hard/[0/-9366775/0/-1700050/0/0]soft"
191669,"[0/0]hard/[0/-9358459/0/-1698538/0/0]soft"
191683,"[0/0]hard/[0/-9358426/0/-1698532/0/0]soft"
191722,"[0/0]hard/[0/-9350132/0/-1697024/0/0]soft"
191738,"[0/0]hard/[0/-9342036/0/-1695552/0/0]soft"
191746,"[0/0]hard/[0/-9333852/0/-1694064/0/0]soft"
191752,"[0/0]hard/[0/-9325866/0/-1692612/0/0]soft"
191820,"[0/0]hard/[0/-9317858/0/-1691156/0/0]soft"
191860,"[0/0]hard/[0/-9309619/0/-1689658/0/0]soft"
191871,"[0/0]hard/[0/-9301325/0/-1688150/0/0]soft"
191900,"[0/0]hard/[0/-9292976/0/-1686632/0/0]soft"
192272,"[0/0]hard/[0/-9284825/0/-1685150/0/0]soft"
192310,"[0/0]hard/[0/-9276553/0/-1683646/0/0]soft"
192322,"[0/0]hard/[0/-9276509/0/-1683638/0/0]soft"
192637,"[0/0]hard/[0/-9276201/0/-1683582/0/0]soft"
192693,"[0/0]hard/[0/-9276179/0/-1683578/0/0]soft"
192704,"[0/0]hard/[0/-9276091/0/-1683562/0/0]soft"
192747,"[0/0]hard/[0/-9268127/0/-1682114/0/0]soft"
192759,"[0/0]hard/[0/-9259844/0/-1680608/0/0]soft"
192816,"[0/0]hard/[0/-9251847/0/-1679154/0/0]soft"
192959,"[0/0]hard/[0/-9243883/0/-1677706/0/0]soft"
193013,"[0/0]hard/[0/-9235644/0/-1676208/0/0]soft"
193026,"[0/0]hard/[0/-9235490/0/-1676180/0/0]soft"
193117,"[0/0]hard/[0/-9227240/0/-1674680/0/0]soft"
193205,"[0/0]hard/[0/-9218968/0/-1673176/0/0]soft"
193213,"[0/0]hard/[0/-9211015/0/-1671730/0/0]soft"
195469,"[0/0]hard/[0/-9209222/0/-1671404/0/0]soft"
195510,"[0/0]hard/[0/-9209145/0/-1671390/0/0]soft"
195573,"[0/0]hard/[0/-9200928/0/-1669896/0/0]soft"
195709,"[0/0]hard/[0/-9192711/0/-1668402/0/0]soft"
195749,"[0/0]hard/[0/-9184868/0/-1666976/0/0]soft"
195786,"[0/0]hard/[0/-9176871/0/-1665522/0/0]soft"
195805,"[0/0]hard/[0/-9168621/0/-1664022/0/0]soft"
195820,"[0/0]hard/[0/-9160393/0/-1662526/0/0]soft"
196009,"[0/0]hard/[0/-9160195/0/-1662490/0/0]soft"
196086,"[0/0]hard/[0/-9152000/0/-1661000/0/0]soft"
196127,"[0/0]hard/[0/-9151901/0/-1660982/0/0]soft"
196139,"[0/0]hard/[0/-9143684/0/-1659488/0/0]soft"
196173,"[0/0]hard/[0/-9135808/0/-1658056/0/0]soft"
196201,"[0/0]hard/[0/-9127580/0/-1656560/0/0]soft"
196221,"[0/0]hard/[0/-9119385/0/-1655070/0/0]soft"
196248,"[0/0]hard/[0/-9111410/0/-1653620/0/0]soft"
196449,"[0/0]hard/[0/-9111300/0/-1653600/0/0]soft"
196460,"[0/0]hard/[0/-9103292/0/-1652144/0/0]soft"
196470,"[0/0]hard/[0/-9095328/0/-1650696/0/0]soft"
196511,"[0/0]hard/[0/-9087265/0/-1649230/0/0]soft"
196526,"[0/0]hard/[0/-9079114/0/-1647748/0/0]soft"
196557,"[0/0]hard/[0/-9071117/0/-1646294/0/0]soft"
196584,"[0/0]hard/[0/-9071018/0/-1646276/0/0]soft"
196609,"[0/0]hard/[0/-9062889/0/-1644798/0/0]soft"
196667,"[0/0]hard/[0/-9062823/0/-1644786/0/0]soft"
196684,"[0/0]hard/[0/-9054826/0/-1643332/0/0]soft"
196692,"[0/0]hard/[0/-9046752/0/-1641864/0/0]soft"
196738,"[0/0]hard/[0/-9038810/0/-1640420/0/0]soft"
196755,"[0/0]hard/[0/-9030725/0/-1638950/0/0]soft"
197678,"[0/0]hard/[0/-9030483/0/-1638906/0/0]soft"
197729,"[0/0]hard/[0/-9022574/0/-1637468/0/0]soft"
197763,"[0/0]hard/[0/-9014489/0/-1635998/0/0]soft"
197797,"[0/0]hard/[0/-9006404/0/-1634528/0/0]soft"
197859,"[0/0]hard/[0/-9006338/0/-1634516/0/0]soft"
198391,"[0/0]hard/[0/-9006261/0/-1634502/0/0]soft"
199586,"[0/0]hard/[0/-8998913/0/-1633166/0/0]soft"
199604,"[0/0]hard/[0/-8990861/0/-1631702/0/0]soft"
199612,"[0/0]hard/[0/-8982985/0/-1630270/0/0]soft"
199681,"[0/0]hard/[0/-8982919/0/-1630258/0/0]soft"
199962,"[0/0]hard/[0/-8975230/0/-1628860/0/0]soft"
199973,"[0/0]hard/[0/-8967112/0/-1627384/0/0]soft"
199994,"[0/0]hard/[0/-8958917/0/-1625894/0/0]soft"
200548,"[0/0]hard/[0/-8958004/0/-1625728/0/0]soft"
200556,"[0/0]hard/[0/-8950095/0/-1624290/0/0]soft"
200579,"[0/0]hard/[0/-8941977/0/-1622814/0/0]soft"
200701,"[0/0]hard/[0/-8934288/0/-1621416/0/0]soft"
200718,"[0/0]hard/[0/-8926434/0/-1619988/0/0]soft"
200727,"[0/0]hard/[0/-8918624/0/-1618568/0/0]soft"
200904,"[0/0]hard/[0/-8911155/0/-1617210/0/0]soft"
200972,"[0/0]hard/[0/-8911089/0/-1617198/0/0]soft"
201026,"[0/0]hard/[0/-8903367/0/-1615794/0/0]soft"
201075,"[0/0]hard/[0/-8903125/0/-1615750/0/0]soft"
201101,"[0/0]hard/[0/-8903092/0/-1615744/0/0]soft"
201120,"[0/0]hard/[0/-8894996/0/-1614272/0/0]soft"
201161,"[0/0]hard/[0/-8886823/0/-1612786/0/0]soft"
201219,"[0/0]hard/[0/-8886779/0/-1612778/0/0]soft"
201238,"[0/0]hard/[0/-8878793/0/-1611326/0/0]soft"
201293,"[0/0]hard/[0/-8878716/0/-1611312/0/0]soft"
201322,"[0/0]hard/[0/-8878617/0/-1611294/0/0]soft"
201428,"[0/0]hard/[0/-8878606/0/-1611292/0/0]soft"
203686,"[0/0]hard/[0/-8870697/0/-1609854/0/0]soft"
203745,"[0/0]hard/[0/-8870444/0/-1609808/0/0]soft"
203813,"[0/0]hard/[0/-8862634/0/-1608388/0/0]soft"
203829,"[0/0]hard/[0/-8854879/0/-1606978/0/0]soft"
204075,"[0/0]hard/[0/-8847146/0/-1605572/0/0]soft"
204093,"[0/0]hard/[0/-8839116/0/-1604112/0/0]soft"
204107,"[0/0]hard/[0/-8831020/0/-1602640/0/0]soft"
204142,"[0/0]hard/[0/-8823298/0/-1601236/0/0]soft"
204176,"[0/0]hard/[0/-8815345/0/-1599790/0/0]soft"
204188,"[0/0]hard/[0/-8807260/0/-1598320/0/0]soft"
204198,"[0/0]hard/[0/-8799197/0/-1596854/0/0]soft"
204275,"[0/0]hard/[0/-8791299/0/-1595418/0/0]soft"
204614,"[0/0]hard/[0/-8784039/0/-1594098/0/0]soft"
204623,"[0/0]hard/[0/-8775954/0/-1592628/0/0]soft"
204669,"[0/0]hard/[0/-8775569/0/-1592558/0/0]soft"
204769,"[0/0]hard/[0/-8775448/0/-1592536/0/0]soft"
204902,"[0/0]hard/[0/-8767440/0/-1591080/0/0]soft"
205147,"[0/0]hard/[0/-8759817/0/-1589694/0/0]soft"
205308,"[0/0]hard/[0/-8751886/0/-1588252/0/0]soft"
205352,"[0/0]hard/[0/-8744164/0/-1586848/0/0]soft"
205370,"[0/0]hard/[0/-8736420/0/-1585440/0/0]soft"
205383,"[0/0]hard/[0/-8736409/0/-1585438/0/0]soft"
205470,"[0/0]hard/[0/-8736255/0/-1585410/0/0]soft"
205504,"[0/0]hard/[0/-8728676/0/-1584032/0/0]soft"
205595,"[0/0]hard/[0/-8720998/0/-1582636/0/0]soft"
205611,"[0/0]hard/[0/-8712957/0/-1581174/0/0]soft"
205625,"[0/0]hard/[0/-8705213/0/-1579766/0/0]soft"
205737,"[0/0]hard/[0/-8697194/0/-1578308/0/0]soft"
205813,"[0/0]hard/[0/-8697073/0/-1578286/0/0]soft"
205913,"[0/0]hard/[0/-8689175/0/-1576850/0/0]soft"
205938,"[0/0]hard/[0/-8681299/0/-1575418/0/0]soft"
206253,"[0/0]hard/[0/-8673434/0/-1573988/0/0]soft"
206265,"[0/0]hard/[0/-8665360/0/-1572520/0/0]soft"
206281,"[0/0]hard/[0/-8657363/0/-1571066/0/0]soft"
206340,"[0/0]hard/[0/-8649718/0/-1569676/0/0]soft"
206367,"[0/0]hard/[0/-8641886/0/-1568252/0/0]soft"
206380,"[0/0]hard/[0/-8633867/0/-1566794/0/0]soft"
206415,"[0/0]hard/[0/-8625804/0/-1565328/0/0]soft"
206438,"[0/0]hard/[0/-8617774/0/-1563868/0/0]soft"
206475,"[0/0]hard/[0/-8609832/0/-1562424/0/0]soft"
206603,"[0/0]hard/[0/-8609788/0/-1562416/0/0]soft"
206626,"[0/0]hard/[0/-8609480/0/-1562360/0/0]soft"
206641,"[0/0]hard/[0/-8601516/0/-1560912/0/0]soft"
207063,"[0/0]hard/[0/-8594685/0/-1559670/0/0]soft"
207070,"[0/0]hard/[0/-8594652/0/-1559664/0/0]soft"
207117,"[0/0]hard/[0/-8594597/0/-1559654/0/0]soft"
207155,"[0/0]hard/[0/-8586666/0/-1558212/0/0]soft"
207228,"[0/0]hard/[0/-8586435/0/-1558170/0/0]soft"
207247,"[0/0]hard/[0/-8578823/0/-1556786/0/0]soft"
207340,"[0/0]hard/[0/-8571299/0/-1555418/0/0]soft"
207376,"[0/0]hard/[0/-8563709/0/-1554038/0/0]soft"
208049,"[0/0]hard/[0/-8563258/0/-1553956/0/0]soft"
208090,"[0/0]hard/[0/-8555228/0/-1552496/0/0]soft"
208515,"[0/0]hard/[0/-8554128/0/-1552296/0/0]soft"
208536,"[0/0]hard/[0/-8546461/0/-1550902/0/0]soft"
208570,"[0/0]hard/[0/-8538563/0/-1549466/0/0]soft"
208584,"[0/0]hard/[0/-8530566/0/-1548012/0/0]soft"
208616,"[0/0]hard/[0/-8522921/0/-1546622/0/0]soft"
208624,"[0/0]hard/[0/-8515067/0/-1545194/0/0]soft"
208659,"[0/0]hard/[0/-8507466/0/-1543812/0/0]soft"
208691,"[0/0]hard/[0/-8507411/0/-1543802/0/0]soft"
209504,"[0/0]hard/[0/-8501570/0/-1542740/0/0]soft"
209514,"[0/0]hard/[0/-8493980/0/-1541360/0/0]soft"
209522,"[0/0]hard/[0/-8486159/0/-1539938/0/0]soft"
209618,"[0/0]hard/[0/-8478404/0/-1538528/0/0]soft"
209624,"[0/0]hard/[0/-8470330/0/-1537060/0/0]soft"
209641,"[0/0]hard/[0/-8462663/0/-1535666/0/0]soft"
209648,"[0/0]hard/[0/-8462542/0/-1535644/0/0]soft"
209658,"[0/0]hard/[0/-8462531/0/-1535642/0/0]soft"
209750,"[0/0]hard/[0/-8454776/0/-1534232/0/0]soft"
210042,"[0/0]hard/[0/-8448253/0/-1533046/0/0]soft"
210066,"[0/0]hard/[0/-8448231/0/-1533042/0/0]soft"
210072,"[0/0]hard/[0/-8440399/0/-1531618/0/0]soft"
210107,"[0/0]hard/[0/-8432611/0/-1530202/0/0]soft"
210122,"[0/0]hard/[0/-8425142/0/-1528844/0/0]soft"
210171,"[0/0]hard/[0/-8417211/0/-1527402/0/0]soft"
210337,"[0/0]hard/[0/-8416331/0/-1527242/0/0]soft"
210348,"[0/0]hard/[0/-8408774/0/-1525868/0/0]soft"
210388,"[0/0]hard/[0/-8408334/0/-1525788/0/0]soft"
210427,"[0/0]hard/[0/-8408158/0/-1525756/0/0]soft"
210479,"[0/0]hard/[0/-8400601/0/-1524382/0/0]soft"
210821,"[0/0]hard/[0/-8394397/0/-1523254/0/0]soft"
210864,"[0/0]hard/[0/-8386686/0/-1521852/0/0]soft"
210916,"[0/0]hard/[0/-8386664/0/-1521848/0/0]soft"
210922,"[0/0]hard/[0/-8378634/0/-1520388/0/0]soft"
210945,"[0/0]hard/[0/-8370670/0/-1518940/0/0]soft"
210961,"[0/0]hard/[0/-8362651/0/-1517482/0/0]soft"
210976,"[0/0]hard/[0/-8354885/0/-1516070/0/0]soft"
210994,"[0/0]hard/[0/-8354808/0/-1516056/0/0]soft"
211024,"[0/0]hard/[0/-8347350/0/-1514700/0/0]soft"
211478,"[0/0]hard/[0/-8346184/0/-1514488/0/0]soft"
211545,"[0/0]hard/[0/-8338385/0/-1513070/0/0]soft"
211569,"[0/0]hard/[0/-8330718/0/-1511676/0/0]soft"
211580,"[0/0]hard/[0/-8322985/0/-1510270/0/0]soft"
212062,"[0/0]hard/[0/-8316242/0/-1509044/0/0]soft"
212087,"[0/0]hard/[0/-8315736/0/-1508952/0/0]soft"
212441,"[0/0]hard/[0/-8308388/0/-1507616/0/0]soft"
212477,"[0/0]hard/[0/-8300600/0/-1506200/0/0]soft"
213737,"[0/0]hard/[0/-8299720/0/-1506040/0/0]soft"
213993,"[0/0]hard/[0/-8292537/0/-1504734/0/0]soft"
214030,"[0/0]hard/[0/-8284694/0/-1503308/0/0]soft"
214050,"[0/0]hard/[0/-8277247/0/-1501954/0/0]soft"
214094,"[0/0]hard/[0/-8277137/0/-1501934/0/0]soft"
214238,"[0/0]hard/[0/-8276994/0/-1501908/0/0]soft"
214349,"[0/0]hard/[0/-8276851/0/-1501882/0/0]soft"
214425,"[0/0]hard/[0/-8276378/0/-1501796/0/0]soft"
214451,"[0/0]hard/[0/-8268513/0/-1500366/0/0]soft"
214471,"[0/0]hard/[0/-8260703/0/-1498946/0/0]soft"
214480,"[0/0]hard/[0/-8252948/0/-1497536/0/0]soft"
214970,"[0/0]hard/[0/-8252915/0/-1497530/0/0]soft"
214977,"[0/0]hard/[0/-8245160/0/-1496120/0/0]soft"
214986,"[0/0]hard/[0/-8237361/0/-1494702/0/0]soft"
215148,"[0/0]hard/[0/-8229683/0/-1493306/0/0]soft"
215163,"[0/0]hard/[0/-8221906/0/-1491892/0/0]soft"
215186,"[0/0]hard/[0/-8221587/0/-1491834/0/0]soft"
215466,"[0/0]hard/[0/-8221048/0/-1491736/0/0]soft"
215486,"[0/0]hard/[0/-8213557/0/-1490374/0/0]soft"
215499,"[0/0]hard/[0/-8205758/0/-1488956/0/0]soft"
215510,"[0/0]hard/[0/-8197959/0/-1487538/0/0]soft"
215520,"[0/0]hard/[0/-8190468/0/-1486176/0/0]soft"
215529,"[0/0]hard/[0/-8183010/0/-1484820/0/0]soft"
215600,"[0/0]hard/[0/-8175387/0/-1483434/0/0]soft"
215680,"[0/0]hard/[0/-8168072/0/-1482104/0/0]soft"
215688,"[0/0]hard/[0/-8160240/0/-1480680/0/0]soft"
215737,"[0/0]hard/[0/-8152474/0/-1479268/0/0]soft"
215922,"[0/0]hard/[0/-8145907/0/-1478074/0/0]soft"
215961,"[0/0]hard/[0/-8138295/0/-1476690/0/0]soft"
215971,"[0/0]hard/[0/-8130628/0/-1475296/0/0]soft"
216006,"[0/0]hard/[0/-8123258/0/-1473956/0/0]soft"
216014,"[0/0]hard/[0/-8115415/0/-1472530/0/0]soft"
216034,"[0/0]hard/[0/-8107979/0/-1471178/0/0]soft"
216047,"[0/0]hard/[0/-8100114/0/-1469748/0/0]soft"
217208,"[0/0]hard/[0/-8100004/0/-1469728/0/0]soft"
217245,"[0/0]hard/[0/-8099916/0/-1469712/0/0]soft"
217291,"[0/0]hard/[0/-8092095/0/-1468290/0/0]soft"
217337,"[0/0]hard/[0/-8085154/0/-1467028/0/0]soft"
217403,"[0/0]hard/[0/-8084890/0/-1466980/0/0]soft"
217414,"[0/0]hard/[0/-8077542/0/-1465644/0/0]soft"
217423,"[0/0]hard/[0/-8069732/0/-1464224/0/0]soft"
217442,"[0/0]hard/[0/-8061922/0/-1462804/0/0]soft"
217531,"[0/0]hard/[0/-8054332/0/-1461424/0/0]soft"
217539,"[0/0]hard/[0/-8054321/0/-1461422/0/0]soft"
218003,"[0/0]hard/[0/-8047556/0/-1460192/0/0]soft"
218018,"[0/0]hard/[0/-8047479/0/-1460178/0/0]soft"
218024,"[0/0]hard/[0/-8039856/0/-1458792/0/0]soft"
218159,"[0/0]hard/[0/-8032255/0/-1457410/0/0]soft"
218192,"[0/0]hard/[0/-8024786/0/-1456052/0/0]soft"
218199,"[0/0]hard/[0/-8017427/0/-1454714/0/0]soft"
218237,"[0/0]hard/[0/-8010431/0/-1453442/0/0]soft"
218259,"[0/0]hard/[0/-8002709/0/-1452038/0/0]soft"
218266,"[0/0]hard/[0/-7994921/0/-1450622/0/0]soft"
218600,"[0/0]hard/[0/-7987617/0/-1449294/0/0]soft"
218606,"[0/0]hard/[0/-7979873/0/-1447886/0/0]soft"
219362,"[0/0]hard/[0/-7974505/0/-1446910/0/0]soft"
219418,"[0/0]hard/[0/-7974164/0/-1446848/0/0]soft"
219427,"[0/0]hard/[0/-7974054/0/-1446828/0/0]soft"
219453,"[0/0]hard/[0/-7966409/0/-1445438/0/0]soft"
219513,"[0/0]hard/[0/-7966398/0/-1445436/0/0]soft"
219529,"[0/0]hard/[0/-7966310/0/-1445420/0/0]soft"
219536,"[0/0]hard/[0/-7958489/0/-1443998/0/0]soft"
219703,"[0/0]hard/[0/-7958357/0/-1443974/0/0]soft"
219725,"[0/0]hard/[0/-7958346/0/-1443972/0/0]soft"
219788,"[0/0]hard/[0/-7958302/0/-1443964/0/0]soft"
219848,"[0/0]hard/[0/-7950855/0/-1442610/0/0]soft"
219869,"[0/0]hard/[0/-7950470/0/-1442540/0/0]soft"
220076,"[0/0]hard/[0/-7949645/0/-1442390/0/0]soft"
220135,"[0/0]hard/[0/-7942517/0/-1441094/0/0]soft"
220166,"[0/0]hard/[0/-7934740/0/-1439680/0/0]soft"
220183,"[0/0]hard/[0/-7927172/0/-1438304/0/0]soft"
220194,"[0/0]hard/[0/-7919626/0/-1436932/0/0]soft"
220368,"[0/0]hard/[0/-7913213/0/-1435766/0/0]soft"
220374,"[0/0]hard/[0/-7913169/0/-1435758/0/0]soft"
220625,"[0/0]hard/[0/-7913048/0/-1435736/0/0]soft"
220650,"[0/0]hard/[0/-7905491/0/-1434362/0/0]soft"
220712,"[0/0]hard/[0/-7898715/0/-1433130/0/0]soft"
220806,"[0/0]hard/[0/-7891972/0/-1431904/0/0]soft"
220937,"[0/0]hard/[0/-7891851/0/-1431882/0/0]soft"
220974,"[0/0]hard/[0/-7891818/0/-1431876/0/0]soft"
221011,"[0/0]hard/[0/-7884591/0/-1430562/0/0]soft"
221025,"[0/0]hard/[0/-7877067/0/-1429194/0/0]soft"
221043,"[0/0]hard/[0/-7869334/0/-1427788/0/0]soft"
221791,"[0/0]hard/[0/-7867662/0/-1427484/0/0]soft"
221880,"[0/0]hard/[0/-7860974/0/-1426268/0/0]soft"
221908,"[0/0]hard/[0/-7853736/0/-1424952/0/0]soft"
221965,"[0/0]hard/[0/-7853351/0/-1424882/0/0]soft"
221971,"[0/0]hard/[0/-7845651/0/-1423482/0/0]soft"
222100,"[0/0]hard/[0/-7844947/0/-1423354/0/0]soft"
222149,"[0/0]hard/[0/-7844936/0/-1423352/0/0]soft"
222175,"[0/0]hard/[0/-7837401/0/-1421982/0/0]soft"
222199,"[0/0]hard/[0/-7830207/0/-1420674/0/0]soft"
222214,"[0/0]hard/[0/-7822958/0/-1419356/0/0]soft"
222296,"[0/0]hard/[0/-7822661/0/-1419302/0/0]soft"
222303,"[0/0]hard/[0/-7815093/0/-1417926/0/0]soft"
222319,"[0/0]hard/[0/-7807866/0/-1416612/0/0]soft"
222376,"[0/0]hard/[0/-7800188/0/-1415216/0/0]soft"
222395,"[0/0]hard/[0/-7792741/0/-1413862/0/0]soft"
222421,"[0/0]hard/[0/-7785481/0/-1412542/0/0]soft"
222443,"[0/0]hard/[0/-7785426/0/-1412532/0/0]soft"
222459,"[0/0]hard/[0/-7777902/0/-1411164/0/0]soft"
222548,"[0/0]hard/[0/-7770807/0/-1409874/0/0]soft"
224197,"[0/0]hard/[0/-7765120/0/-1408840/0/0]soft"
224215,"[0/0]hard/[0/-7764900/0/-1408800/0/0]soft"
224233,"[0/0]hard/[0/-7764823/0/-1408786/0/0]soft"
224337,"[0/0]hard/[0/-7757475/0/-1407450/0/0]soft"
224375,"[0/0]hard/[0/-7749907/0/-1406074/0/0]soft"
224387,"[0/0]hard/[0/-7749885/0/-1406070/0/0]soft"
224422,"[0/0]hard/[0/-7749709/0/-1406038/0/0]soft"
224538,"[0/0]hard/[0/-7743802/0/-1404964/0/0]soft"
224548,"[0/0]hard/[0/-7736091/0/-1403562/0/0]soft"
224555,"[0/0]hard/[0/-7736014/0/-1403548/0/0]soft"
224570,"[0/0]hard/[0/-7735915/0/-1403530/0/0]soft"
224591,"[0/0]hard/[0/-7728325/0/-1402150/0/0]soft"
224626,"[0/0]hard/[0/-7721274/0/-1400868/0/0]soft"
224641,"[0/0]hard/[0/-7721263/0/-1400866/0/0]soft"
224743,"[0/0]hard/[0/-7713805/0/-1399510/0/0]soft"
224830,"[0/0]hard/[0/-7713651/0/-1399482/0/0]soft"
224883,"[0/0]hard/[0/-7706622/0/-1398204/0/0]soft"
224914,"[0/0]hard/[0/-7699153/0/-1396846/0/0]soft"
224924,"[0/0]hard/[0/-7692212/0/-1395584/0/0]soft"
224975,"[0/0]hard/[0/-7692124/0/-1395568/0/0]soft"
225023,"[0/0]hard/[0/-7684435/0/-1394170/0/0]soft"
225061,"[0/0]hard/[0/-7684259/0/-1394138/0/0]soft"
225098,"[0/0]hard/[0/-7677142/0/-1392844/0/0]soft"
225190,"[0/0]hard/[0/-7676999/0/-1392818/0/0]soft"
225199,"[0/0]hard/[0/-7669453/0/-1391446/0/0]soft"
225275,"[0/0]hard/[0/-7661896/0/-1390072/0/0]soft"
225285,"[0/0]hard/[0/-7654438/0/-1388716/0/0]soft"
225342,"[0/0]hard/[0/-7654416/0/-1388712/0/0]soft"
225374,"[0/0]hard/[0/-7646958/0/-1387356/0/0]soft"
225384,"[0/0]hard/[0/-7639302/0/-1385964/0/0]soft"
225445,"[0/0]hard/[0/-7631712/0/-1384584/0/0]soft"
225468,"[0/0]hard/[0/-7624133/0/-1383206/0/0]soft"
225481,"[0/0]hard/[0/-7616620/0/-1381840/0/0]soft"
225498,"[0/0]hard/[0/-7609294/0/-1380508/0/0]soft"
225513,"[0/0]hard/[0/-7601759/0/-1379138/0/0]soft"
225557,"[0/0]hard/[0/-7601154/0/-1379028/0/0]soft"
225631,"[0/0]hard/[0/-7600956/0/-1378992/0/0]soft"
225681,"[0/0]hard/[0/-7600758/0/-1378956/0/0]soft"
225704,"[0/0]hard/[0/-7593289/0/-1377598/0/0]soft"
225807,"[0/0]hard/[0/-7586040/0/-1376280/0/0]soft"
225820,"[0/0]hard/[0/-7578615/0/-1374930/0/0]soft"
225892,"[0/0]hard/[0/-7571091/0/-1373562/0/0]soft"
225904,"[0/0]hard/[0/-7563655/0/-1372210/0/0]soft"
225978,"[0/0]hard/[0/-7556065/0/-1370830/0/0]soft"
225999,"[0/0]hard/[0/-7555735/0/-1370770/0/0]soft"
226034,"[0/0]hard/[0/-7555262/0/-1370684/0/0]soft"
226084,"[0/0]hard/[0/-7548167/0/-1369394/0/0]soft"
226107,"[0/0]hard/[0/-7540797/0/-1368054/0/0]soft"
226115,"[0/0]hard/[0/-7533273/0/-1366686/0/0]soft"
226155,"[0/0]hard/[0/-7526002/0/-1365364/0/0]soft"
226189,"[0/0]hard/[0/-7518456/0/-1363992/0/0]soft"
226261,"[0/0]hard/[0/-7517356/0/-1363792/0/0]soft"
226267,"[0/0]hard/[0/-7509909/0/-1362438/0/0]soft"
226279,"[0/0]hard/[0/-7509579/0/-1362378/0/0]soft"
226296,"[0/0]hard/[0/-7502253/0/-1361046/0/0]soft"
226310,"[0/0]hard/[0/-7494960/0/-1359720/0/0]soft"
226352,"[0/0]hard/[0/-7494861/0/-1359702/0/0]soft"
226381,"[0/0]hard/[0/-7494806/0/-1359692/0/0]soft"
226393,"[0/0]hard/[0/-7487447/0/-1358354/0/0]soft"
226415,"[0/0]hard/[0/-7480418/0/-1357076/0/0]soft"
226424,"[0/0]hard/[0/-7472971/0/-1355722/0/0]soft"
226562,"[0/0]hard/[0/-7472498/0/-1355636/0/0]soft"
226610,"[0/0]hard/[0/-7465040/0/-1354280/0/0]soft"
226620,"[0/0]hard/[0/-7457934/0/-1352988/0/0]soft"
226634,"[0/0]hard/[0/-7457835/0/-1352970/0/0]soft"
226661,"[0/0]hard/[0/-7457802/0/-1352964/0/0]soft"
226667,"[0/0]hard/[0/-7450696/0/-1351672/0/0]soft"
226701,"[0/0]hard/[0/-7450399/0/-1351618/0/0]soft"
227071,"[0/0]hard/[0/-7443711/0/-1350402/0/0]soft"
227089,"[0/0]hard/[0/-7436385/0/-1349070/0/0]soft"
227104,"[0/0]hard/[0/-7428927/0/-1347714/0/0]soft"
227140,"[0/0]hard/[0/-7428872/0/-1347704/0/0]soft"
227713,"[0/0]hard/[0/-7422129/0/-1346478/0/0]soft"
227825,"[0/0]hard/[0/-7415111/0/-1345202/0/0]soft"
227857,"[0/0]hard/[0/-7407664/0/-1343848/0/0]soft"
227915,"[0/0]hard/[0/-7400514/0/-1342548/0/0]soft"
227920,"[0/0]hard/[0/-7400481/0/-1342542/0/0]soft"
228304,"[0/0]hard/[0/-7399920/0/-1342440/0/0]soft"
228332,"[0/0]hard/[0/-7392814/0/-1341148/0/0]soft"
228394,"[0/0]hard/[0/-7385741/0/-1339862/0/0]soft"
228406,"[0/0]hard/[0/-7378459/0/-1338538/0/0]soft"
228443,"[0/0]hard/[0/-7371419/0/-1337258/0/0]soft"
228471,"[0/0]hard/[0/-7364258/0/-1335956/0/0]soft"
228605,"[0/0]hard/[0/-7363840/0/-1335880/0/0]soft"
228657,"[0/0]hard/[0/-7356800/0/-1334600/0/0]soft"
228665,"[0/0]hard/[0/-7349540/0/-1333280/0/0]soft"
228674,"[0/0]hard/[0/-7342313/0/-1331966/0/0]soft"
228693,"[0/0]hard/[0/-7342302/0/-1331964/0/0]soft"
