"timeMillisSpent","score"
79593,"[0/0]hard/[-365/-567288/0/-320296/-424413/-109457]soft"
79674,"[0/0]hard/[-365/-566638/0/-320296/-424868/-109457]soft"
79787,"[0/0]hard/[-365/-566490/0/-320296/-424868/-109457]soft"
79859,"[0/0]hard/[-365/-565850/0/-320296/-424203/-110264]soft"
79984,"[0/0]hard/[-365/-564178/0/-320296/-424116/-110899]soft"
80088,"[0/0]hard/[-365/-563775/0/-319812/-422813/-110855]soft"
80232,"[0/0]hard/[-365/-563675/0/-319450/-421468/-110846]soft"
80412,"[0/0]hard/[-365/-561642/0/-319092/-421169/-110923]soft"
80875,"[0/0]hard/[-365/-561015/0/-319476/-425285/-110437]soft"
81058,"[0/0]hard/[-365/-560650/0/-319062/-424285/-110350]soft"
81253,"[0/0]hard/[-365/-558793/0/-318584/-425138/-109855]soft"
81432,"[0/0]hard/[-365/-557300/0/-318584/-426664/-109769]soft"
81492,"[0/0]hard/[-365/-556972/0/-318584/-426168/-109930]soft"
81731,"[0/0]hard/[-365/-556641/0/-318584/-425302/-110248]soft"
81797,"[0/0]hard/[-365/-556578/0/-318584/-425358/-110248]soft"
81881,"[0/0]hard/[-365/-554367/0/-318584/-425358/-110449]soft"
81968,"[0/0]hard/[-365/-553883/0/-318584/-425592/-110475]soft"
82063,"[0/0]hard/[-365/-553690/0/-318584/-425657/-110487]soft"
82493,"[0/0]hard/[-365/-552906/0/-318584/-426108/-110555]soft"
82561,"[0/0]hard/[-365/-550893/0/-318584/-426108/-110738]soft"
82801,"[0/0]hard/[-365/-550067/0/-318522/-425672/-111180]soft"
82846,"[0/0]hard/[-365/-549661/0/-318008/-424301/-111122]soft"
82909,"[0/0]hard/[-365/-546934/0/-317498/-424268/-111116]soft"
82935,"[0/0]hard/[-365/-546847/0/-317498/-424345/-111116]soft"
82976,"[0/0]hard/[-365/-546433/0/-317028/-423866/-110658]soft"
83001,"[0/0]hard/[-365/-546294/0/-317028/-424337/-110528]soft"
83025,"[0/0]hard/[-365/-546088/0/-317028/-423877/-110674]soft"
83080,"[0/0]hard/[-365/-543347/0/-317028/-424631/-110972]soft"
83114,"[0/0]hard/[-365/-543347/0/-317028/-424631/-110966]soft"
83163,"[0/0]hard/[-365/-541294/0/-316704/-424776/-111028]soft"
83225,"[0/0]hard/[-365/-541294/0/-316704/-424546/-111120]soft"
83362,"[0/0]hard/[-365/-541149/0/-316298/-423748/-111042]soft"
83818,"[0/0]hard/[-365/-540312/0/-316370/-422710/-111363]soft"
83976,"[0/0]hard/[-365/-540267/0/-316370/-422750/-111353]soft"
84048,"[0/0]hard/[-365/-539612/0/-316370/-423118/-111406]soft"
84097,"[0/0]hard/[-365/-539318/0/-316370/-423178/-111442]soft"
84131,"[0/0]hard/[-365/-539318/0/-316370/-423178/-111441]soft"
84159,"[0/0]hard/[-365/-538625/0/-316370/-423178/-111693]soft"
84236,"[0/0]hard/[-365/-538625/0/-316370/-422618/-111973]soft"
84391,"[0/0]hard/[-365/-537955/0/-316184/-421974/-112064]soft"
84437,"[0/0]hard/[-365/-537581/0/-315714/-421813/-111702]soft"
84634,"[0/0]hard/[-365/-535755/0/-315714/-422873/-111702]soft"
84677,"[0/0]hard/[-365/-535755/0/-315714/-422438/-111789]soft"
84721,"[0/0]hard/[-365/-535755/0/-315714/-422412/-111789]soft"
85061,"[0/0]hard/[-365/-534122/0/-315360/-421958/-111890]soft"
85186,"[0/0]hard/[-365/-532023/0/-314858/-422361/-111666]soft"
85292,"[0/0]hard/[-365/-531661/0/-314508/-422052/-111457]soft"
85389,"[0/0]hard/[-365/-530465/0/-314508/-422516/-111537]soft"
85447,"[0/0]hard/[-365/-530200/0/-314108/-421318/-111522]soft"
85599,"[0/0]hard/[-365/-527186/0/-314108/-422896/-111522]soft"
85710,"[0/0]hard/[-365/-526381/0/-314612/-425515/-111538]soft"
85786,"[0/0]hard/[-365/-526381/0/-314612/-425345/-111640]soft"
85881,"[0/0]hard/[-365/-525481/0/-314320/-425838/-111594]soft"
85976,"[0/0]hard/[-365/-525430/0/-314320/-425950/-111550]soft"
86036,"[0/0]hard/[-365/-525299/0/-314320/-425989/-111564]soft"
86074,"[0/0]hard/[-365/-525299/0/-314320/-425828/-111633]soft"
86121,"[0/0]hard/[-365/-525268/0/-314320/-425807/-111638]soft"
86131,"[0/0]hard/[-365/-525038/0/-314320/-425596/-111796]soft"
86207,"[0/0]hard/[-365/-523221/0/-314320/-425725/-112201]soft"
86259,"[0/0]hard/[-365/-522546/0/-314320/-426175/-112201]soft"
86318,"[0/0]hard/[-365/-522410/0/-314320/-426225/-112213]soft"
86482,"[0/0]hard/[-365/-521987/0/-314320/-426225/-112354]soft"
86566,"[0/0]hard/[-365/-521987/0/-314320/-426057/-112334]soft"
86618,"[0/0]hard/[-365/-521690/0/-314320/-426354/-112298]soft"
86669,"[0/0]hard/[-365/-521690/0/-314320/-426354/-112291]soft"
86732,"[0/0]hard/[-365/-521136/0/-313908/-425793/-112122]soft"
86744,"[0/0]hard/[-365/-521036/0/-313804/-425652/-112039]soft"
88473,"[0/0]hard/[-365/-520793/0/-311554/-415431/-112876]soft"
88539,"[0/0]hard/[-365/-520793/0/-311554/-414383/-113138]soft"
88597,"[0/0]hard/[-365/-520553/0/-311554/-413984/-113294]soft"
88685,"[0/0]hard/[-365/-520075/0/-311160/-413580/-113064]soft"
90592,"[0/0]hard/[-365/-519945/0/-310756/-410428/-113171]soft"
93431,"[0/0]hard/[-365/-519308/0/-309618/-405416/-112374]soft"
93514,"[0/0]hard/[-365/-517762/0/-309618/-405978/-112564]soft"
93579,"[0/0]hard/[-365/-517312/0/-309618/-406328/-112564]soft"
93662,"[0/0]hard/[-365/-517033/0/-309618/-406676/-112501]soft"
93858,"[0/0]hard/[-365/-516736/0/-309618/-406676/-112567]soft"
93930,"[0/0]hard/[-365/-516021/0/-309618/-407066/-112567]soft"
94061,"[0/0]hard/[-365/-515711/0/-309236/-406321/-112501]soft"
94290,"[0/0]hard/[-365/-515385/0/-309236/-406418/-112529]soft"
94446,"[0/0]hard/[-365/-515220/0/-309236/-406538/-112529]soft"
94506,"[0/0]hard/[-365/-515120/0/-309132/-406498/-112382]soft"
94535,"[0/0]hard/[-365/-514799/0/-308672/-406355/-111855]soft"
95497,"[0/0]hard/[-365/-514765/0/-308334/-407147/-111176]soft"
95572,"[0/0]hard/[-365/-513523/0/-308334/-407147/-111590]soft"
95631,"[0/0]hard/[-365/-512969/0/-308334/-407363/-111665]soft"
95737,"[0/0]hard/[-365/-512770/0/-308334/-407185/-111892]soft"
95865,"[0/0]hard/[-365/-511360/0/-308334/-407185/-112456]soft"
95953,"[0/0]hard/[-365/-511360/0/-308334/-406121/-112760]soft"
96238,"[0/0]hard/[-365/-511348/0/-308334/-405522/-113112]soft"
96351,"[0/0]hard/[-365/-511348/0/-308334/-404934/-113504]soft"
96542,"[0/0]hard/[-365/-510118/0/-308214/-405156/-113559]soft"
96644,"[0/0]hard/[-365/-509371/0/-308214/-405571/-113559]soft"
97029,"[0/0]hard/[-365/-508855/0/-308214/-405683/-113680]soft"
97174,"[0/0]hard/[-365/-508257/0/-307730/-405101/-113441]soft"
97212,"[0/0]hard/[-365/-506358/0/-307730/-405101/-113863]soft"
98491,"[0/0]hard/[-365/-504710/0/-308072/-407348/-114442]soft"
98733,"[0/0]hard/[-365/-504710/0/-308072/-406679/-114553]soft"
98824,"[0/0]hard/[-365/-503510/0/-307784/-406612/-114541]soft"
98887,"[0/0]hard/[-365/-503510/0/-307784/-406544/-114541]soft"
98979,"[0/0]hard/[-365/-501764/0/-307784/-406544/-115123]soft"
99083,"[0/0]hard/[-365/-501764/0/-307784/-406534/-115129]soft"
99147,"[0/0]hard/[-365/-501046/0/-307784/-406903/-115196]soft"
99318,"[0/0]hard/[-365/-500957/0/-307376/-406442/-114924]soft"
99361,"[0/0]hard/[-365/-500699/0/-307376/-406966/-114793]soft"
99418,"[0/0]hard/[-365/-500699/0/-307376/-406966/-114684]soft"
99527,"[0/0]hard/[-365/-500532/0/-307376/-406846/-114832]soft"
99584,"[0/0]hard/[-365/-500374/0/-307376/-406887/-114848]soft"
99630,"[0/0]hard/[-365/-500374/0/-307376/-406887/-114787]soft"
99671,"[0/0]hard/[-365/-499483/0/-307376/-406887/-114868]soft"
99808,"[0/0]hard/[-365/-499216/0/-307376/-406523/-115006]soft"
99861,"[0/0]hard/[-365/-499139/0/-307254/-406215/-114995]soft"
100215,"[0/0]hard/[-365/-498895/0/-306282/-407482/-113142]soft"
100253,"[0/0]hard/[-365/-498895/0/-306282/-407426/-113158]soft"
103058,"[0/0]hard/[-364/-504606/0/-305088/-403345/-110559]soft"
103117,"[0/0]hard/[-364/-502582/0/-305088/-403345/-111295]soft"
116532,"[0/0]hard/[-364/-444967/0/-298792/-396334/-117473]soft"
187819,"[0/0]hard/[-364/-369477/0/-272918/-338650/-122597]soft"
188090,"[0/0]hard/[-364/-369196/0/-272918/-338260/-122757]soft"
273372,"[0/0]hard/[-364/-342818/0/-260798/-320696/-118591]soft"
