"timeMillisSpent","score"
34468,"[0/0]hard/[0/-2466629/0/-446978/0/0]soft"
34515,"[0/0]hard/[0/-2462570/0/-446240/0/0]soft"
34613,"[0/0]hard/[0/-2462493/0/-446226/0/0]soft"
34638,"[0/0]hard/[0/-2462196/0/-446172/0/0]soft"
34651,"[0/0]hard/[0/-2457917/0/-445394/0/0]soft"
34687,"[0/0]hard/[0/-2457862/0/-445384/0/0]soft"
34716,"[0/0]hard/[0/-2453594/0/-444608/0/0]soft"
34749,"[0/0]hard/[0/-2453572/0/-444604/0/0]soft"
34757,"[0/0]hard/[0/-2449337/0/-443834/0/0]soft"
34770,"[0/0]hard/[0/-2445267/0/-443094/0/0]soft"
34775,"[0/0]hard/[0/-2440977/0/-442314/0/0]soft"
34789,"[0/0]hard/[0/-2440735/0/-442270/0/0]soft"
34836,"[0/0]hard/[0/-2436533/0/-441506/0/0]soft"
34863,"[0/0]hard/[0/-2432452/0/-440764/0/0]soft"
34869,"[0/0]hard/[0/-2428217/0/-439994/0/0]soft"
34874,"[0/0]hard/[0/-2423949/0/-439218/0/0]soft"
34938,"[0/0]hard/[0/-2423883/0/-439206/0/0]soft"
34951,"[0/0]hard/[0/-2419692/0/-438444/0/0]soft"
34969,"[0/0]hard/[0/-2419615/0/-438430/0/0]soft"
35079,"[0/0]hard/[0/-2419285/0/-438370/0/0]soft"
35136,"[0/0]hard/[0/-2415116/0/-437612/0/0]soft"
35140,"[0/0]hard/[0/-2411024/0/-436868/0/0]soft"
35148,"[0/0]hard/[0/-2406888/0/-436116/0/0]soft"
35161,"[0/0]hard/[0/-2406877/0/-436114/0/0]soft"
35174,"[0/0]hard/[0/-2406767/0/-436094/0/0]soft"
35542,"[0/0]hard/[0/-2402664/0/-435348/0/0]soft"
35565,"[0/0]hard/[0/-2398572/0/-434604/0/0]soft"
35571,"[0/0]hard/[0/-2394403/0/-433846/0/0]soft"
35580,"[0/0]hard/[0/-2390179/0/-433078/0/0]soft"
35661,"[0/0]hard/[0/-2386362/0/-432384/0/0]soft"
35683,"[0/0]hard/[0/-2382226/0/-431632/0/0]soft"
35696,"[0/0]hard/[0/-2378189/0/-430898/0/0]soft"
35837,"[0/0]hard/[0/-2374284/0/-430188/0/0]soft"
35851,"[0/0]hard/[0/-2370302/0/-429464/0/0]soft"
35904,"[0/0]hard/[0/-2366199/0/-428718/0/0]soft"
36015,"[0/0]hard/[0/-2362393/0/-428026/0/0]soft"
36082,"[0/0]hard/[0/-2358191/0/-427262/0/0]soft"
36117,"[0/0]hard/[0/-2354198/0/-426536/0/0]soft"
36161,"[0/0]hard/[0/-2354187/0/-426534/0/0]soft"
36200,"[0/0]hard/[0/-2354176/0/-426532/0/0]soft"
36217,"[0/0]hard/[0/-2350315/0/-425830/0/0]soft"
36228,"[0/0]hard/[0/-2350271/0/-425822/0/0]soft"
36240,"[0/0]hard/[0/-2346278/0/-425096/0/0]soft"
36250,"[0/0]hard/[0/-2345992/0/-425044/0/0]soft"
36255,"[0/0]hard/[0/-2345849/0/-425018/0/0]soft"
36389,"[0/0]hard/[0/-2341724/0/-424268/0/0]soft"
36431,"[0/0]hard/[0/-2337731/0/-423542/0/0]soft"
36439,"[0/0]hard/[0/-2333606/0/-422792/0/0]soft"
36457,"[0/0]hard/[0/-2329624/0/-422068/0/0]soft"
36470,"[0/0]hard/[0/-2325686/0/-421352/0/0]soft"
36494,"[0/0]hard/[0/-2321726/0/-420632/0/0]soft"
36497,"[0/0]hard/[0/-2317656/0/-419892/0/0]soft"
36501,"[0/0]hard/[0/-2313817/0/-419194/0/0]soft"
36518,"[0/0]hard/[0/-2309725/0/-418450/0/0]soft"
36535,"[0/0]hard/[0/-2309395/0/-418390/0/0]soft"
36539,"[0/0]hard/[0/-2305292/0/-417644/0/0]soft"
36544,"[0/0]hard/[0/-2301343/0/-416926/0/0]soft"
36608,"[0/0]hard/[0/-2301277/0/-416914/0/0]soft"
36618,"[0/0]hard/[0/-2297207/0/-416174/0/0]soft"
36665,"[0/0]hard/[0/-2297097/0/-416154/0/0]soft"
36694,"[0/0]hard/[0/-2292928/0/-415396/0/0]soft"
36806,"[0/0]hard/[0/-2289265/0/-414730/0/0]soft"
36813,"[0/0]hard/[0/-2289254/0/-414728/0/0]soft"
36821,"[0/0]hard/[0/-2289221/0/-414722/0/0]soft"
36847,"[0/0]hard/[0/-2285305/0/-414010/0/0]soft"
36855,"[0/0]hard/[0/-2285283/0/-414006/0/0]soft"
36916,"[0/0]hard/[0/-2281642/0/-413344/0/0]soft"
36949,"[0/0]hard/[0/-2277539/0/-412598/0/0]soft"
36953,"[0/0]hard/[0/-2273370/0/-411840/0/0]soft"
36986,"[0/0]hard/[0/-2273139/0/-411798/0/0]soft"
37049,"[0/0]hard/[0/-2272875/0/-411750/0/0]soft"
37152,"[0/0]hard/[0/-2272853/0/-411746/0/0]soft"
37162,"[0/0]hard/[0/-2272798/0/-411736/0/0]soft"
37186,"[0/0]hard/[0/-2268904/0/-411028/0/0]soft"
37217,"[0/0]hard/[0/-2268893/0/-411026/0/0]soft"
37257,"[0/0]hard/[0/-2268761/0/-411002/0/0]soft"
37271,"[0/0]hard/[0/-2264691/0/-410262/0/0]soft"
37285,"[0/0]hard/[0/-2260577/0/-409514/0/0]soft"
37318,"[0/0]hard/[0/-2260533/0/-409506/0/0]soft"
37323,"[0/0]hard/[0/-2260500/0/-409500/0/0]soft"
37394,"[0/0]hard/[0/-2256584/0/-408788/0/0]soft"
37442,"[0/0]hard/[0/-2256529/0/-408778/0/0]soft"
37462,"[0/0]hard/[0/-2252492/0/-408044/0/0]soft"
37498,"[0/0]hard/[0/-2252272/0/-408004/0/0]soft"
37523,"[0/0]hard/[0/-2248356/0/-407292/0/0]soft"
37595,"[0/0]hard/[0/-2244286/0/-406552/0/0]soft"
37601,"[0/0]hard/[0/-2240260/0/-405820/0/0]soft"
37620,"[0/0]hard/[0/-2236333/0/-405106/0/0]soft"
37629,"[0/0]hard/[0/-2232274/0/-404368/0/0]soft"
37638,"[0/0]hard/[0/-2232252/0/-404364/0/0]soft"
37702,"[0/0]hard/[0/-2232076/0/-404332/0/0]soft"
37739,"[0/0]hard/[0/-2228303/0/-403646/0/0]soft"
37757,"[0/0]hard/[0/-2228105/0/-403610/0/0]soft"
37763,"[0/0]hard/[0/-2228083/0/-403606/0/0]soft"
37770,"[0/0]hard/[0/-2224178/0/-402896/0/0]soft"
37787,"[0/0]hard/[0/-2220141/0/-402162/0/0]soft"
37888,"[0/0]hard/[0/-2220119/0/-402158/0/0]soft"
37924,"[0/0]hard/[0/-2216214/0/-401448/0/0]soft"
37931,"[0/0]hard/[0/-2212155/0/-400710/0/0]soft"
37937,"[0/0]hard/[0/-2208283/0/-400006/0/0]soft"
38028,"[0/0]hard/[0/-2204378/0/-399296/0/0]soft"
38036,"[0/0]hard/[0/-2200385/0/-398570/0/0]soft"
38082,"[0/0]hard/[0/-2196535/0/-397870/0/0]soft"
38107,"[0/0]hard/[0/-2192531/0/-397142/0/0]soft"
38129,"[0/0]hard/[0/-2188571/0/-396422/0/0]soft"
38138,"[0/0]hard/[0/-2184567/0/-395694/0/0]soft"
38296,"[0/0]hard/[0/-2184468/0/-395676/0/0]soft"
38311,"[0/0]hard/[0/-2180530/0/-394960/0/0]soft"
38322,"[0/0]hard/[0/-2176592/0/-394244/0/0]soft"
38339,"[0/0]hard/[0/-2176537/0/-394234/0/0]soft"
38356,"[0/0]hard/[0/-2172511/0/-393502/0/0]soft"
38691,"[0/0]hard/[0/-2171939/0/-393398/0/0]soft"
38695,"[0/0]hard/[0/-2168056/0/-392692/0/0]soft"
38710,"[0/0]hard/[0/-2164030/0/-391960/0/0]soft"
38805,"[0/0]hard/[0/-2160158/0/-391256/0/0]soft"
38830,"[0/0]hard/[0/-2156341/0/-390562/0/0]soft"
38837,"[0/0]hard/[0/-2152414/0/-389848/0/0]soft"
38852,"[0/0]hard/[0/-2148520/0/-389140/0/0]soft"
38880,"[0/0]hard/[0/-2144659/0/-388438/0/0]soft"
38908,"[0/0]hard/[0/-2144483/0/-388406/0/0]soft"
39333,"[0/0]hard/[0/-2140919/0/-387758/0/0]soft"
39339,"[0/0]hard/[0/-2136926/0/-387032/0/0]soft"
39351,"[0/0]hard/[0/-2133076/0/-386332/0/0]soft"
39354,"[0/0]hard/[0/-2129083/0/-385606/0/0]soft"
39359,"[0/0]hard/[0/-2125112/0/-384884/0/0]soft"
39385,"[0/0]hard/[0/-2121152/0/-384164/0/0]soft"
39404,"[0/0]hard/[0/-2117302/0/-383464/0/0]soft"
39432,"[0/0]hard/[0/-2113397/0/-382754/0/0]soft"
39437,"[0/0]hard/[0/-2109536/0/-382052/0/0]soft"
39465,"[0/0]hard/[0/-2105741/0/-381362/0/0]soft"
39473,"[0/0]hard/[0/-2101836/0/-380652/0/0]soft"
39507,"[0/0]hard/[0/-2097898/0/-379936/0/0]soft"
39510,"[0/0]hard/[0/-2097887/0/-379934/0/0]soft"
39517,"[0/0]hard/[0/-2097876/0/-379932/0/0]soft"
39525,"[0/0]hard/[0/-2093960/0/-379220/0/0]soft"
39547,"[0/0]hard/[0/-2090143/0/-378526/0/0]soft"
39551,"[0/0]hard/[0/-2086315/0/-377830/0/0]soft"
39564,"[0/0]hard/[0/-2086150/0/-377800/0/0]soft"
39568,"[0/0]hard/[0/-2082267/0/-377094/0/0]soft"
39573,"[0/0]hard/[0/-2078461/0/-376402/0/0]soft"
39596,"[0/0]hard/[0/-2074655/0/-375710/0/0]soft"
39602,"[0/0]hard/[0/-2070717/0/-374994/0/0]soft"
39633,"[0/0]hard/[0/-2066955/0/-374310/0/0]soft"
39657,"[0/0]hard/[0/-2066900/0/-374300/0/0]soft"
39685,"[0/0]hard/[0/-2063028/0/-373596/0/0]soft"
39690,"[0/0]hard/[0/-2059189/0/-372898/0/0]soft"
39799,"[0/0]hard/[0/-2055482/0/-372224/0/0]soft"
39810,"[0/0]hard/[0/-2051621/0/-371522/0/0]soft"
39839,"[0/0]hard/[0/-2047826/0/-370832/0/0]soft"
39855,"[0/0]hard/[0/-2047804/0/-370828/0/0]soft"
39890,"[0/0]hard/[0/-2044086/0/-370152/0/0]soft"
39896,"[0/0]hard/[0/-2040313/0/-369466/0/0]soft"
39923,"[0/0]hard/[0/-2036485/0/-368770/0/0]soft"
39994,"[0/0]hard/[0/-2032712/0/-368084/0/0]soft"
40051,"[0/0]hard/[0/-2028851/0/-367382/0/0]soft"
40090,"[0/0]hard/[0/-2028829/0/-367378/0/0]soft"
40116,"[0/0]hard/[0/-2028730/0/-367360/0/0]soft"
40150,"[0/0]hard/[0/-2024946/0/-366672/0/0]soft"
40159,"[0/0]hard/[0/-2021118/0/-365976/0/0]soft"
40167,"[0/0]hard/[0/-2017268/0/-365276/0/0]soft"
40231,"[0/0]hard/[0/-2013429/0/-364578/0/0]soft"
40267,"[0/0]hard/[0/-2013374/0/-364568/0/0]soft"
40307,"[0/0]hard/[0/-2009601/0/-363882/0/0]soft"
40337,"[0/0]hard/[0/-2009557/0/-363874/0/0]soft"
40359,"[0/0]hard/[0/-2009436/0/-363852/0/0]soft"
40388,"[0/0]hard/[0/-2005685/0/-363170/0/0]soft"
40434,"[0/0]hard/[0/-2001912/0/-362484/0/0]soft"
40474,"[0/0]hard/[0/-1998139/0/-361798/0/0]soft"
40574,"[0/0]hard/[0/-1994399/0/-361118/0/0]soft"
40587,"[0/0]hard/[0/-1990681/0/-360442/0/0]soft"
40615,"[0/0]hard/[0/-1987040/0/-359780/0/0]soft"
40633,"[0/0]hard/[0/-1983289/0/-359098/0/0]soft"
40641,"[0/0]hard/[0/-1979505/0/-358410/0/0]soft"
40679,"[0/0]hard/[0/-1979472/0/-358404/0/0]soft"
40713,"[0/0]hard/[0/-1975842/0/-357744/0/0]soft"
40732,"[0/0]hard/[0/-1972069/0/-357058/0/0]soft"
40773,"[0/0]hard/[0/-1968351/0/-356382/0/0]soft"
40880,"[0/0]hard/[0/-1964985/0/-355770/0/0]soft"
40909,"[0/0]hard/[0/-1961267/0/-355094/0/0]soft"
41009,"[0/0]hard/[0/-1957714/0/-354448/0/0]soft"
41047,"[0/0]hard/[0/-1954018/0/-353776/0/0]soft"
41102,"[0/0]hard/[0/-1953996/0/-353772/0/0]soft"
41169,"[0/0]hard/[0/-1950531/0/-353142/0/0]soft"
41225,"[0/0]hard/[0/-1946802/0/-352464/0/0]soft"
41295,"[0/0]hard/[0/-1943095/0/-351790/0/0]soft"
41320,"[0/0]hard/[0/-1943084/0/-351788/0/0]soft"
41368,"[0/0]hard/[0/-1939366/0/-351112/0/0]soft"
41375,"[0/0]hard/[0/-1935648/0/-350436/0/0]soft"
41390,"[0/0]hard/[0/-1931974/0/-349768/0/0]soft"
41691,"[0/0]hard/[0/-1931787/0/-349734/0/0]soft"
41704,"[0/0]hard/[0/-1928069/0/-349058/0/0]soft"
41933,"[0/0]hard/[0/-1924505/0/-348410/0/0]soft"
41950,"[0/0]hard/[0/-1924483/0/-348406/0/0]soft"
41961,"[0/0]hard/[0/-1920798/0/-347736/0/0]soft"
41983,"[0/0]hard/[0/-1920765/0/-347730/0/0]soft"
41988,"[0/0]hard/[0/-1917256/0/-347092/0/0]soft"
42055,"[0/0]hard/[0/-1917168/0/-347076/0/0]soft"
42059,"[0/0]hard/[0/-1913461/0/-346402/0/0]soft"
42064,"[0/0]hard/[0/-1913428/0/-346396/0/0]soft"
43043,"[0/0]hard/[0/-1910953/0/-345946/0/0]soft"
43065,"[0/0]hard/[0/-1910909/0/-345938/0/0]soft"
43169,"[0/0]hard/[0/-1910733/0/-345906/0/0]soft"
43200,"[0/0]hard/[0/-1910711/0/-345902/0/0]soft"
43265,"[0/0]hard/[0/-1907015/0/-345230/0/0]soft"
43283,"[0/0]hard/[0/-1903286/0/-344552/0/0]soft"
43297,"[0/0]hard/[0/-1903209/0/-344538/0/0]soft"
43303,"[0/0]hard/[0/-1899458/0/-343856/0/0]soft"
43307,"[0/0]hard/[0/-1899447/0/-343854/0/0]soft"
43325,"[0/0]hard/[0/-1895938/0/-343216/0/0]soft"
43329,"[0/0]hard/[0/-1895905/0/-343210/0/0]soft"
43332,"[0/0]hard/[0/-1892176/0/-342532/0/0]soft"
43351,"[0/0]hard/[0/-1892132/0/-342524/0/0]soft"
43371,"[0/0]hard/[0/-1888447/0/-341854/0/0]soft"
43382,"[0/0]hard/[0/-1884762/0/-341184/0/0]soft"
43390,"[0/0]hard/[0/-1881132/0/-340524/0/0]soft"
43396,"[0/0]hard/[0/-1877546/0/-339872/0/0]soft"
43402,"[0/0]hard/[0/-1873971/0/-339222/0/0]soft"
43432,"[0/0]hard/[0/-1870319/0/-338558/0/0]soft"
43443,"[0/0]hard/[0/-1870297/0/-338554/0/0]soft"
43455,"[0/0]hard/[0/-1866612/0/-337884/0/0]soft"
43466,"[0/0]hard/[0/-1862971/0/-337222/0/0]soft"
43473,"[0/0]hard/[0/-1859341/0/-336562/0/0]soft"
43478,"[0/0]hard/[0/-1855700/0/-335900/0/0]soft"
43496,"[0/0]hard/[0/-1855689/0/-335898/0/0]soft"
43521,"[0/0]hard/[0/-1852246/0/-335272/0/0]soft"
43529,"[0/0]hard/[0/-1848605/0/-334610/0/0]soft"
43664,"[0/0]hard/[0/-1848528/0/-334596/0/0]soft"
43672,"[0/0]hard/[0/-1844898/0/-333936/0/0]soft"
43682,"[0/0]hard/[0/-1844689/0/-333898/0/0]soft"
43723,"[0/0]hard/[0/-1841136/0/-333252/0/0]soft"
43773,"[0/0]hard/[0/-1837627/0/-332614/0/0]soft"
43841,"[0/0]hard/[0/-1834371/0/-332022/0/0]soft"
43865,"[0/0]hard/[0/-1834283/0/-332006/0/0]soft"
43891,"[0/0]hard/[0/-1830796/0/-331372/0/0]soft"
44104,"[0/0]hard/[0/-1830455/0/-331310/0/0]soft"
44118,"[0/0]hard/[0/-1830433/0/-331306/0/0]soft"
44144,"[0/0]hard/[0/-1830400/0/-331300/0/0]soft"
44154,"[0/0]hard/[0/-1826759/0/-330638/0/0]soft"
44161,"[0/0]hard/[0/-1826704/0/-330628/0/0]soft"
44325,"[0/0]hard/[0/-1826495/0/-330590/0/0]soft"
44556,"[0/0]hard/[0/-1823415/0/-330030/0/0]soft"
44561,"[0/0]hard/[0/-1819807/0/-329374/0/0]soft"
44568,"[0/0]hard/[0/-1816320/0/-328740/0/0]soft"
44665,"[0/0]hard/[0/-1813086/0/-328152/0/0]soft"
44677,"[0/0]hard/[0/-1809478/0/-327496/0/0]soft"
44682,"[0/0]hard/[0/-1806024/0/-326868/0/0]soft"
44691,"[0/0]hard/[0/-1802526/0/-326232/0/0]soft"
44847,"[0/0]hard/[0/-1802207/0/-326174/0/0]soft"
44854,"[0/0]hard/[0/-1798610/0/-325520/0/0]soft"
44927,"[0/0]hard/[0/-1798335/0/-325470/0/0]soft"
45098,"[0/0]hard/[0/-1795013/0/-324866/0/0]soft"
45119,"[0/0]hard/[0/-1794969/0/-324858/0/0]soft"
45136,"[0/0]hard/[0/-1791548/0/-324236/0/0]soft"
45140,"[0/0]hard/[0/-1787929/0/-323578/0/0]soft"
45169,"[0/0]hard/[0/-1787874/0/-323568/0/0]soft"
45183,"[0/0]hard/[0/-1784244/0/-322908/0/0]soft"
45215,"[0/0]hard/[0/-1783991/0/-322862/0/0]soft"
45272,"[0/0]hard/[0/-1783980/0/-322860/0/0]soft"
45649,"[0/0]hard/[0/-1783815/0/-322830/0/0]soft"
45652,"[0/0]hard/[0/-1783650/0/-322800/0/0]soft"
45667,"[0/0]hard/[0/-1780229/0/-322178/0/0]soft"
45672,"[0/0]hard/[0/-1776632/0/-321524/0/0]soft"
45684,"[0/0]hard/[0/-1773057/0/-320874/0/0]soft"
45708,"[0/0]hard/[0/-1772958/0/-320856/0/0]soft"
45712,"[0/0]hard/[0/-1769482/0/-320224/0/0]soft"
45742,"[0/0]hard/[0/-1769416/0/-320212/0/0]soft"
45767,"[0/0]hard/[0/-1765907/0/-319574/0/0]soft"
45770,"[0/0]hard/[0/-1765885/0/-319570/0/0]soft"
45774,"[0/0]hard/[0/-1762453/0/-318946/0/0]soft"
45791,"[0/0]hard/[0/-1758878/0/-318296/0/0]soft"
45796,"[0/0]hard/[0/-1758735/0/-318270/0/0]soft"
45812,"[0/0]hard/[0/-1755314/0/-317648/0/0]soft"
45830,"[0/0]hard/[0/-1751783/0/-317006/0/0]soft"
45857,"[0/0]hard/[0/-1751761/0/-317002/0/0]soft"
45919,"[0/0]hard/[0/-1748384/0/-316388/0/0]soft"
45926,"[0/0]hard/[0/-1744809/0/-315738/0/0]soft"
45934,"[0/0]hard/[0/-1744798/0/-315736/0/0]soft"
45941,"[0/0]hard/[0/-1741223/0/-315086/0/0]soft"
45955,"[0/0]hard/[0/-1737813/0/-314466/0/0]soft"
45958,"[0/0]hard/[0/-1737747/0/-314454/0/0]soft"
45962,"[0/0]hard/[0/-1734205/0/-313810/0/0]soft"
45967,"[0/0]hard/[0/-1730685/0/-313170/0/0]soft"
45972,"[0/0]hard/[0/-1727132/0/-312524/0/0]soft"
45976,"[0/0]hard/[0/-1723601/0/-311882/0/0]soft"
45982,"[0/0]hard/[0/-1720169/0/-311258/0/0]soft"
46380,"[0/0]hard/[0/-1719927/0/-311214/0/0]soft"
46393,"[0/0]hard/[0/-1716418/0/-310576/0/0]soft"
46441,"[0/0]hard/[0/-1716253/0/-310546/0/0]soft"
46474,"[0/0]hard/[0/-1712799/0/-309918/0/0]soft"
46482,"[0/0]hard/[0/-1709378/0/-309296/0/0]soft"
46495,"[0/0]hard/[0/-1705847/0/-308654/0/0]soft"
46528,"[0/0]hard/[0/-1702338/0/-308016/0/0]soft"
46578,"[0/0]hard/[0/-1702184/0/-307988/0/0]soft"
46584,"[0/0]hard/[0/-1698686/0/-307352/0/0]soft"
46653,"[0/0]hard/[0/-1695221/0/-306722/0/0]soft"
46720,"[0/0]hard/[0/-1695133/0/-306706/0/0]soft"
46729,"[0/0]hard/[0/-1691778/0/-306096/0/0]soft"
46741,"[0/0]hard/[0/-1688324/0/-305468/0/0]soft"
46778,"[0/0]hard/[0/-1684870/0/-304840/0/0]soft"
46792,"[0/0]hard/[0/-1684793/0/-304826/0/0]soft"
46799,"[0/0]hard/[0/-1681339/0/-304198/0/0]soft"
46812,"[0/0]hard/[0/-1681218/0/-304176/0/0]soft"
46829,"[0/0]hard/[0/-1677885/0/-303570/0/0]soft"
46880,"[0/0]hard/[0/-1674409/0/-302938/0/0]soft"
46896,"[0/0]hard/[0/-1671186/0/-302352/0/0]soft"
46906,"[0/0]hard/[0/-1667688/0/-301716/0/0]soft"
47054,"[0/0]hard/[0/-1667655/0/-301710/0/0]soft"
47070,"[0/0]hard/[0/-1664311/0/-301102/0/0]soft"
47089,"[0/0]hard/[0/-1660802/0/-300464/0/0]soft"
47115,"[0/0]hard/[0/-1660769/0/-300458/0/0]soft"
47128,"[0/0]hard/[0/-1657414/0/-299848/0/0]soft"
47156,"[0/0]hard/[0/-1653971/0/-299222/0/0]soft"
47183,"[0/0]hard/[0/-1650583/0/-298606/0/0]soft"
47190,"[0/0]hard/[0/-1647250/0/-298000/0/0]soft"
47208,"[0/0]hard/[0/-1647195/0/-297990/0/0]soft"
47214,"[0/0]hard/[0/-1643840/0/-297380/0/0]soft"
47299,"[0/0]hard/[0/-1640529/0/-296778/0/0]soft"
47341,"[0/0]hard/[0/-1637284/0/-296188/0/0]soft"
47354,"[0/0]hard/[0/-1637218/0/-296176/0/0]soft"
47359,"[0/0]hard/[0/-1633764/0/-295548/0/0]soft"
47370,"[0/0]hard/[0/-1630530/0/-294960/0/0]soft"
47382,"[0/0]hard/[0/-1627032/0/-294324/0/0]soft"
47389,"[0/0]hard/[0/-1623776/0/-293732/0/0]soft"
47413,"[0/0]hard/[0/-1620300/0/-293100/0/0]soft"
47574,"[0/0]hard/[0/-1616956/0/-292492/0/0]soft"
47580,"[0/0]hard/[0/-1616934/0/-292488/0/0]soft"
47594,"[0/0]hard/[0/-1613612/0/-291884/0/0]soft"
47606,"[0/0]hard/[0/-1610136/0/-291252/0/0]soft"
47651,"[0/0]hard/[0/-1607001/0/-290682/0/0]soft"
47709,"[0/0]hard/[0/-1606968/0/-290676/0/0]soft"
47811,"[0/0]hard/[0/-1604053/0/-290146/0/0]soft"
47833,"[0/0]hard/[0/-1600610/0/-289520/0/0]soft"
47838,"[0/0]hard/[0/-1597222/0/-288904/0/0]soft"
47858,"[0/0]hard/[0/-1593944/0/-288308/0/0]soft"
47907,"[0/0]hard/[0/-1590831/0/-287742/0/0]soft"
47930,"[0/0]hard/[0/-1587597/0/-287154/0/0]soft"
47938,"[0/0]hard/[0/-1584286/0/-286552/0/0]soft"
47972,"[0/0]hard/[0/-1581030/0/-285960/0/0]soft"
47976,"[0/0]hard/[0/-1577917/0/-285394/0/0]soft"
48017,"[0/0]hard/[0/-1574562/0/-284784/0/0]soft"
48023,"[0/0]hard/[0/-1571361/0/-284202/0/0]soft"
48044,"[0/0]hard/[0/-1568072/0/-283604/0/0]soft"
48053,"[0/0]hard/[0/-1564772/0/-283004/0/0]soft"
48063,"[0/0]hard/[0/-1561516/0/-282412/0/0]soft"
48067,"[0/0]hard/[0/-1558282/0/-281824/0/0]soft"
48078,"[0/0]hard/[0/-1554872/0/-281204/0/0]soft"
48082,"[0/0]hard/[0/-1551407/0/-280574/0/0]soft"
48227,"[0/0]hard/[0/-1551220/0/-280540/0/0]soft"
48244,"[0/0]hard/[0/-1547843/0/-279926/0/0]soft"
48346,"[0/0]hard/[0/-1547821/0/-279922/0/0]soft"
48355,"[0/0]hard/[0/-1544620/0/-279340/0/0]soft"
48459,"[0/0]hard/[0/-1544576/0/-279332/0/0]soft"
48487,"[0/0]hard/[0/-1541331/0/-278742/0/0]soft"
48490,"[0/0]hard/[0/-1538130/0/-278160/0/0]soft"
48504,"[0/0]hard/[0/-1538119/0/-278158/0/0]soft"
48532,"[0/0]hard/[0/-1534929/0/-277578/0/0]soft"
48537,"[0/0]hard/[0/-1534863/0/-277566/0/0]soft"
48550,"[0/0]hard/[0/-1531486/0/-276952/0/0]soft"
48560,"[0/0]hard/[0/-1528395/0/-276390/0/0]soft"
48565,"[0/0]hard/[0/-1528384/0/-276388/0/0]soft"
48579,"[0/0]hard/[0/-1525194/0/-275808/0/0]soft"
48587,"[0/0]hard/[0/-1524897/0/-275754/0/0]soft"
48599,"[0/0]hard/[0/-1521553/0/-275146/0/0]soft"
48603,"[0/0]hard/[0/-1518220/0/-274540/0/0]soft"
48611,"[0/0]hard/[0/-1514865/0/-273930/0/0]soft"
48639,"[0/0]hard/[0/-1514755/0/-273910/0/0]soft"
48644,"[0/0]hard/[0/-1511389/0/-273298/0/0]soft"
48648,"[0/0]hard/[0/-1511356/0/-273292/0/0]soft"
48656,"[0/0]hard/[0/-1511345/0/-273290/0/0]soft"
48664,"[0/0]hard/[0/-1511323/0/-273286/0/0]soft"
48669,"[0/0]hard/[0/-1511312/0/-273284/0/0]soft"
48684,"[0/0]hard/[0/-1511290/0/-273280/0/0]soft"
48693,"[0/0]hard/[0/-1508100/0/-272700/0/0]soft"
48795,"[0/0]hard/[0/-1507759/0/-272638/0/0]soft"
48818,"[0/0]hard/[0/-1504602/0/-272064/0/0]soft"
48828,"[0/0]hard/[0/-1501346/0/-271472/0/0]soft"
48835,"[0/0]hard/[0/-1498079/0/-270878/0/0]soft"
48853,"[0/0]hard/[0/-1498013/0/-270866/0/0]soft"
49352,"[0/0]hard/[0/-1495483/0/-270406/0/0]soft"
49356,"[0/0]hard/[0/-1495373/0/-270386/0/0]soft"
49374,"[0/0]hard/[0/-1492183/0/-269806/0/0]soft"
49383,"[0/0]hard/[0/-1489015/0/-269230/0/0]soft"
49388,"[0/0]hard/[0/-1485814/0/-268648/0/0]soft"
49396,"[0/0]hard/[0/-1482646/0/-268072/0/0]soft"
49410,"[0/0]hard/[0/-1482514/0/-268048/0/0]soft"
49430,"[0/0]hard/[0/-1479445/0/-267490/0/0]soft"
49445,"[0/0]hard/[0/-1476310/0/-266920/0/0]soft"
49490,"[0/0]hard/[0/-1473384/0/-266388/0/0]soft"
49540,"[0/0]hard/[0/-1473153/0/-266346/0/0]soft"
49557,"[0/0]hard/[0/-1469974/0/-265768/0/0]soft"
49573,"[0/0]hard/[0/-1466641/0/-265162/0/0]soft"
49577,"[0/0]hard/[0/-1463495/0/-264590/0/0]soft"
49751,"[0/0]hard/[0/-1460206/0/-263992/0/0]soft"
49754,"[0/0]hard/[0/-1460195/0/-263990/0/0]soft"
49757,"[0/0]hard/[0/-1456939/0/-263398/0/0]soft"
49780,"[0/0]hard/[0/-1456884/0/-263388/0/0]soft"
50512,"[0/0]hard/[0/-1456499/0/-263318/0/0]soft"
50627,"[0/0]hard/[0/-1453859/0/-262838/0/0]soft"
50663,"[0/0]hard/[0/-1450746/0/-262272/0/0]soft"
50677,"[0/0]hard/[0/-1447578/0/-261696/0/0]soft"
50688,"[0/0]hard/[0/-1444432/0/-261124/0/0]soft"
50695,"[0/0]hard/[0/-1441143/0/-260526/0/0]soft"
50706,"[0/0]hard/[0/-1441110/0/-260520/0/0]soft"
50712,"[0/0]hard/[0/-1437997/0/-259954/0/0]soft"
50716,"[0/0]hard/[0/-1434906/0/-259392/0/0]soft"
50771,"[0/0]hard/[0/-1431936/0/-258852/0/0]soft"
50793,"[0/0]hard/[0/-1431782/0/-258824/0/0]soft"
50805,"[0/0]hard/[0/-1428702/0/-258264/0/0]soft"
51068,"[0/0]hard/[0/-1428680/0/-258260/0/0]soft"
51074,"[0/0]hard/[0/-1428636/0/-258252/0/0]soft"
51078,"[0/0]hard/[0/-1425490/0/-257680/0/0]soft"
